station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.31956725747787
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.6879242639305
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.49799203769047
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.6481690496469
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.63950181692454
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.73701218514036
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.69117211113723
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.60694072017597
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.35371927568764
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.52851706851652
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.21519302831315
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.96835186611654
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.2343553688222
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.46026840004463
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.21197714240216
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,83.94735269332271
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,78.58357214484059
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.93470238202754
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.09287500486704
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.39952952346017
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.94261301179596
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.29023640207376
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.79173050471911
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.45657308264673
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.6720852271794
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.50313498357603
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.49621142622352
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.63425138390062
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.21233908286585
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.76033053825073
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,75.85313717486233
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.8254936834889
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.37567762146111
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.04696017801258
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.57127486259343
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,75.37228154266916
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.05875104935674
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.37186878498105
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.34425865648545
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.04743563044222
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.42869317401907
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.99667131211274
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.31783588311458
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.44923302125929
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,79.9354891923825
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.47261127024419
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.46814086576904
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.33762606846
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.50357130991205
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.57959820463252
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.8848296247974
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.96166626669509
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.4710804411394
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.40229810987985
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.86194112127953
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.34642820823647
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.98913404928575
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.1397444512277
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.46140458614919
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.50929435009351
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.67413360898215
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.70237969947561
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.36581024619402
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.81464778192631
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.59172570651526
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.87445964002146
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.4623401768877
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.4590459542307
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.12565690470302
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.81849847965114
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.93153812786352
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.47486200637437
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.53679730086972
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.99447800922893
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.93517267749952
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.71501150102202
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.5732619448309
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.77201330106425
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.63654027482666
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.29593560202657
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.52318218688289
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.83474671908633
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.31693720626023
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.89685185488523
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,85.4589926271867
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.2510427396937
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.81459456041964
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,87.11759178867922
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.03649419622532
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,89.66615842551876
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.80408428969771
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.74718617443715
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.23320924814466
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,90.04783518405381
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.90645163135893
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.88961530536491
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.03379482663534
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.52633776261014
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.3479999521048
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.46668437972222
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.08840545294021
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.53144387750197
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.8463398163149
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.37897908994235
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.36611684740355
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.15327482231679
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.5470253868508
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.49341744486087
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.23889992553381
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.92286428148601
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.18965195821428
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.31952779572902
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.89237618051294
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,86.34424178810717
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.7966996782384
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.53705514684324
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.64442487355005
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.51547220933604
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.9975181578874
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.25804353645488
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.74485095874806
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.26669381837813
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.68806841518105
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.95614600052268
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.6679260615109
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.74341134078941
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.60338916478536
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,91.0090443244207
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.69428447611652
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.35026889939975
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.81287829628718
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.28944488762203
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.12098915952755
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.06533120066592
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.72009687736455
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.5698527470155
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.86415636131265
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.66810211394524
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.76126253924895
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.11553356378788
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.67705779418911
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.32909514023841
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.19953280647668
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.87026429859655
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.34379044888506
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,86.84342365482743
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.88831116781186
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.86701386630276
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.33538999659652
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.12090358125079
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.38879613733894
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.09980266451076
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.9390514848509
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.16323153098432
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.67789258594793
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.40961096368927
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.70253292198944
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.33075457318225
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.0849629215126
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,93.2278474422136
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,93.13518355664004
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.2161495075661
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.93119177966787
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,93.01703809170593
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.8801312587277
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.67815133020221
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.1925570011119
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.5445919412851
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.91315311357658
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.88078510191956
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.55671549710299
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.5347589348733
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.23699444948002
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.0478947328139
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.06833734261508
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.70608733527
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.34361902733777
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,93.3461878366481
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.24517384415778
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,92.36327665254677
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.64977374990434
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.84538649199197
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.9156428042863
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.00462831147927
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.84125705040834
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.54641292731634
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,93.0825925688139
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.08903437564304
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.8426705112371
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,93.16554112606586
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.02914153350328
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.32736155546638
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.76916461230033
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.90790903580736
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.15990153899457
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.97580324105078
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.88304074978878
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.82297621920924
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.24657505651369
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.56322138008045
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.46753372270805
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.51661555944477
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.79992448315119
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.80764432268155
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.15251498373854
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.76821386627856
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.9738565352939
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.59798916427377
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.36116014462883
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.51057333676978
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.40811819830928
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.849192121554
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.87209098065684
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.52043856780726
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.35930422839714
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.83806065361928
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.78787004344875
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.64671393901986
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.28568674730256
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.54599391114023
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.7511711817766
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.29660172890587
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.29087689432752
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.07606290616198
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.05102187392434
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.28976257648804
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.21738133629032
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.68042558151149
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.46876653556004
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.36756190324991
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.76692077326562
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.0764500457826
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.74780579993266
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.457358251067
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.55170822740499
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.76555254425251
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.73891600824828
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,88.01582065596568
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.82466452324215
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.04390477547754
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,88.50197660372632
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.5939168441133
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.95864140749951
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.58212254323166
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.09961388410557
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.5219840151903
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.36160012068439
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.51319883143692
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.22451298521645
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.09493943459519
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,86.07549861978104
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,86.19704344152413
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.62094871955459
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.24469165107784
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.63942809403373
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.48056385834923
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.71526785286633
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.68137137414621
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.79344201655734
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.93321587706812
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.14833264767469
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,85.82003408246256
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,84.24308300178197
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.30451293111345
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.92672587139624
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,80.58783431259648
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.69190441639121
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.9578208617196
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.51906466077993
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,84.17689630875536
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.24594480472476
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.78685864275047
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.40381128512578
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.84365881011371
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,80.72125068984592
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,66.76399816394931
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.67196941358998
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.2764349921844
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.94548309211278
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.51802425952594
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.11839847023396
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.9923143039295
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.262840653878
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.0968345738604
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.2663333909248
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.77400261723075
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.52306290773815
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.59768255224364
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.68644846030473
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.6488236744696
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.98854498080738
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.69912356703712
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.42978070919594
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.70124352162925
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.70306349567218
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.19355317534706
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.11050512051126
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.76969988911272
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.13732704551363
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.80550795576244
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.65434777216512
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.31600698569079
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.8323479451636
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.57584719582589
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.2438833435018
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.6847991300674
