station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.0414142908009
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.09791081298305
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,83.08954501247399
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.33232713162457
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.53271030875307
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.92192873041498
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.3064993552935
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.62723637225929
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.61422769706397
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.24138700182895
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.03199357170588
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.15013433354954
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.21961771820969
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.6461950240431
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.86797999086876
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.79897004065327
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,75.44490164826883
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.71527265631724
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,76.66067637320002
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,77.52292065073951
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.69769177625352
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.14827594890102
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.55241834055248
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.95373387909405
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.26857864805514
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.39580415212974
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.99380757207338
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.09691258586172
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,78.12831437305046
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.47139426306873
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.72261204739246
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.35969560873899
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.56532898395108
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.24027894926328
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.26510003951098
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.43270906402192
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.60490698149881
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.9192134128231
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.01200749624307
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.08018132153573
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.2671156069195
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.21602777191329
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.93137455185457
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.631208575587
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.46885427935976
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.50882273863658
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,87.29655179375807
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,86.86442593886923
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,85.7668803216029
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,85.01827768088205
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.70209231992419
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,83.26689701084973
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.42150749708782
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.00679681764615
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.24818524254275
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.11740642828917
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,88.17327010860913
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.85780990086432
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.1216997721704
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.98307418321134
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.76390263185131
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.13944046287496
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.76339627047301
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.74137551269884
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.59377670737095
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.25220879935509
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,79.87113323561206
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.70618839556657
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.61156917641883
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,82.33779392867015
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.68407219731841
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.30022773930092
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.6774669612676
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.21128016989411
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,85.21762889551623
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,85.45131831968813
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,85.35062362096305
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.9154300362497
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,85.15934782431718
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,85.33753569847413
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.34312446319007
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,86.31815648185267
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,84.55010627480962
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,86.64994978767574
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,86.6837503720353
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.88144871096031
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.72972605566049
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.88006680911464
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.72886693054423
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.68479384524899
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.68870528387085
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.17980749020882
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.56820661642853
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,85.94392487788464
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.42212126960695
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.43455432913487
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.91239418767455
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.15240534627092
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.96727161435142
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.97338782835777
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.93194073933655
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.24562004112315
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.48616640588092
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.45904020850466
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.92802508023419
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.66522414277674
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.6119435883759
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.3870219199906
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.5618839411585
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.33308182163381
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.67593562541138
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.41208903682801
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.28155250506005
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.51106466838891
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,90.07571155635064
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.5545966434184
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.0131301088446
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.03065554508115
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.04110963709371
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.80510372841724
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,88.61750648350713
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.78861281728426
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.98469181010759
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,91.03634632446587
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,91.17159234110551
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.78138986817193
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.3334284558193
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,91.30609210830202
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,91.207310821673
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,91.05074936774217
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.68528172584719
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.05940501990737
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,91.13286941980209
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.53798269683118
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.68804251375846
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,89.03475895686596
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.54542504750458
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.71589030536013
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.05054567222498
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.6472962661116
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.53250729624877
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.64102574301074
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.41080444596896
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.59074990805985
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.52943905991998
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,91.24041478148182
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.93568981617994
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.64741507791096
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.36888457733237
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.80038931571455
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,89.55451011066128
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.18857369182037
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.31052652249386
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,86.94136634025551
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.74757777687233
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.5357604674625
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.75633900164382
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.885996218045
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.6539308283663
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.47091225711907
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.02682250449757
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.7337795400764
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.33143570873382
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.62568710607208
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.57489031916664
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.9479658239837
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.88212183188313
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.26916848609356
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.90127247160888
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,93.3745695462429
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.5182531830473
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.67723850846977
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.70417431948795
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.72662380504968
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.60616925196123
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.94363368364857
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.08294195008222
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.34484542517976
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.11022241567036
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.62574138851014
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.80492144988351
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.8246751923088
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.92341647505883
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.6751728395014
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,93.4890903810031
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.2443877149732
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.91865183303516
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.88032206865815
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.33946103044173
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.44532911123947
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.56198456892406
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.28706016206955
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.71799015882362
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.27329314219818
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.71387289779781
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.86796091448468
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.8324411782846
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.49286058514457
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.90487898886971
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.76448195090703
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,89.98865379458078
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.9797757926585
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,89.89232227879164
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.46189744130639
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.71673662633377
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,86.48714686212399
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,87.50741644960267
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,87.94225165449734
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.81694250516037
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,89.51669122793153
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.37956497877185
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.40532908528452
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,89.99732033258606
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.20523440845655
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.66642597533067
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.72333472507147
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.17419807683257
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.32199928815072
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.96484284816646
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.10136723214613
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.94387095239354
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.79977683332442
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,89.91534442048643
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.19490951243824
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.92648871289903
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.987256938194
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.49840559206727
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.00673401605985
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.29732746617314
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.76191453092201
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.86207294267807
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.62557403038969
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.32476310405006
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,88.13927034091503
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.57916868662603
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.51134458819924
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.24665243530919
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.07092642185484
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.63322115935553
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.6949478508549
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.31321574246498
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,84.43965588582539
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,82.60632763302819
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.04850558161655
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.4130076920811
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.7616532610583
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.2110932024242
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.46896026512728
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.10126304594253
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.82683127550168
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.26874006619408
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,86.36730305450168
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.75563103445667
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.1954959282761
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.6843754640299
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.65992103916588
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.01126494701515
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.59499587927876
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.50198907106869
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.37225466597968
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.33697129633019
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.83647303412754
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.98601329175627
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.07677902859977
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.42668019497557
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.66895053222203
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.17463251160447
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.20375371091897
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.1950137659441
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.93713066123756
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.53517949065828
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.93193801747128
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.76402649208063
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.82779539605615
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.20850844886625
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.27134137579313
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.06311196294658
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.83071134203053
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.49864815305237
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.78238985561242
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.23324538167623
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,85.09124677795572
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.41078709231117
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.94501626276463
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.24768892175494
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.55087957761194
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.33526161331632
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.29830957864915
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.9616058821774
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.53650292829745
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,72.78066337775742
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.49411259821231
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.52570479690979
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.64345666092439
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.6363758883816
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.08784858516033
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.09159313567415
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.5334581136585
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.18053063515408
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.75750847142305
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,82.81760239896256
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.5988659066772
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.56299582208925
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.97397635139069
