station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.2895989203821
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.59038099393013
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.06106552883013
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.82032509828157
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,79.98354791125016
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.54805008855357
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.43849803495851
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.1479344207067
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,81.52452935495224
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.89393574123821
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.8780142861822
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.87893061413176
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.52157438186066
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.58314288060342
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.38230335499296
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,83.91902188921738
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,87.53643742092935
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.938333586006
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.13253116222083
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.45115454441597
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.16211959182075
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.93180244780743
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.59761673097756
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.70548895187996
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.140317172188
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,87.41523903487183
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.85088239202751
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,81.47540780129859
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.14642440353944
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.55665670959034
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.17637123837392
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,85.46600251995793
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,89.06114309522937
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.23909270660704
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.85586912094702
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,84.8112026484831
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,84.19973038750989
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,84.40752231159782
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,86.59286651816363
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.88236067806028
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.96951548234851
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.14944499121115
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,85.6549884145215
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.85645448399028
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.80075938803951
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.31222453246048
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.76037985614528
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,84.74248036176674
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.77645836514654
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,81.83681825166535
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,81.57193641912234
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,81.7570204395839
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.05354309079611
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,83.59706898116119
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,83.33943435768957
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.31149863011467
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,83.17974988785748
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,83.34548922675963
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,87.1299256398615
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,83.52285716735167
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,81.99458230956374
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,83.55599595063205
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,84.37408440666401
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,85.78202190766723
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,88.53571550370124
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.76264078437694
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.1964336701486
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.55975374185303
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.71514908895357
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,87.77536786338517
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,87.32570331586744
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.74065196053749
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.69030551321822
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.68607998536393
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.61671954220189
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.865975777512
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.88308071392954
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.30912366584172
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.46691311395577
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.621553815216
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.87178555521325
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.77570762620955
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,93.3875804329223
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.83351449804336
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.76646309676569
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.66670063686941
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.72732057606532
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.66699106095494
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.89698856430755
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,87.95926717637296
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.69778642668629
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.65648359152716
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.09847826186115
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.03789834075586
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.36397726949463
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.30739441576948
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.26987998419484
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.96970225212863
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.55548277612223
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,88.94480513666169
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.6000906980893
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,89.80133781203806
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,89.80133781203806
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,89.91652343957804
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.14395665981606
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.06885730546921
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.1816576966357
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.46268812510047
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.69014733117028
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,89.98727574149656
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.12700783088975
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,89.95094894324416
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,89.868102427339
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,87.27527687865198
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.15984140581728
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.81586267358036
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,88.9144721527859
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,88.74309062967079
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.38528157473056
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,88.82086982559765
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,88.88804570867057
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.85487558534102
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.44080885547005
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.3498891303538
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.5312974596566
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.66786303271164
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.59402438141106
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.48571015631387
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.09584608000445
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.93240984101514
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.4178396898336
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.23940410532056
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.57858562836905
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.31731637895139
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.82504030628382
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.09598113467675
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,91.94249098014511
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.70322474603472
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.71502050826865
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.96423046253082
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.33963884298721
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.95640622234802
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.7885088847747
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.13154735995526
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.05790927451923
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.64259590641137
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.23066303764858
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.60484917636481
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.20120530306706
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.52513309408387
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.42364642915572
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.30983290246371
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.17643540500217
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.11433570940787
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.33576977956419
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.52783297079435
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,91.09846513591641
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.63689504641665
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.492338789505
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.38638927546602
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.5714192620998
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.10650930326729
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.33921715846473
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.58518976384498
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.4421200318683
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.69197149775674
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.93505421705242
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.0012486882555
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.8416301948592
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.6966340746795
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.59196041508646
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.55910477149394
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.05394045469787
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.79456961444903
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.32191650910757
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.64442802729351
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.39688249220038
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.95781049432836
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.75354326918509
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.03609219875156
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.2443719240072
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.8823009441782
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.64273801509097
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.74419866002877
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.25775757953178
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.10238000989068
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.7115386935601
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.0137627346413
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.02198581411143
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.25319182349197
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.93013195609117
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.58469137769025
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,89.33292918807594
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.94305676087987
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.1042771452328
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.12093445125362
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.29292725948548
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.71159361261117
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.20293330367738
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.75301326692258
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.4197823513737
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.75215834752096
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.6803051385007
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.3057987190238
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.40329058923245
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.02148932190123
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.52048586046931
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,88.32204641119296
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.39312188773144
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.72589484982227
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.06737808460423
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.85620137621542
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.46702853063952
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.16420862065928
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,87.81925863847533
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.8891273119775
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.80977990160056
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.40985738727733
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.25827544324187
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,88.26757694877536
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,85.14984996102174
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.86205192550614
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,87.46260061686633
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.3048525097903
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.33381896367952
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.91638921951308
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.30322858432821
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.50149128528997
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.21968921183552
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.73534669460744
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.45266658961312
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.38859734490148
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.34414734296129
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.11760399188798
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.89378307714082
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,86.80192261494997
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,86.96285695871893
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.38019906032304
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.97569182264043
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.90250624227505
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.01248437682904
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.90592780395798
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.53581828809318
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.81223413229293
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.06585586468596
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.61191691327562
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.54817369755787
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.99459921087514
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,87.01207814187637
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.59694836887002
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.66625081219058
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.07089997230483
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,74.15466959466686
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.7585976986438
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.99215175017012
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.43424848161007
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.59559244802544
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.65909060962035
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.00465117832763
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.70632960752324
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.93871572697518
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.9047449668259
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.349948821758
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,84.20706172051517
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.52941358447728
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.17609000059575
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,86.12829106736724
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.5791495808076
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.15211640252265
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.09963104759827
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.13376658879355
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.05259615021069
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.68096474294505
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.16026526067861
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.43914479660425
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.32546049666041
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.86551398626746
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.72489065290546
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.47010276834094
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,78.56992545362607
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.99863827561973
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.24339957959373
