station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.30103315330118
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.42089124682033
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.89976694169061
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.04643740097512
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.3951522121267
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.5387344798873
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.43655956165445
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.52961529448153
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,83.27814525324003
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,75.32466345383655
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.03019798050005
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.24908509586515
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.45340311401615
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.03514971210889
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,78.6914212746106
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.07965477981058
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.29720521409087
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.31947262892587
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.81260366257762
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.23982999568462
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.65399934451217
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.11489019055577
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.94827943354659
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.52676263579971
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.72288524091181
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.21300359960921
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.59944830321504
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.75157171433709
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.35701311107952
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.57677161195448
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.60860183055759
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.93816312004323
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.459912288851
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.38732458745832
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.23130965214428
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.34009974953477
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.6411678316637
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.07050014392446
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.37391183174485
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.14441815382192
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.09912626379035
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.09519103643974
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.9092932507256
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.25761516246344
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,85.16518542667559
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.53391283871237
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.8327173681453
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,83.98299758875335
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,83.9670374973654
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,84.99741665100704
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,83.79838941445765
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,82.845050359943
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,83.37641961756007
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.16629391534515
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.08742364172777
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.30887211543347
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,86.60431921374898
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,86.87480798614008
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.19444634903667
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.09538183617485
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.64068523717101
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.36442906445521
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.96133476485463
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.060339846873
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.77337393606163
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.16464735910563
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.06471045957213
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.22697390225294
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.67031841447098
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.28914243916702
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.54221921361473
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.23532385497636
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.38947993307795
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.54744174232802
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.78968174908563
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.7252549090115
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.4010943250864
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.20707396845087
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.80727396491889
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.82979713807603
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,84.19345221063689
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.76604683044819
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.55167528156177
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.93537557906598
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.80686515211165
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.2006866425183
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.9897660441146
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.75064978361684
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.94351279897029
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.90458748824405
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.9168676713371
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.46576451377345
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.61948645491702
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.38597142578578
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.32499583967282
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.71298828375615
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.73239326629108
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.22009027252481
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.06788473209726
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.94922476621383
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.3296699336412
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.31624847624688
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.44482598161089
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.38568800069788
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.07137687096682
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.1368804739233
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.7444754209992
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.6166598422237
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.21730522619042
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.2240866457722
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.12445763301963
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.8742150986279
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.43400289773932
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.34912305107517
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.14544952140172
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.99055912864547
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.45501838523536
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.78403672522569
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,90.98294511303577
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.56315832232595
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.72710260898697
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.73573223363083
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.17176196822975
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.06072915635603
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.70515826244633
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.3766982414354
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.51060835569764
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.37958226250792
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.89067690524563
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.51771840551419
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.57189490460614
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.08607999272365
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.31854730297646
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.39318076524033
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.55174934661946
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.47782001184576
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.80400890386723
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.15825399113935
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.10371600190109
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.77107864834397
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.70813648168871
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.68376721750359
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.71289530065935
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.60927738923364
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.7593587527157
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.5529124209632
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.1872085016286
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.56986469612804
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.19057246407397
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.3865344242685
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.55947130809035
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.67846649954598
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,91.98192369224999
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.30289243415905
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.75112461328692
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.35541069712934
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.65417236759284
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.36934946625877
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.44240693939061
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.14294788829686
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.31346613564583
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.36174788702785
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.27131842892457
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.4795229364492
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.19580149078053
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,91.98768627633093
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.45153873413601
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.68578973611577
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,90.60371396873454
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.42276213516423
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.07867337466043
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.45923340839649
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.69237164131073
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.19605251285601
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.37344200195177
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.21613610121052
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.93971198783197
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.95597408117898
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.51120744400524
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.51120744400524
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.25656636778314
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.87865508611974
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.04099931081035
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.67767970945124
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.07352881534538
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.7580786049272
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.48506294022619
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.07907557482706
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.63310051478153
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.01155322549997
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.92030684728554
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.46155318406944
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.30050001832991
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.35030863487584
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.89042738870708
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.69187112062083
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.87372180467732
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.66274303746506
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.84522660364198
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.55436633303647
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.4973390092088
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.1084707039581
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.76210839884614
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.19475877795465
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.96538868559767
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.34220220341645
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.58488903915867
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,88.09263595108072
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.98983436546908
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.25658544247928
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.37234275542652
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,85.13579721036703
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.35482525723823
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.17609253594466
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.73626038921675
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.46684364223518
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.40733853400484
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.71818411825916
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.83897871152224
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.41801148765337
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.42300782335428
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.28362532661002
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.45031895332639
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.97206399296583
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.01057257314602
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.60247619416148
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.46385873709076
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.69945677375065
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.79134407704757
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.19051554471403
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.05637284143268
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.32014122846594
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,78.4469848734933
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.44158669238418
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.62393266942223
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.42282569460342
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.23635411298235
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,82.8205689320681
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.20537861930427
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.00077784605821
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.70772679477656
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.25821365060646
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.51261221812756
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,74.96488205396763
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.02637264517425
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,78.46684587649982
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.5762104082231
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.51858479988712
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.18118845324547
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.03762591592238
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.0721300399466
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.23326607900056
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.89259165432011
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.00516973727981
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.90175896080869
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.34463437735117
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.181354940079
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.90413351846904
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.0349246748769
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.85241655219627
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.31917797441764
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.84515535129292
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.96866078371511
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.16521318902853
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.63027522566804
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.86480251258388
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.91499143402919
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.78617026845089
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,82.98718292179387
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.68431410463789
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.74264101186829
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.61618729147715
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.43165224721191
