station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,81.42222700341037
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,81.98717511015366
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.10746276150206
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,81.73758413850427
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,80.83797445370203
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,80.90321323156527
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.72978985338518
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.98371085952895
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.37614327627857
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.2649576713746
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.87334652597573
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.79636097092481
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.56409009519227
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.89475198259846
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.53837787674672
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.97193245992325
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.36356114394458
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.62173270780762
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,83.88488699741414
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.25356174469651
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.24869937662618
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.09036823105839
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.63763247714317
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.30720104364704
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.05069384783219
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.46664724691396
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.41462819295874
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.28069638938335
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,79.74425575655569
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,77.92593040473258
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.26316449310535
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.489321053226
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.08081928768779
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.86354077882096
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.36091312517475
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.6142450436543
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.46251970885984
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.07982234988407
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.52430596678423
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,76.73271337541534
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,79.69512491490266
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,81.63817347084982
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.19311897942374
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.45094362905466
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.04293560071214
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.05184048709864
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.73098752524724
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,79.61670315310784
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,74.80228897741077
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,75.98221515446839
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,78.32250817922238
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.2835759319049
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.2835759319049
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.49788324441943
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.66664066526567
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.89859529035677
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.46727531058832
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.24298536432156
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.46033455599012
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.2847305839395
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.5538145960937
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.76108329127158
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.43688399648903
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,84.4731752608143
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,85.47648285886493
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.27321871443272
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.08768127466404
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.19636195676435
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.3256642115308
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.40132573555461
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.903523870172
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,79.46184091683182
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.15730264782444
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.57406711816849
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.58662455535594
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.1620043488506
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.86819216658544
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.75908288620838
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.41507723457016
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.76767010571982
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.39146627851211
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.64407442734115
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.8511042473085
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.3339696403956
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.3665085835004
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,84.79344519919363
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.6274911061587
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.25924366958753
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.18585853231626
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.13530523989951
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,85.080247694523
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.05483262460938
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.12244882591483
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.12244882591483
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.15563203807437
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,87.25974107721916
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,87.89720565450588
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,87.89720565450588
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.0029800838807
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,86.932914085548
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.80331952931836
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.00813934101043
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.10196366824475
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.02062714021763
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.14717212128929
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.06157201873714
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.74310774227199
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.67483373299753
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.49174417891032
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.37184802910653
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.44518307477088
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.25861158637667
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.52858371642212
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.0031302218935
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.37331107697045
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.68193214045172
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.42976004816992
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.02398466940947
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.9770624717865
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.37047321535546
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.14868593789261
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,89.9265076029366
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.39392346942994
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.81748795385235
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.29644297883286
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.27980721378711
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.10722460015896
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,91.3621206597897
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,91.04605046340009
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,91.04605046340009
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.96557905151981
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.83932997514758
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,91.03260307216055
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,91.21292220406853
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,91.13545472166396
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.83124001610815
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.21124796032433
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,91.1258531323257
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.95460077509082
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.90143323753678
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,87.79165275579072
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.86386033103632
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.17767826261024
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.14018589012572
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.49891418441176
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.08397169739594
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.67203390443717
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.19131354894259
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.50475035886338
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,88.73441012993926
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.13219213780147
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.99074033985707
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.42546124961866
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.90811983187434
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.12791698328358
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.49563332745561
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.13186015487518
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.87068930027733
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.451971401691
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.25326924650102
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.92269764709143
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.84845916245591
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.46853200348151
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.52044161110611
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.34933994983345
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.60394048152446
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.29371270980086
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.6930275409755
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.84661307224083
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.38896000123495
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.74966910235256
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.34008542220039
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.46948227470642
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.8276781159597
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.64594547948106
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.76271564234547
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.76271564234547
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.74349418047804
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.74349418047804
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.52735757168418
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.71090795309529
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.76271564234547
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.43810348734868
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.67796860318481
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.01770334035035
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.81091666022165
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.24921422232347
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.30654533177874
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.34740068999308
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.4776469930514
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.43707935058053
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.9091149874484
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.25546515409933
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.78821386887292
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.85317634248715
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.63936183293289
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.48544904132302
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.7988731775829
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.32002059578366
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.28500874984633
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.30816632301675
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,91.69252100657
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.43102648306218
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.64046575429101
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,90.92624596823968
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.38158067044905
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.63273699231449
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.44901123447387
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,91.46849129905546
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.94959623806568
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.84738514721161
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.66021488852752
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.05278217047095
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.69583939807727
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.87212875566111
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.87212875566111
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.02425096179256
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.58305228351081
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.45537615385024
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,87.47306055865114
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,87.95124416489274
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.20164440144903
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.10477044896452
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.04124162029633
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.8903870387958
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.84030894008741
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.66669314193459
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,89.1408422676779
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.48207625430476
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.31345275903656
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,90.83056913072194
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.25828695702351
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.38871449098875
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.12897189538683
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.14833360300439
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.80045627864021
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.88297803167652
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.97670272475928
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.83998546721403
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.43527854155644
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.96544484112061
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,87.79684801449744
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.83336372886578
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.41808474423625
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.33877383491678
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.47417648619198
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.16720491313353
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.128851726363
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.45242613758597
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.72886037014965
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.90344693949626
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.61408477480536
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.20768527817702
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.16650965290064
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.04725866788522
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.6867743868338
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.33783719802335
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.97029474751527
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.01108867852766
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,85.76349549428116
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.27210908897251
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.28205980819868
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.17207200580944
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.75399543505075
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.22429628010936
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.1433701558953
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.825307529385
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.59296429895535
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,78.84869342942463
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,81.2535748015329
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.68113455894955
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,81.66944441067734
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.0227635886167
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,82.1008939204861
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.22026718819501
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,83.92683134245277
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,84.24225781140737
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,81.50214726546437
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,68.13471347270749
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,74.82997845829975
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.85302962130713
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,78.7656064199814
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,79.9562190995123
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,79.68725177867574
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.27641767125453
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,80.82997721193261
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,82.23318284432577
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,82.29145920615927
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,81.55073971494835
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,81.26162570414222
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,81.33928435711566
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,80.94793012802752
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,82.0981398031095
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,83.7041075443254
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,81.24235161104609
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.63392392844102
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.02613189252155
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.5700930073202
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,81.30149862761537
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,83.94873675599244
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,82.57150452964498
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,80.93374644533166
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.08297405302541
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,82.44372652901086
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,82.06141772749355
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.58475549589501
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,78.62456935667987
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.12907345957267
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.47338258667284
