station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.03708105696589
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,80.53179083772093
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,80.49809854062275
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.0803678981616
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.07032379538447
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.7570568086566
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.98974929941669
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.31334510924286
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.43180597229946
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.0012074943156
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.54231862907199
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.03022779227197
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.55728545002505
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.4767301320535
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.20754884364028
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.10493396468993
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.71042723370006
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.20114218753758
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.9197924233127
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.58916749114084
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.83035878560854
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.66593008284066
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.44404004990844
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.25295160367659
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.81178809028721
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.41523890340432
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.80360992731251
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.26080488872296
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.40393443782034
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,83.32357603849736
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.9937985376086
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,82.4217448413437
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.4898421951307
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.468199284442
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,80.13681982146306
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.4785744319891
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,79.57870904150546
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.48033577404087
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,75.38880660359531
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.3940090535647
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,81.2079957839942
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.8867223719145
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.39543933342387
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.98608522710457
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.16119570017088
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.83043561192329
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,84.12931238458495
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,83.01693080171356
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,85.9216412011751
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.95941559978701
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.83566898062412
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,80.25694749081806
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.43047739039503
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.65861908587983
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.9399460321826
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.64443210433701
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.67046076466546
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,87.1371298330738
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.97761791813842
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,81.63503738762334
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.53113209707746
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.84754204417591
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,83.63090367909024
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.06732175992703
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.55052368957708
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.20566540561076
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,85.95660871545034
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,84.88067357901696
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.39430897095912
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,85.66691636102495
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.5362387448244
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,89.34092346706667
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,85.01155402697587
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.45445280717372
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.12619418024119
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,83.14031764387688
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.92206828507759
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.86346455865493
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,84.01982122667229
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,85.52894475230573
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.2449867485171
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.2298138905493
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.66568771615133
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,82.83386785823134
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.69958434568916
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,83.4700771272131
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.09713250595166
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.23840917872404
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,83.9306620764502
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.07141599558484
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.24859423607714
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.44670113716796
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,82.67551899684224
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.095998415223
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.37233397192156
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.2695539752464
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.31134804155312
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.74264555670163
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.60982482470799
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.64405690722143
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.36609075454697
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,87.97433117034392
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,87.56339633439929
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.2205444023264
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,88.39662097448269
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.43428209063347
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.80456319088125
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.27190571713568
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.76326015361703
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.40162905979635
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.8594376185781
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.19452535416697
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,93.27423194629539
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,93.15370762319468
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.27504346894361
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.54328293314491
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.5253380563723
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,90.94182046267615
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.16139078077829
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.23889009860436
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.66087950753355
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,87.81028735888763
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.81041812769008
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.65519026391175
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.83347405397679
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.64230896792577
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.97651545540462
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.76884005489309
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.16729604963093
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.76267434772598
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.29005789603917
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.08294690813037
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.62069004430828
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,89.84021051476194
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,89.92210421268881
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.1009129859853
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.24161590787996
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.21823915918313
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.21815773555385
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.48297679175037
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.80338552651855
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.37383799030395
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.99448054456704
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.1590410339227
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.32757513074876
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.37110078908378
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.8001499407218
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.85471660824378
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.5809304599634
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.14275410363338
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.45003337319798
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.8292315443538
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.63400202407671
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.67029444710258
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,91.1168701560875
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,91.31454491947684
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.7780911070556
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.8437901518598
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.08487633544785
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.13895136966411
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.31197491390574
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.49331001318237
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,92.05090149997382
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,91.62312486140729
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.34271726530355
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.50212301162482
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.85987446573972
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.15972537748956
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.33472480412262
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.08665007934438
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.74026378151365
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.86570688411861
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.07571643095345
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.82819181210684
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.72940886683341
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.46528740634761
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.22530536541346
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.80466575883206
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.31909155441441
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,93.13907232583688
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.55590829811062
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.16264367598548
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.87754116083968
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.30753708539507
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.10114036311943
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.25611297444108
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.80928270290654
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.6250751907093
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.72574667746437
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.91541616876815
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.51563600292133
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.52462273098152
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.6922502070191
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.19645793314473
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.8116875108518
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.01903967136583
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.8560554321198
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.25498659256019
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.93735449184193
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.50299580480815
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,95.46363038863699
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,94.07330757139005
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,94.25687009879086
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.81575774200971
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,93.30435646146863
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.78524627645652
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.80337374405033
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.88647105768236
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.00476998892714
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.39700559215112
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.70481656586638
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,93.15373942433217
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.76923743997578
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.22281419274057
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,93.45375589781096
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,90.32446645075595
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.83826781357594
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.24735605623894
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.15594017040358
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.578643783492
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.67151398659307
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.25290246611114
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.73954395630827
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.77468487371486
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.71293746109498
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.59775201220668
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.63560642113595
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.37407237359426
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.35110776050773
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.19024172021491
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.52500327324883
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.5695158091431
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.33079685807091
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.31391467462838
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.34314344879722
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.54720860122713
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.09565344242054
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.87067331992256
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.9464655520819
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,89.3805748242468
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.53924839463954
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,91.24057154133027
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.19540803752932
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.39409481788027
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.82277340622865
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.3172521707576
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,87.86075382494089
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.33048233303978
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.36331833435517
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.34740538482987
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.52593716362912
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.8519015395849
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.39623416692301
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.91268172769519
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,87.57154692211043
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.94171889732698
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.17044294107555
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.2786028169766
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.39344919878707
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,83.90572640635729
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.9961760148396
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.0097723103322
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.16487586587803
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.15005451440136
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.02536346748207
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.17150292727644
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.14005008848132
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,86.42040915316935
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.63550462238176
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,89.13971508140044
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.57148797082412
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.2271913687198
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.98811839205878
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,80.87169655811147
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.51891743883783
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.4764059416419
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.80549640888295
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.7477839252785
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.09644955689859
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.93302005101108
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,86.77383255373051
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.99789273002872
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.9072321582672
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,71.7543389421078
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,77.04819659109296
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.00929523277266
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.13252584541432
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.69134510266504
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.77952737944983
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,82.15754110634101
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.4995750528929
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.73782720816416
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.49557117691674
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.13425317042127
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.07753498452564
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.77098001822631
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.99712636703629
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,82.86748192578273
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.05948648990474
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.73145837152066
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.96321124934975
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,77.38145686107183
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.12877462666067
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.71498256863829
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.90723973559737
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.70006920855691
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.04709065329567
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.2681186479737
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,85.08380827326445
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.62861621363123
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,85.39091353223355
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.79197137484161
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.63528364255643
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,72.47667782382574
