station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.85262350849841
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.10977049801244
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.29392367312515
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.47382043907619
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.36104397814105
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.3281714917291
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.67016270356304
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.1560829138111
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.63739560853608
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.59657719900153
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.39426331347256
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.9307845503214
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.21560364231266
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.07978232480569
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.08585653122455
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.35565219618118
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.43744434383005
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.18565917752123
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,84.7710746739375
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.40414298297432
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.52539992521024
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.29058742597884
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.64423516892064
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.03268264967653
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.33988484095472
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.40849242670605
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.12211049631459
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.77840160173903
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.04301748455379
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,89.15408405357945
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.96656481613405
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,75.99962172002952
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.80351305425697
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.26661484013285
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.37396047253351
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.18846671257728
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.41336631755374
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.45959474349092
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.45959474349092
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.8296154796319
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.28258714422591
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.78647775132285
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.39958755882921
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.88659506529008
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.99070399555487
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.58841424850674
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,88.06096971450727
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,88.58949812542947
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.04631350344324
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.06525979096384
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.56276853679037
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,89.20330309604041
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.72767423149841
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.61657234129123
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.51840632628982
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.63624494860295
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.28868035566137
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.12379030472371
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.77700958525428
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.69956989820585
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.30499383932964
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.6023833412302
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.73948342464165
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.08580787078616
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,82.90277126436717
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.25220997073714
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.99860112776366
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.98511014756603
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.25379488775921
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.56834798966341
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,85.76255958523322
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.69595820606055
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.42158332648718
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.40394188964191
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.58404583513995
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,84.71532306086833
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.10261639583926
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.53321219274666
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.25701626111449
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.07329193165536
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.46260306917245
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.05308695419696
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.49228497171669
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.40686533118357
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.5813814697006
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,86.93415835347012
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.96606700157409
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.20588501172962
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.58072859466219
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.02621134864077
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.83689771363859
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.99746622131279
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.02858694371204
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.44505254387566
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.07825814474776
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.89977291720756
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.95860697926737
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.75761269260818
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.16405295400679
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.57125899055467
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.688267913352
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.16748111696946
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.90820094537506
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.6834553190005
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.84580580447795
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.50419696091966
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.12599851547571
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.84371491455154
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.92418006451562
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.64901782256757
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.44374442324607
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.97307239135841
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.61715800752351
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.47957045684909
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.48034476404793
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.48034476404793
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.68517365995562
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.75609001056087
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.76471768851698
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.49964349005494
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.48405304837196
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.51576628914717
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.49964349005494
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.21891700621693
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.35894718746847
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.60090802819354
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.24436144088828
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.44311715941673
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.95307058176802
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.72699508586484
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.69461319140893
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.04683065303311
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.82967461518177
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.5527000063908
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,86.9773266805035
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.37282058659423
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.6420085134761
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.28612539260702
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.43329751240901
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.7720538409723
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.07358548349168
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.52534120871117
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.27848327409684
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.82870874401969
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.82720943943491
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.83677044648684
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.97418058816771
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.27537705093913
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,91.99027889843022
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,91.94241120824181
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.66417008955136
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,91.96662511740855
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.9331071790676
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.6679841967566
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.58461533605269
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.97641174892513
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.31599476230932
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.91483902051729
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.30129442534555
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.84578676990694
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.47599679950233
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.67710322826561
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.19715831050647
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.26683688945688
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.26683688945688
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.9874556011964
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.85183579686762
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.19389781237597
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.12515313618849
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.8977945771475
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.38559772688315
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.85815462909919
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.90037956648904
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.09167711574699
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.36710420942966
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.08952722121437
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.22772020493166
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,91.84296457896079
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.93911820817125
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.36081069037675
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.60404336718344
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.74909785271367
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.23929190297581
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.02699915534724
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.08317367135393
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.65100762853436
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.68480361374876
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,91.88842655121304
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.97377742238035
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.5930510399253
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.78225818875029
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.96869933780121
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.24604137676154
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.97089386246965
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.40127953042038
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.98318083258307
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.31726561846433
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.04653066939582
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.8897707152314
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.24507593226876
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.8066708072089
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.91735517082934
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.32010888001095
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.90255926496816
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.29315538010684
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.77466297696881
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.04691182370935
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.19071062596386
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.21827518634132
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,90.14849208235181
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.33818973437018
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.89658293247459
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.49968613578474
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.94064645711525
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,91.12017883021764
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.87312642593618
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.01658115592429
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.61227147477094
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.0239569705765
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.61273314788527
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.85556643655048
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.7521081886157
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.4826039627046
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.18493268439227
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.2182020204506
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.99824338833068
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.11504437055781
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.21721145689646
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.84398666557156
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.32995802801001
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.16194228773784
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.93821619253856
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,88.07277891345446
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.64968088157552
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.90173920827765
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.8182395382236
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.05193007218125
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,84.3575062675271
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,84.44186425988725
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.74594975285092
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.32459239845137
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.98806302552808
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.06395979589882
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.73538865111414
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.59981177600388
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.45275603553799
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.87539633144759
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.47597407642155
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.31128822384262
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.05946504499661
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.58777734604948
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.17372957726923
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.48708042256719
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.58550358185346
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.49671506235956
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.80605526888272
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.63588221818577
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.21348423100567
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.50641839192075
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,82.63002086868585
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.78289401773628
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.27750471273399
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.63332485640866
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.18954338599353
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,70.16851185063241
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,74.9299125971965
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.09411106684105
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,78.93571624450142
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.43368961748922
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.82749790018565
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.69166098252732
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.3995401224585
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.3166834476346
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.27778021939876
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.76389201588675
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.96028543780324
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.98199068622931
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.4945657626146
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.99586969149775
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.63784131657529
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.43467266626249
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,76.7865766303652
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.62467786507965
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,83.00104851099803
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.80671252527013
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.99214122838883
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.18751725123268
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.56150641481683
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.69075061172703
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.15007759647952
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.76091056464851
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,85.15559589110597
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,80.5251691926367
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.42413779727697
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.59545652884621
