station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.35935362495684
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.30029232159802
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.81765013198172
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.64560842732101
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.1891398065278
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.20969758128547
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.04891103321596
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.148437514308
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.25486062197277
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.23892132155436
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.09668076925134
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.93045522765341
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.63242657247876
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.19794750603025
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.84656952904149
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.18453807286932
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.18453807286932
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.17381415224581
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,89.74212448447206
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.79766642960924
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.27721165860794
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.1488055720087
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.12968799556457
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.58675957126559
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.43395434876561
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.22336231702393
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.9720202240891
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.51890379445896
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.6872052767555
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,90.94232807709515
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.21413070398013
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,90.95607430030026
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.33331233305911
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.97282075570136
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.6256468133447
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.88007061804065
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.97465664615578
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.961086445676
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.83135623979913
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.70254287397832
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.27992473171702
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.63953864483945
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,91.95994348231304
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.59046596826498
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,88.54549952413745
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.15751589829134
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.71469658892502
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.65602302977709
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.88453946188169
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.7808093271868
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.79258054367308
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,91.73477163247748
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.4311560327823
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.37137193517783
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.0896615348178
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.38001247750748
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.91895570440678
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.46183964702172
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.41588211860855
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.04359675019249
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.68383555061591
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.08713084759987
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.85169722350034
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.77993449844625
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.65357680476431
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.02610063529401
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,91.76942686328954
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.40208443616677
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,91.84343063093222
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.6386167944742
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.47512416776514
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.96663608820818
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.3516759684894
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.22183852874115
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.01405093250844
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.10377390865783
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.71524179289842
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.73693129073835
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.24846810809943
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.22872330023594
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.91863302053595
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.73311408591206
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.08906813636318
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.04621369200657
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.88801809080645
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.62122602539748
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.01622768242106
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,90.02106027640707
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.09976913048467
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.17011851996519
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.11364900324706
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.30800888530199
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.72273558121417
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.53251853279689
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.21239022961007
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.96532031823699
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.25867346692621
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.91432175620012
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.60850533132947
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.74956193331111
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.89230064375636
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.15251243670652
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.25301511935939
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.64141204164049
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.28065675416984
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.5823885061567
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.36593431981736
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.74535235969363
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.22828035315973
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.60145440327146
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.38129490831814
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.49445555821958
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.51291825051673
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.87513676976421
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.3689790150972
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,88.23575222918113
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.6342213001693
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.32781500139185
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.32138804911904
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.94975907805508
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.35656786330206
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.24882472213758
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.7561575848216
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.69026123109354
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.03882723290312
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.01265899254966
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.90033837441189
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.25844301955286
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.0470564732562
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,84.92110706604272
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.55172652013786
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.75458215536617
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.20558378054689
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.51808179375752
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.6112904840359
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.65519059879259
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.89411304750033
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.6446944781438
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.89411304750033
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.95108138379898
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.57260833465955
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,87.17342798872006
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.53931913061848
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.63541327786005
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.81303400449292
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.43037244266424
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.88258591826364
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.11772076504482
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.91433048711596
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.73134471746944
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.6139478815899
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.08991663576388
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.23326405722985
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.98569468347127
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.05683864850003
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,71.49891613109219
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.34338537384596
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.81488383972966
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.03579633529267
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.52191539355138
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.69687549416604
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.68836839658569
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.16297539375655
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.00508288629975
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.21959452954773
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.75566252810873
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.68820349155041
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.67447344450562
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.43381664970549
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.10023520536396
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.66979118940766
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.4368270459238
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.96833163861425
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.79552089143964
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.79636279381825
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.51126823729574
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.75307979306001
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.26626042836617
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.79510793301073
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.94804395392656
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.76716940058114
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.1235872368378
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.82116818847892
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.32807434963391
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.53797580616944
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.76727306737425
