station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.76800129889592
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.40761759274831
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.40276088946571
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.87630755190938
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.77338513686269
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.99467316806533
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.0020130948479
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.21357162570042
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.29613429603617
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.2583035256578
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.17155043925136
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.7732326357069
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.47186785836041
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.84696740810065
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.67861720074825
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.06436571330912
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.35507130624113
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.25965594003348
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.95470564124794
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.25965594003348
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.89901650172423
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,88.71836019683947
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.0246326338198
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.9717739540115
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.15963655753133
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.9002493651674
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.1837524358561
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.88871069480504
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.40791555782725
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.69998358603345
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.45202268814461
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.45202268814461
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.382254209896
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.83782499998637
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.31188879944162
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.36949968190183
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,90.79230573548712
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.59337324642304
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.73822338203624
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.74715838343242
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.68461085944053
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.81656301425436
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.0631548637033
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.03118800769458
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.4482649272024
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.17146274572092
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.86223582300877
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.36353315430264
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.60440918228687
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.22622607043796
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.41451911692687
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.8915951284763
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.3215638151262
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.28828313698511
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,90.89906430303924
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,91.69124716615171
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.22850126379704
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,90.60246593184584
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,90.68344771313586
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,89.92782626503288
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.43702505102551
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.2940086188513
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.60234227947804
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.00678759138445
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,90.01085075966422
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.90027535233664
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.84160350428455
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.44379677146708
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.90483239334017
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.19204535634775
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.74827264913401
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.19960764498225
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.07112825324619
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.75530927722846
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.69567502408283
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.54491394741488
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.68232717725131
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.91424501710017
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.94042002750804
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.1597169670533
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.20543672092367
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.21766456877765
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,89.7502925996697
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.89844705800711
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.87915235218232
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.247046379132
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.7376480211541
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.36690758086439
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.7793534967576
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.7376480211541
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,91.63091852896639
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.43020794762279
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,88.19062213885886
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.79517307022715
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.26732053938262
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.13280161083652
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.02434715323504
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.4953337814209
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.57377994999885
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.98496274658703
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,88.29727945055751
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,85.31073775303447
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.69120174170415
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.7724686059331
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.8222486049469
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.59783911311835
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.47251248971334
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.96221315709509
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.72480615235537
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,88.21561036805136
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.48368966698868
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.30820832764589
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.58948602448902
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.44741000206024
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,84.90026375068248
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.54496215730933
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.39210498566113
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.99053649674275
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.7129063650029
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.77094230912392
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.74956603257483
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.9128390952665
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.11016258835387
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.08095970591664
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.6502055332055
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.24427834258927
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.65499095685676
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.30430760330437
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.0675662768579
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.91470807063264
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.61000325210192
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.57935916192321
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,70.38160167317267
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.52723902905011
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.72530201019575
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.48994794361109
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.69365158662717
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.76643597060749
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.61305859990028
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.67562031651175
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,82.70219595266893
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.1558128089091
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.19167934421195
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.0287613823353
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.43939088861057
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.31154928740867
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,82.74343167934465
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.07920702305209
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.59736633560618
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.56742101417244
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.80030295447328
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.17639698282308
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.66614344698026
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.03116585809542
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.07559410653693
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.71282752531818
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.5863782995603
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.15665651044807
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.3759645753631
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.47954646835106
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.06734292166664
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.22903744105652
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.31686672525625
