station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.23597531192854
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,78.05085380537759
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.21519198638418
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.99932754673728
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,88.89780320804934
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.25112735020276
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.14582279391506
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.91876592459235
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.15920553062699
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,83.4848955189469
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.38108711713862
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.53196051541852
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.09267900299606
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.07179993246179
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.56891027979779
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.85760605113829
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.05628009949686
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.15046949784265
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.80061754630772
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.45353651758465
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.85639270413259
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,85.15642572863207
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.99389149077173
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,81.2457606971977
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.88970865706904
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,85.55428888180833
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,84.29517070593712
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.13239883984315
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.08450832241765
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.03201246828273
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.22206865484299
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.68264296315068
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.76200097769974
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.877522887233
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.38874629081484
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.05652354523751
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.84579396692
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.8587469516932
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.24801605190362
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,84.12879331526148
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.80171492057941
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.71757998821312
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.94420351350946
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.86681204420869
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,89.1941802261606
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.83958910862137
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,90.13428924781739
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,90.72321354053582
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.3951560078686
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.51369059408418
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,85.92416621778779
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,85.96449349798766
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,89.42086399956142
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,91.1096381106384
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,91.30201729235462
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.9500031971097
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.411096783453
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.39447389624068
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.91384415124811
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.57962276282156
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.81440111663326
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.03738179114302
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,92.10386646883615
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.92395446953083
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.59447284089985
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.70149201783205
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.64728036953174
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.22844856980791
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.3515961279801
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.92901759427517
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.3964561986812
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.35701607911412
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.89234379918553
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,92.28104958023657
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,92.22261051626712
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.00523477213193
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.71530287045006
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.89225410359916
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.95077154645928
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.59247518402839
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.91816280219173
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.77723774070665
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.88884673801286
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.10619461674996
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.78745419808155
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.89459361239474
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.9602977367635
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.00174130421
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.23536317162599
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.91539888158626
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.11551534348308
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.32396901919968
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.42626425597682
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.94949719843429
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.40560325097707
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.31052022610102
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.76322585998398
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.47054381227838
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.93843384168369
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.78743224496449
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.17472705902594
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.50645980818355
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.64103353565203
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,92.06027273856724
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.45308363265116
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.80998985167898
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.57541510779487
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.42141510302747
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.02435977423904
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.35613309575686
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.71084320402784
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.79407647484321
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.40901293705394
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.15698209536528
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.35817342805949
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.39687904637518
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.28270792949594
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.12041678200038
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.56269961400857
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.05048847736413
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.20252627637792
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.68213909174325
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.44344312757735
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.57026240984331
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.90403324620796
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.9473404384782
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.96515191411515
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,94.10636003469759
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.43395782197385
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.10511030811783
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.02594734583244
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.82359203261261
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.66476247108105
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.85442898189538
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.35450845992376
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.77731513590511
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.800779786358
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.6586430767305
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.60222791212658
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.35275733778256
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.43300285296522
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,93.42029857873133
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.69617341081687
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.85532721800318
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.92663266161433
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,94.53819408839877
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.09692662743186
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.05955250202905
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.07780506372293
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,93.09242082863486
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,94.1302817066181
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.25788374369002
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,93.0049317137779
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,94.30663378528111
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.5267625100144
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.92025636969835
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.14221623273824
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.74493123094729
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.33167224021909
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.36004065971181
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.78175424467695
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.58490084081556
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.80368029115004
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.7041613714075
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.07534446153694
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.5403528151279
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.47278251286222
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.02557662307001
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.66332896990517
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.24064372719928
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.74126569861035
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.99793057500122
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,90.43797014279508
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.54242922843102
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.9271479902088
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.91471531942841
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.20895997455521
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.95195435736368
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.43033794414912
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.26446223694327
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.33354131239022
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.34098679873811
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.6214768765271
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.77090611997377
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.57309080843083
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.37890114232125
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.01333476715926
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,89.97432926756458
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.66747011532289
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.77823073565142
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.35170156395013
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.64313480259052
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.25830510740387
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,87.8746297918427
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.17477702503669
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,86.48605930052688
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.78195938392629
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,86.95706646390988
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,85.72861475767506
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.87974719580605
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,87.66597333724728
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,87.48920159410316
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.17358214569873
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.70868312404653
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.303225699262
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.70009997845013
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.75420419424223
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.24796193784913
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.06158002651627
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.10429842942166
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.13615984852426
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.60729063783594
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.1663251731064
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.20723201673927
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,86.81212314248107
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,86.49883918505716
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.38730009505899
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.8271806614979
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.7713549668645
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.78661056086135
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,80.05533076069433
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.43551329620041
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.17548211935049
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.33025272093444
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.7484287829441
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.87887744590675
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.08376563050349
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.88751879653822
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.26376602069077
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.15956051318717
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.53586795341698
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.88060382731045
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.23724136994545
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.4350822596601
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.78874514053601
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,82.3528809723702
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,82.1666550597121
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.43222779684068
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.18315145796264
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.4440501940942
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.47089960287968
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,84.35447544386764
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,84.68077897118444
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,83.26649578986184
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.10088898388068
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,86.09890303270447
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.53424541026043
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.27810102343294
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.20171278357122
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.25070370907756
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.11995183142524
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.49167395749213
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.32623969837356
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.48834722010591
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.63200476628423
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.87504630635094
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.52167499795463
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.0742561807032
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,78.11040894483507
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.39713293862249
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.41852770955435
