station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.23182238952944
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.52680540326747
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.56921946986807
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.18811201814012
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.92153564846316
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.73960427941448
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.1308212371435
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.76689878138251
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.2115934512159
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.26683975118972
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,89.15887500359933
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.62470422061126
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.89004476207695
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.54488715385672
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.12574422599663
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.07251681290302
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,88.46768341187611
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,88.19828701758476
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.33649424599
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.2521891363415
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.16200974194086
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.6666992110517
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.30684131794311
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.15443217543041
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.38450832546712
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.6487318917135
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.42134576837518
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.95875127385926
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.11225830849857
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.99714922707084
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.89676647426475
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.07735588473489
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.42056250215725
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.8805733707579
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,86.69608831571254
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.19155430926648
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.72031534230871
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.9512245989394
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,92.03637884196301
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.23060839907906
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.53917362372536
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.9291630888965
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.75059720112172
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.70429937792076
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.97796071182869
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.5904339511218
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,91.0068580923997
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,91.0068580923997
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.84642311200095
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.06833375109971
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,91.00985216558549
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,91.11991703053847
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,91.03302449223206
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.59593492389699
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.11991703053847
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.9892614176648
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,91.0587310746315
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.99061649427011
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.54113593556335
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.19406760269518
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.95453010997409
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.65933289355758
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.74952151716857
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.29891471953957
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.26474259504877
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.97522908630796
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.5621330173453
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.48338340489016
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.72012385096984
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.8082865853521
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.3895030890069
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.87504067337224
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.77542300767115
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,91.12843647796662
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.73234636185977
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.13973395414592
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,89.02940314244384
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.95241233940264
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.3536559698643
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.67314002728156
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,93.3796540358997
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,93.223929538019
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.77725215921191
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.22726837729208
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.14016567069106
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.34161519943831
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.63689062899442
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.28440380050894
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.53036018708016
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.37830439168653
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.33919236275977
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.22803427265715
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.8076286797193
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.7929381363647
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.62068076462312
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.53195914178994
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.68381986318653
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.12628580080073
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.69847625097464
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.93949031281167
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.13997763824354
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.57315125005807
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.98007703071396
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.38691444522397
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.73598795164592
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.25395272673032
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.68824719427566
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,93.06231532460482
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.88856774690886
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.20656783066066
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.98145951626631
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.95992144258885
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.04102995143896
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.19508335999778
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.07724905883134
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.91530285363045
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.59599594198806
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.6808225731878
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.91967752304447
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.74963322229198
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.9762766536507
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.96933808007506
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.69181772268422
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.53471790686086
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.56057006370077
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.21754949047721
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.02525140140706
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.52294042106077
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.49425067406392
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.2187873947066
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.34781368668374
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.43503191233526
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.75160800288613
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.77297487429905
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.30796720736932
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.91498571198179
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.3283981301221
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.88387426758433
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.36134124234793
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.68507125906936
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.45425701100137
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.6097863159819
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.65420910085945
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.4268624400928
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.97030800095358
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.125172569466
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.18362770573832
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.0216910700217
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.40388703618025
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.16930786149314
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.490248605807
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.7002883212865
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.449373858896
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.49879351200013
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.77656368350046
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.11066772069213
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.90970408691831
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,87.14080498731887
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.9900281380588
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.93917138731928
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.65566611596503
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.96238079515395
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.3882833338563
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.56188899897678
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.47200227437125
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.4996343033214
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.81955467555665
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.18396861393538
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.46030799543365
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.09081194306772
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.01958144505943
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.65317856742168
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.32739701325636
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.26031335142616
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.54450654877859
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.21125436809234
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.88872982479515
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.185803653817
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.04405698087163
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.185803653817
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.29790715585447
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.54176088139947
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.85212435934899
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.80083265734486
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.98893400388057
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.18497755019534
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.06593223366256
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,81.95412824056017
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.5072203952908
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.96035021895523
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.26759143639632
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.34352274515923
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.6452331402809
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,84.72257071769164
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.48138740201551
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.06184267634667
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,67.78229248971526
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.64739960265224
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.84194079657831
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.69169233886959
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.95474913185308
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.02042561190854
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.97987987480182
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.69537365399803
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.024843244294
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.40942624333637
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.26520666810205
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.88966669929754
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.10070556398244
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.07243392372435
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.28142406083539
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.84942014748654
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.08860813985501
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.43503104617406
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.15451979195345
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.78858952134726
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.30036351661684
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.88272708948575
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.70434661879017
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.27251860631453
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.3476318343352
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.57741520580751
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,82.97340825863533
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.27063997663197
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.38256822553032
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.4575504246399
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.210297984868
