station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.84366453307757
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.77043784739118
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.1107646367304
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.50083097604346
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.30401141572175
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.76748078490044
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,83.96415126526328
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.81478989989466
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.61785045422334
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,83.50268334854032
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.46291935318888
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.86196448714598
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.8531803170398
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.66510861720201
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.42314748471927
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.96660940012927
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.39874526015942
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.53613168749591
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.36399350311638
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.76790534488336
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.28006063089306
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.7549145168223
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.66053264721972
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,77.38158921218977
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.40413600020239
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.31966256212698
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.02330330100287
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.89159406722213
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.00712882034564
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,80.24769462108871
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.02126389817195
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.52931408583706
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.62478019723592
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.82631091147807
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.70882057539443
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.35866681317087
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.56509151663339
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.69240554122655
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.93815215267698
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.50435333838435
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.90519163787879
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.55086891464347
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.65290224797208
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.82762428780008
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.69515874090492
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.57197114734488
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.83627846321035
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.80739373905843
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.1787787988834
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.43961642201945
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.139029311215
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.0166390537381
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.02134688939502
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.71850918748159
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.32233678359712
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.47197331247774
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.37386805930247
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.77978156619757
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.30543090311495
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.57014666299092
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.78416611267484
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.85302431398428
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.78624509700091
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.38369563466168
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.98878409145205
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.7910378626207
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.20145545661362
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.96302867578909
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.44085585866002
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.44102207941474
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.68402092265706
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.38922858396143
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.24820518195749
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,82.7361365554337
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.67987551504022
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.09571705964619
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.79713927433643
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.34919787102649
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.74292142406561
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,85.56287138200773
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.94468321600637
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.91352296577861
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,85.30747242755022
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.82234767022433
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.62623085121255
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.84919441492401
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,84.34898619886165
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.65815993403666
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.89866405373229
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,87.45230169153474
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.76995139627745
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.9123837768511
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.18560116441124
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.33378101889312
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.62706336097547
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.28821476121159
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.09616051413778
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,84.46827908715818
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,85.5198041878559
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.33974807184428
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.20072975289757
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.3206671346191
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.46571533516693
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.6301031049499
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.52990198565917
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.2942293135141
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.46719115374819
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.99232443901553
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.0576979958159
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.94050124061863
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.96689574893847
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.06089567931649
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.31538057453095
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.70597034259545
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.99043010500914
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,90.03658394379886
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.85994573154845
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.98742215019244
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.36292849953362
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.27006631283227
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.61332378391789
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.65285899007034
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.43005004352358
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.16233005671434
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.6553021577631
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.68011532226699
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.95233722820933
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.55072860165015
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.60728389556118
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.2597189969759
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.85241415535627
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.79696757151571
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.77014394014734
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.91067397262792
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.61321235268962
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.14008107622186
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.87420663905577
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.17348617969633
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.06919474505646
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.77516155499995
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.64752986077316
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.96393450838254
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.1211912769424
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.34287339867156
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.69491650092972
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.50650482475169
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.93921991353805
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.04517712926466
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.0632258584488
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.12407933548847
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.10967071313641
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.6526937070362
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.86653991317861
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.29272743608334
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,89.45129960628769
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.17222277647959
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.07306206726423
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.49791952547463
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.78747626547728
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.1883032375446
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.94218066442534
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.40928621463648
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.592678083286
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.0503537569864
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.54379487748692
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.21087588311327
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.94085183055061
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.35310695612093
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.12752486548563
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.33501460690323
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.89389849657228
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.43094080770774
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.79748853249943
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.61004032913768
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.30440952605065
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.94022686982856
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.93620949284727
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.16482086576865
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.79373543842013
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.35180322334587
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.29691928821386
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,89.78285341296893
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.36031018823503
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.12351018950731
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.54029993831219
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.5439001136173
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.4479516344464
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.62423923614283
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.50258184807278
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.73829115283735
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.47844961703693
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.17484895118693
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.80244165843384
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.73509392240328
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.50130545563138
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.33111827785329
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.0328011721254
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.71144691398524
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.6379352481381
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.19491494845688
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.52278083792602
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.40431487627686
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.32974674599939
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.67364000438317
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.32654290287091
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.49956076596885
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.52101110138089
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,90.92225712133099
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.89724898227787
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,87.24175307935468
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,86.90762578806465
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.46044736497159
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.28776315463001
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.90970416342063
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.7049318003995
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.95758468005883
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,89.67997477869505
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.56473966097438
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,89.26443887046311
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.10548008414894
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.53992626755294
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.4254457913089
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.86132420764999
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,83.57256763927147
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.60956327027559
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.51956053622747
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.80775364787605
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.85789395541613
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.22209989272719
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.93750601134971
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.89983928693837
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.96998260338079
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.79471116098485
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.9999449740191
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.67551227056894
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.78112271628976
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.75023663639
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.52124959415205
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.1826734209709
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.03190102252616
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.43100511737883
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.65416198295463
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,86.50205270309705
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.37627950687987
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,86.84560639395863
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,85.55690543646126
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,82.41651677223163
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,84.86079730972345
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.80078817729441
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.12478357379592
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,87.42091574179831
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.47584410372754
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.47153217558726
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.2764445333024
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.79891896484604
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,86.89252293173845
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.24458921118989
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.34027708362913
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.2732168521753
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.48743203326009
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.51482936078577
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.41763573103681
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.39983973098332
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.98239309010584
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.57837424944644
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.35025049858581
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.40527269807525
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.00540189736441
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.7378027102465
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.52080179414894
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.94043272528221
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.59006419620803
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.70593774553403
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.03910973359525
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.80669668276913
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.78544227905601
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.25195506904285
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.92053333028295
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.13180341247069
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.65440760956885
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.14078674914727
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.54647956645624
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.02721381055363
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.49630030718363
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.02181110935834
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.88534770553765
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.35808231036808
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,84.33174741994306
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.33912851464814
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.45534353938885
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.60456720380441
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.04280288341438
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.20742765881556
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.39483085991269
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.3654847602532
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.50344125643632
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.37416471237445
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.07680754428634
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.69323100487067
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.78435147378052
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.45725645657743
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.73391670775398
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.19969761972168
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.23834675117133
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.71321574382942
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,77.35915445015166
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.54919330690342
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.16347209413217
