station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.33966382166214
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.05847595005336
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.38450880461959
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.70188228039282
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.39793377387556
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.41848048859319
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.21577930764214
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.84481619851853
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.43050231900355
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.83290334005044
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.57415439014686
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.82684084986667
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.18260428656778
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.69532578080039
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.44697780072083
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.43823635699297
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.35401638822894
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.11690981024658
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.30997904034056
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.51971029330059
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.20588346981826
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.76459748787772
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.55223368750957
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,79.9166507373272
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,77.91293508114978
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.1951801823086
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.34317771861429
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.7590146840639
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.08024463926725
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.88145151118457
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.87936831501018
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.41418343321769
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.24527914695716
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.84871026768562
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.1099002680107
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.66034765185383
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.61206420764651
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.90032825017664
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.35480771483697
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.20693979508219
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.95880767761473
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.63125241718677
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.63783309145059
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.67998642525625
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.8290281992122
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.0749297877859
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.53504956608924
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.40618275373632
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.99805227708389
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.55648065528779
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.96466426820756
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.57760628276665
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.79073118369672
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.54097302777215
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.18448313656648
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.8198550696157
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.89315150335905
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.5821739509983
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,87.18287983835587
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.48729909599275
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,89.0041801707845
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,85.97811931234587
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.24761126926616
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.44278368494251
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.69946957756534
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.07579349619289
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.85313499041537
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.88621620730643
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.57425182968407
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.62686533841851
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.04995049580951
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.44960305830872
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.56111537247885
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.74313996598539
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.34139355696004
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.9117701613194
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.96348877384672
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.52202453688736
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.85123244786729
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.6959967276502
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.7046280649376
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.75554750752562
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.8162821002649
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.4417759652837
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.05194083412749
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.59567414407215
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.98021701400336
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.32739542117599
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.78346271658025
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.94135842486352
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.56450567847345
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.81445517833616
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.7585666529678
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.74679895239554
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.18881840353217
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.25866706025703
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.58963175602432
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.71915410868854
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.65550410436674
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.12271168553318
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.12271168553318
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,93.20598817910407
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.70555182820493
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.8351623403007
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.92995765269153
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.42684044806299
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.28153247317857
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.78047213840247
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.39309036115999
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.80850317644868
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.18196192490088
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.42984326736497
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.70924189760554
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.43647648222377
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.82175785120616
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.77384002056833
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.4497649163127
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.26347842595433
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.45217257193863
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.2105894419874
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.67514458632775
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.73310119507802
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.02958087187423
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.52279652055218
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.41369380235786
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.5859735641452
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.12634245394936
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.3394694295155
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.46170255001337
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.96179210552549
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.81592360604044
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.29448640317841
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.20647971322657
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.21823410125936
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.6290649877524
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.45503751762087
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.34856677772206
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.51783071251504
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.84970160298947
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.42682263075143
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.9519877035245
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.63579848819536
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.60032649191767
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.64780858324319
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.56188143290152
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.41444598410848
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.9076594743931
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.57070898959847
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.6870773960186
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.10907070637624
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,89.6990536132753
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.76155432516708
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.07737628757592
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,89.15649518968615
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.31269193296198
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.31829217647291
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.7718623384599
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.3892922977047
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.63127246801025
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.06586725741397
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.5848492062124
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.42815807816153
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.5474278264958
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.13853859610172
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.80028960445013
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.3162384758167
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.1484906088085
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.4223613513602
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.6575982733038
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.49147643786225
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,91.8879099474127
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.49134565470915
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.19011205154692
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,91.77745038115731
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.49272809805588
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,91.97246913207026
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.06872319776953
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,90.92955422090289
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.7298885038801
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.40263025691199
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.54944981053404
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.55172233414243
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.14801865346016
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.17830243948819
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.1124287537893
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.67655675610816
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.71387370346078
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.13582346095413
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.79790764395781
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.76728835144566
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.08242651210129
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.49214519822797
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.75679111799727
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.55788598361082
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.86848704899536
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.41554988996666
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.742224071746
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.67051467948109
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.81483607553115
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.66462210173874
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.94991751654781
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.47443763273562
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.66373146480271
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,91.32752871810432
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.31164073151044
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.32279292686177
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,87.37762608132147
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.76417420411232
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.13212109222825
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.11263616765147
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.82741918692187
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.10446645284523
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,88.78402303504986
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.65089156538333
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.55421922876751
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.85011629322973
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.50471197952993
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.51160653127893
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,90.15044765258338
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.49564640657941
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.20929200008673
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.66676094822888
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.6101808198505
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.41512155059776
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.06911364103068
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.89957406222914
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.67091024883992
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.0387010875443
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.81969683983166
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,92.02980649502095
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.41777629688642
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,91.42990817943044
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.55823015961074
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.52969536241355
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.0854938343414
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.65197672120799
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.03447619949083
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.63268352191409
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.16768236013037
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.08009691477685
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.1078340070866
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.4180405415862
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.3505335646093
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.64068363149899
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.23403410709936
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.2810288829546
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.83800082684574
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.16983150918475
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.69029763531776
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.6839909739461
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.43409348347102
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.20347145296793
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.42426673407122
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.6147824001196
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.8232995385184
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.76569261011691
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.89793301731561
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.64442841694351
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.02287523811592
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,85.77049041513196
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.20926638040555
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.69177946896474
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.64277196273245
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.07767313118325
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.02381972699308
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.84965736110115
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.92996736837482
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.09722107279627
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.58716561409555
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.2491148852014
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.25297065724612
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.17110781224902
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.56918817605022
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.77354184463682
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.57274486275544
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.6335570640763
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.81066506150668
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.02688298530914
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.62333427373505
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.40139760015731
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,81.87364695280058
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.50617363861456
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.32559043271885
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.73903346374414
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.3441336113747
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.78081116160256
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.0855312051306
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.55450304391879
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.45888666136005
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.7803732431879
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,77.24828270341764
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.76425393286972
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.60017766233248
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.28615517808657
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.41083327609374
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.89696648994835
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.49107652323828
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.81473835297584
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.71187818447856
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.89365871276927
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.7582822290823
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.16372903881309
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.53770850936485
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.1481989274194
