station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.46139988657069
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.42630516371361
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.93586266600587
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.36294963415433
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.66016646096278
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.28367907703378
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.37127949833622
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.62722310585463
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.43745084208935
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.06790203424278
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.2267395934954
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.3353129483693
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.70862057286664
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.32611352702153
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.09059768859507
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.24079444097978
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.16694855635097
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.12190584840562
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.1285923528501
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.14788796201334
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.27687569107245
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.82666412160661
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.56905413141179
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.1370412580734
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.76094573631053
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.77602005347867
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,77.78852913991174
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.66842627835425
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.92516487491045
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.22793421993808
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.39727672071368
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.63579080502257
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.92160844016828
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.46751000903608
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.03646256830345
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.95493282027684
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.11410163631724
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.72978612273556
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.59419903419192
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.23851099419349
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.44050298101472
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.82956828124281
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,89.45898204560129
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.88613001078633
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,75.49036325109782
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.11762107615624
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.31705725514183
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.49263009371887
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.90551402033732
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,78.98310111164099
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.22580708797015
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.22580708797015
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.69186698179934
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.68576340199
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.64015636720484
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.09273314468261
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.77854608326078
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.14756253800073
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.46890325312287
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,88.12111954399731
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,88.31165679191334
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.66656468745005
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.25301526789977
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.90793273282455
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,89.33914885261669
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.84600965330003
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.15055928713379
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.0597172284146
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.58086176665543
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.28648211058884
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,79.56091494001154
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.28025395795581
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.21807097798853
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.33764062351923
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.03311460693219
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.86875966207823
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.84501996645581
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.05813745628488
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.53757318972397
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.11782901479417
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.4632050463489
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.00930801332544
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.33882041246385
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.90887440865598
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.15401976355118
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.84945193388691
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.1394127713534
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.26269439787598
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,84.43149487970575
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.30942247000463
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.24574303066122
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.823689669184
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.823689669184
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.40330254328799
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.05887409274699
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.25550948005825
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.25550948005825
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.46841753547739
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,86.6976083020089
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.67703395268208
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.57431236360233
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.15678816334423
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.95128460924938
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.14828683604003
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.19427787869228
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.21077846729139
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.40587069064156
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.44320922997005
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.51053905674928
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.59175351852878
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.59175351852878
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.47042913839277
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.46601626894048
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.17596217636088
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.29110835148045
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,90.31949330043294
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.70964442762312
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.93226344357004
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.81832539978033
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.62672020343179
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.77919734507074
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.66449474163504
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.70019223088673
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.55982169099859
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.14273759444272
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.03871443339281
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.40602916601286
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.38257410095743
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.38257410095743
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.4359839522742
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.4359839522742
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.70462619213947
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.62645615334367
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.26093805072347
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.25877679322096
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.62429489584116
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.26093805072347
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.67785965345726
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.62645615334367
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.34835713940697
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.35844071961674
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.95808957390747
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.03509774817645
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.46424713078694
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.53040151434526
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.53040151434526
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.44293300126841
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.23913771334925
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.88041712876087
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.66699329877386
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.9940769068313
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.02755932809374
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.57979427293252
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.16568631925679
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.39428469558557
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.47828671140884
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.6602697418794
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.23721965088666
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.97240488907387
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.72323478416742
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.32841896486485
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.01233873827596
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.24205387335614
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.49408795462196
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.28816051978212
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.65356180103967
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.56252986362202
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.9164533840602
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.40682397692112
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.48065920021168
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.67917689939503
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.9520406827749
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.85172581734194
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.40483403758928
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.61505604666338
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.4688459871439
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.46668472964139
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.38772428018939
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.14734340593355
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.73713765838352
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.83383306183134
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.43051071422674
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.84580881043262
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.73092816722142
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.4407616342819
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.69314723358
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.93785252598956
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.41085627041187
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.60398845608695
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.57295214073245
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.16952017977282
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.73085049199176
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.53284966429322
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.83565728089611
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.78946323559792
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.69522495738937
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.97665574474526
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.2300692282854
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.45770629351665
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.40297274536104
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.1875318388177
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.75824497452881
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.61699375051545
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.4530190674612
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.28076143594328
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.05000937187322
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.29288248927334
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.16856862527824
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.06433439128476
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.40277549012507
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.16083705001436
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.0790116701394
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.14912448293843
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.71555577265921
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.87354101627716
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.66326995765792
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.25936757924619
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.48146131886547
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.91394828088661
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.16674438227106
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.84767625515907
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.29437860259563
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.78362044629668
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.02516531856436
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.82529577796497
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.45589410641065
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,91.17440797331871
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,91.00833708343477
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.99554577542368
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.14089733739094
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.98325896919049
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.01182202384447
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.58406837447129
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.92542471154492
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.85190498393918
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.72584044360454
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.40676898885894
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.54758572639068
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.42293051681506
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.34225031103152
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.19996624617798
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.00663063707825
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.14664149260305
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.65604238985635
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.00668721950352
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.91839076692929
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.9133052741128
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.07221676028294
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.68894004504499
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.47627060521357
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.04736101632949
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,84.18812695766619
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.57050193801945
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.90641311811503
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.00844520354813
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,86.9770912352739
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.33678100344164
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.37741264201263
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.28277673030567
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.25736918052402
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.14837730582362
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.18918100560869
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.85988880808361
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,85.88291601351814
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.99328517190953
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.47651882001554
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.83487706690379
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.758333978404
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.23468980177122
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.43404762061485
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.92678254650107
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.1653191533306
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.27776006401442
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.38287792499875
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,84.8662554045451
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.83446860948328
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.29655707565074
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.88482614805226
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,74.87243379649718
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.33742269187208
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.0927813550317
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.75307437205261
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.60756100217604
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.0736232171004
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.23079377887339
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.33229796343505
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.60476218048592
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.95216754784799
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.11536911130642
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.10181810737433
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.80395528433279
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.09912519081183
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.25662500265561
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.99613030523771
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.4494714416332
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.25973549512199
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,83.4094395411035
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.5380664353595
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.09604297211824
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.7735227328914
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.87846458643052
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.1350812352301
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.73526481491093
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.09714272990863
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.77437388973357
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,80.65227818471992
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.40453080283066
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.92709499546368
