station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.86011345016999
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.3232114492228
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,83.97694412036857
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.79569542318524
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.15100160189056
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.35915690863077
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.34607401143992
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.43919140974516
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.33152314850476
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.48829740847536
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.30023917877861
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.15426919874287
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.74653750899417
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.42395770338578
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.8791393599154
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,90.99512551455432
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.78189289070633
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.0633517161517
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.87344405162726
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.43224144012649
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.79642388522466
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.9344344986179
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,90.97610225075722
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.67428117889243
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.2094756950278
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.22787854477086
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.31855530147017
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,93.01179926716425
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,93.2143845683113
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.7846916282803
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.7493758072691
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.91968354208673
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.34795080374124
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.33728782315231
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.26630105008515
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.27646153374302
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.96130849988833
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,91.12801857311088
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.70747706672412
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.22927507139178
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.26327761238244
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.8491252723129
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.14171203135746
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.19544483865272
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.43410278380554
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.0512748933665
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.81444409064605
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.56307086498252
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.12605906406137
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.51955224685076
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.35572769848058
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.33187085682505
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.66962066889042
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.25317999769783
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.58842494050162
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.75991950443068
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.09209865134198
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.04464912122708
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.43265432496072
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.44848886296676
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.15676950636043
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,87.84182271325588
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.82347852047435
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.12773292758283
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.77375152861991
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.37673846774909
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.72787084469306
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.6775803830873
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.52562852699754
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.45386862167173
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.35990169642172
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.30756027045942
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.7381184297843
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.69832415871528
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.25095212484918
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.73247168014426
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.17771259111122
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.08004996857971
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.33482170228264
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.4075290419801
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.56005485000965
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.61018633352454
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.76673176484746
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.00655484817602
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.2463977562575
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.76850413174641
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.05122886022733
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.45437388869685
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.39667896094403
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.96558542957972
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.0601058486506
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.44172625177448
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.24969927527644
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.00856852629242
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.86568083272894
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.97706681892961
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.92778672018942
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.454604088714
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.63532868525026
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.52376956864522
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.60493151970311
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,93.06251971242227
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.0649962320378
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.46390741235014
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,91.38285633387673
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,89.04556907200964
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.64606438203872
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.60098746682597
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.66689713551936
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.7644258351515
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.99445241228626
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.62452365685549
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.8882998396776
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,93.02660965191767
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,94.73775204173604
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.73681998179036
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.01227602464765
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.04104477224291
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,93.23548085251932
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.98901227490157
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.96462183018993
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,93.20202846587893
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.74969572789674
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.07423051744513
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.94144914210655
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.49863950210194
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.69174042734606
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.36767836205689
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.65972953778773
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.19566457571214
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,92.01479636833763
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.84026062996628
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.91096323647582
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.4555265884692
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,91.53146278196809
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.85773043890067
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.62152736161998
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.52343692739389
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.68531252676652
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.93367927497584
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,87.73915262274915
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.7599250433349
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.5061821165193
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.63987269148565
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.30402575231031
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.95098799274659
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,90.09990323111957
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.28977415062728
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.30487883392802
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,91.0224356311873
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,91.21075299140129
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.09124855394613
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.40446581389338
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.74499198197758
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.20400474008865
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,88.51861348000804
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,88.81995960454368
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,89.48684224665386
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.34961126973427
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.71984027729461
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.59972545569674
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.78973356667106
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.27479705276004
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.85583756475042
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.23764445675916
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.50470017160282
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.4651564817357
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,88.38079232563271
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.60921479412292
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.65073360319177
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.94510227024882
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.85525526143502
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.75710452540237
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.1900593486583
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.48028795433441
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.5265362995704
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.678065948835
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.86037123790402
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.3713342881699
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.14997414126559
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.95600896725855
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.29062205985022
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.03310059455353
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.27499300856425
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.18093151691357
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,89.21954780540207
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.65856579688753
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.89574933471948
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.91271483876406
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.6571807551499
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.21239500202243
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.48830729795753
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.65759873623345
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.56379421407269
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.74159478136448
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,86.27917013044558
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,87.66299322658747
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.49025409325435
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.52209340280619
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,67.57533430792591
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.18332433967397
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.98973657674419
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.60718088017067
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.37077682060345
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.89541689143952
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.91341139573386
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.10052181120628
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.41143022688792
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.94338224546478
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.33517635927333
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.86428287423925
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,84.63914656279975
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,83.10233108559679
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.54886809531016
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.36123864576444
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,84.14158581962323
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.81755679908086
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.47014902265923
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.95297805083958
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.17532218195198
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,83.89197463839542
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.91626016176286
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.28655868073201
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.49846525358149
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.94429061424769
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.1487828915683
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.6750679525484
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,77.40589041478023
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.97409661388102
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,74.14525907370832
