station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.68114178035354
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.21141736265305
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.7982353181972
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.68455193416412
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.53520197916338
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,81.68807225177532
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.00352318706626
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.58486964154167
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.31054369593231
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.95872667072794
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.56992834702642
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.27104051491769
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.56112345383488
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.22785902612378
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.95196867638884
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.86035009909183
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.5326421320084
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.21353430509805
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.56694824053473
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.44580879037224
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.29884213998126
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.31329633229176
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.9325894165583
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.84176437273418
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.62799940600374
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.75170533358612
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.0601069261312
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.5801270949461
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.96044325253317
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.67865515725033
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.3073039407889
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,77.95003988137027
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.82752453954501
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.91900797203806
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.78735807709795
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.52035869600604
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.02333614534602
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.63803661119046
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.11285411416021
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.05680558827487
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.86891848679004
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.09350264815902
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.71903510403477
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,81.94554599866007
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.0124709563669
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.36692065531867
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.80501537318682
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.64473102708715
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.69619755768726
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.10902607275739
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.66181364198877
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.12606563781496
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.88374152161865
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.73458709742913
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.2585034185956
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.08404200942228
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.21776032949397
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.39513067323679
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.4560915164103
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.34407165082968
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.01137957280417
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.97446578708175
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.94661028885072
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.58824998254063
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.59852321576192
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.26142957601263
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.36692321227291
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.33560699137877
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.87597711799987
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.05885068393899
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.44962479769318
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.34950392314256
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.75983624447272
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.48814887446842
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.63472862502913
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.1451039200165
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.51744703715688
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.5507613941859
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.06805274199307
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.48352217814428
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.61751068175595
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,85.08496237228455
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.3526821493219
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.09468765723014
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.15315138225584
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.77440624261462
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,83.973975957946
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,84.69402992894462
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.15561440431411
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.09697327754635
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.35736644358097
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.52329990134145
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.26489423259763
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.01533601858904
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.69503132710818
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,89.26495142877452
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.94792273423317
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.41418395104729
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.36691838061135
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.12009592192233
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.99294699880035
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.66950145960425
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.70933212171553
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.52513253621449
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.48074399933536
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.91163092400564
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.64438375342108
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.45437621417705
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.68933523908098
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.74884991631642
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.7749557846937
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.10386394647819
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.60259167591526
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.59808151750599
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.00568686407534
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.18928698813963
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.57578772013544
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.5339790787667
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,86.53286894622775
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.45804097242475
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.30528229646869
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.45755865331911
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.10945536059197
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.73113376055615
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.65003366786007
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.59707250356543
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,92.0883109378169
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.76231559348398
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.54960762438442
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.4152345669449
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.64035344568848
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.58606139837323
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.79350394537228
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.102614374025
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.41556780799273
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,89.76131968679105
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.64084365484773
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.15321631969563
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,89.690661634853
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.48500299633348
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,89.6073762739702
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,89.5528253969969
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,87.95671129853613
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.21910571196577
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.92654219123358
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.57212408080089
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.13969302266335
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.82336869437061
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.06922337451721
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.50048913342339
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.41551402752452
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.97569733367405
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.14594596596285
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.1071544417241
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.37237312319043
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.93613064895654
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,92.09226643404732
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,91.10296992835933
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.54864436505633
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.90351821981155
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.75645525845279
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.4075913932406
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.4448986071176
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.53550817035622
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.78975935867231
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.79080060606334
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.16809229256049
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.42186878380298
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.14417973770891
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.26974851346654
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.29621037471661
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.79473653675701
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.55663968280628
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.22418717625338
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.81112124131924
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.8296208010688
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.1876161268091
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.63244717938596
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.16460659618015
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.86998064283787
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.75184547295645
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.29146036024385
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.42229316842862
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.71371146862579
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.14269883491815
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.82229989117421
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.45227916320474
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.21812648093297
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.20639231686701
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.6241171379537
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.66380744982922
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.80362778933603
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.6449383448031
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.7128356849585
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.31191903785485
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.71514948976159
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.51615268764783
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.39114361192047
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.18498500334057
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.96371784785588
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.39763431533285
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.59258583112222
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.28599246161892
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.64480665579475
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.35015350267446
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.46805932101331
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.14687325280113
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.05223927547475
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.47226481421336
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.00355088506706
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.1966591019982
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.95057387683913
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.3234442942959
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.98448809533784
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.61516010014192
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.83959750647568
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.35001909324751
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.42513607360297
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.0667568431381
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.88992901224432
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.50953142155647
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.38297569932634
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.94114389914274
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.99428937787626
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.99570931199514
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.24398022707861
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.42644719611647
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.28465397011621
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.16488560093079
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.37215778972502
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,89.91905540707215
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.76262025913908
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.26581653432375
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.83075330515761
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.89137917660192
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.50650504802718
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,91.0419667851191
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.48193797732229
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,91.42316086117948
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.96452394747126
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,88.24182793016959
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.43332460902465
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,88.37838849127762
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.95899397612577
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.4620838651137
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,88.19925361067395
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.60662671695128
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.78559691895268
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.94678621808085
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.34334221794465
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.84918693302514
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.88914499445434
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.36214240084554
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.43953681360873
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.69720711830423
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.22911174394778
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.22357667269179
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.38993055932369
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,86.83501262761267
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.48180393493138
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.34053564014143
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.12563603795185
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.37577931639639
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.21879984409985
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.3734101871413
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.25376211020615
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.36108139272368
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.34564978125454
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.7247482271066
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.69348329491893
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.20138817546608
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.98396691417622
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,85.15611787281361
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.6704261674645
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,85.09196830356832
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,85.04423086057922
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.71580440514985
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.70059715557088
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.15867864671385
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.22616770040389
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,67.35475686763456
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.46435016399928
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.54439077719722
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.164225626611
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.83808057801228
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.53164660354462
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.23659900967054
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.41166701431177
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.18962403983981
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.20172176709625
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.56895142050269
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.4152766671569
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.524961914498
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.65178323293638
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.23309600299145
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.48184539422776
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.40998152153573
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.14246486060841
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.35411763803741
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.82696328093031
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.36863284491042
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.83409433580321
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.43547650477163
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.63102352728683
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.43666940202776
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.45724061992512
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,82.95994681897228
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.26299996012364
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,78.00477904067587
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.46135196910316
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.01357346871187
