station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,75.96148284495499
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.30253614223983
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.9647532239469
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.50728153104744
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.2773510756785
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,81.86979070205616
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.21685373956318
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.52956375350908
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.47490664005461
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,84.86867388795822
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,85.89393863573343
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.5008798648309
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.27200905938977
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.5676378485538
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.69348684415633
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.89889680431645
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.47566355548824
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.80147852561656
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.29685200956806
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.90627103496186
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.33361604555346
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.84036000708024
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.23780247287594
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.19250703350829
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.08398111822542
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.90283358161491
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.01927025512335
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.06091296162074
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.50156497419744
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.87522921621361
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.89738272234554
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.54952996832645
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.50638027735516
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.7397613445343
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.36409707865535
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.47667376694588
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.46819209650447
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.24736020659462
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.73395180601473
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.82945800648963
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.57344279042536
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.8812400694937
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.71936917315352
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.23053255818569
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.02415277668933
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.5729649652751
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.34748213933013
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.82521751790264
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.11597506220423
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.43363668320491
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,86.66335020146039
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,85.91903955765842
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.65470782096786
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.18768956044482
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.54637882386785
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.66610071147002
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.8621447409908
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.27404202683067
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.3333316641376
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.62207169993921
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.97707856578413
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.26206367104119
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.43675658052936
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.08365998063294
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.52311471664449
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.3429058815842
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.01038389746275
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.31683787036998
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.12304388623801
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.76266876056607
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.3258997833508
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.22096303512605
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.61209239866754
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.75984832659933
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.23067999665838
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.12840893053715
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.54130462932812
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.25943241562238
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.06049282860198
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.70694642413692
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.40309867787474
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.32695592328622
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.5195294649031
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.47109290084185
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.2698365283035
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.98715394029703
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.72104939036682
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.34247382103975
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.22195828082361
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.14521521600406
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.21296775321053
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.8054361895436
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.70311709385548
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.95215379855611
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.38800499616623
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.42367203354387
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.80276561692257
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.39635091384915
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.50104978849213
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.20641032077033
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.88405368321841
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.67709099653008
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.44620916463825
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,90.60179257137901
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.16052349014015
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.34115897644904
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.26373381647431
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.897879216146
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.68234747875056
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.44762570897703
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.52726509311842
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.40218857881878
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.39765770701793
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.11683997861168
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.33859114204765
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.71531049110666
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.34159388588597
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.69248857437377
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,88.93123427108436
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.2605950565195
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.23751916872921
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.66985072218687
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.20233799610243
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.02919795376432
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,92.95497153199743
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.7221118760573
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.96376856976501
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.37423257991506
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.60957667924345
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.4511462471257
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.33609608179276
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.74788242665558
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.85296159906086
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.12374810181413
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.97679819399978
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.7611787098746
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.5910695936747
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.58899075446399
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.98548564031402
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.25201404944919
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.19694339192827
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.21979057764901
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.10475105024086
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.62605824147441
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.41711219161878
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,92.91071251629575
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.22626825101077
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.60917079987762
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.16023515045374
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.54126908179327
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.00910202519795
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.83039684302754
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.84237775768675
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.82644774145844
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.28268401257323
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.72911950760232
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.91802234171111
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.6113578929785
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.4611325868805
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.43687034642029
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.3678577975981
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.7520647603791
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.8890331380338
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.36577491248293
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.23627475481561
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.10661971933621
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.7281874055495
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.75934181110404
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.8056087777174
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.82911017047982
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.07607506666959
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.72796014096447
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.97855549435513
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.82570005282885
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.78068402793895
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.48936431343088
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,90.08315637878124
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.93135515279012
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.74205609098341
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.48107598590649
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.67271367225824
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.3218930179806
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.43562519919533
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.65291558530485
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.26425268637381
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.41969602764043
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.25106742426085
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.41980186370651
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,87.84279239187518
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.01069409247704
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.99665234013244
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.11335917405657
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.47649518314739
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.40933929498466
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.69198890512418
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.3798273190765
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.95126205646359
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.9998639604729
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.75247859892004
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.02923261749025
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.40696179805316
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.17947407021437
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.51212072905
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,84.39696868193414
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.90428455882024
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.14315491132781
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.85983307490308
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,88.10642945440311
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.0568488510673
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.09234276717264
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.97297252368604
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.60971947670475
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.29509467777002
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.23728353984487
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.34221010336685
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.43960260990808
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.8059208903123
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.24279987568525
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.59063701140342
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,78.86815102874655
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.1832527941193
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.51724694778427
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.85680390825851
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.44636190190619
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.06116953238141
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.0561962184052
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.41362718463198
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.18906392082066
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.07300558192668
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,70.43468770326997
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.39983816756141
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.1690209864177
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.42104001220548
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.56922236882154
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.1151564417427
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.85929767267051
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.12153770393138
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,82.9589897909003
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.06482126124656
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.63803049333914
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.48660099245112
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.56254340748843
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.24194079152976
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.02242964636754
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.19924281356494
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.99362732351582
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.95285650677097
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.25420987218922
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,83.09368296285129
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.11935983803092
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.7307059980884
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.78003306211595
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.01972876897442
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.62135842635467
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.98904218974063
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.2673955871223
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.39352054186438
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.69274531686446
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.83717426819982
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,77.17024272669195
