station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.56700716136618
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.52548124032577
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.78326415562206
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.36680391181827
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.42223310059995
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.74127424061916
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.56823955050707
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.94465848403668
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.35344123478868
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.37503339077051
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.38038623362934
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.28070789481684
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.46478727965717
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.44453770348747
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.50704806720704
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.74391738924876
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.69768429029058
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.60967800414677
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.61802870339648
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.18676502155897
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.4296314247799
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,89.1477685428446
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.82509156736351
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.81252643539632
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.19907847184503
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.16014891939975
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.95452258926967
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.90827162871021
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.83784883978504
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.80020605867145
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.27827010579539
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,91.20758295072831
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.40984725314586
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.90250258764321
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,93.19723141211318
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.87669868704866
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.95930808170597
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.51897787246988
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.33586249446942
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.47343181785804
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,91.04051677683785
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.56967191958073
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.45211242603571
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.7147429612541
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.56186510266893
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,86.51897912223541
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.4096475655333
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.18452788349313
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.06807074559933
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.6667678217248
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.02232817809708
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.1333660586702
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.07558920967108
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,92.3190443529737
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.37352720711901
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.69394267935975
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.50652419996362
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,91.0317684563299
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.92674584196281
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.88834749291739
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.40503981157555
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.72508789370374
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.68128879225452
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.07286761936051
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.7501259802618
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.34328660721076
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.06162525757873
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.29482754713936
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.33980159605579
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.84729461789281
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,89.94203414709852
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.72666728149662
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.18914615602506
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.03127687652866
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.73363091607726
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.43656179698243
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.83658169509482
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.19877514427063
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.05767156135884
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.9320612998299
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.97780632527466
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.31979781178585
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.33345013633769
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.29407353495432
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.46844748947146
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.00681640559893
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.72744463218542
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,90.1122126880646
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.1651050739469
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.10350417153964
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.60221637278431
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,93.03276656883747
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.8569934944823
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,93.1800184224279
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.26058124358303
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.46999865155966
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.35825656147072
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.71825894529196
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.30954196853686
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.18603387799902
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.3846026684811
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.31465308207216
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.36171915481239
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.21820881158008
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.31367196705028
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.29347035410207
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.08743202743437
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.7494704410837
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.07998488815119
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.63700809517974
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.79882793894572
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.35540764596729
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.9908873197066
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.32022274717869
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.1343118844505
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.42519984115219
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.03052363133934
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.39311760119253
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.31178146016124
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.76529003601102
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.51038020896021
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.3335262354952
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.00355102839482
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.2554733794382
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.82484958993676
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.62011791855318
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.30383845655969
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.69243790462393
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.40662986714167
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.93382131835041
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.43423607797466
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.74927726808903
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.61552268792506
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.86163663345454
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.44892458109541
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.96127814086748
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.34746233071233
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.59080509933533
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.39366611218419
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.2189572254269
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.25253980443195
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.09838767298669
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,91.01495128712509
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.91824833269297
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.1231502553016
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,90.55180777208862
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.66292125824732
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.95989252936056
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.79748685952916
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.54932015713923
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.20580401404794
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.99649002448349
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.34775971833051
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.86553652589434
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.92923086150732
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.9710815763775
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.84815893926387
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.46495238736792
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.4680290219301
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.11086686184564
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.9880070575598
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.24510866913934
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.04563331104588
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.73755916626875
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.81322081195918
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.1440928472663
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.40417492983252
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.62800635739968
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.21051782700482
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.18653327233287
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.42582217905677
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.26883520372023
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.331964271934
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.859929599668
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.7697455369246
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.33568632564176
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.25868294181676
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.09110581104896
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.46847188211876
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.08135093366573
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.21644024329174
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.24768012371321
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.6320536462011
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.4546902095506
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.85228897704208
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,88.08885489140829
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,86.9182534173153
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.5158974338989
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.08647867832758
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.13214558811751
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.64156689528943
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.05489731451013
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.82086065116289
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,85.93162454287884
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,84.72954165794341
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.724274163757
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.69416619437222
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.59649770162952
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,81.70856433568676
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.96714503071321
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.6925796939875
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.94341163345052
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.07823582491683
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.23707243059589
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.37154099139613
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.74111945469969
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.02290619172483
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,68.16848757559436
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.59387778185764
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.60754586692111
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.33257831818021
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.99584515438346
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.01109181741128
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.22204560859339
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.82955135015376
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.37686097021003
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.42750469151822
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.81060508937782
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,81.9052177848217
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.54011157612517
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.63951058858943
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.0545915034313
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.43656589538975
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.54726178522257
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.51843761354424
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.28889223365707
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.81863610584568
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.22629428217273
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.68499767607193
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.03048544227914
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.74477619924232
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.7643136843901
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.61909943998124
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,82.82242073486937
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.14604818273378
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,78.2735345690523
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.43960145316007
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.17823097263404
