station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.1654320194722
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.25842903696258
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.47707242546797
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.91961273107282
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.44353859501068
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.3859327386476
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.78768632838485
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.25681572757672
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.11911813504763
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.29370300631216
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.4960022393252
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.45731751267958
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.52601094262619
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.70374485874747
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.0524393852927
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.33183084471172
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.02984901526605
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.00109685776215
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.1244993422852
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.1161657101443
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,89.96270174946808
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.33340363253457
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.28194983919755
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.564633263375
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.75412923254908
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.09705547401953
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.68036570444349
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,90.67176121617901
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.92097336455429
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,92.03276503727137
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.96994324570272
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.99769957588477
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.91553051578092
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.48043605720662
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,89.98788013577007
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.83667325313927
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.65350363812041
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,89.24432747769096
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.04490686391429
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.67518062963883
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.99378957718304
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.27028463593318
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.51701784234768
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.36265481269396
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.8872869706366
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.9076371873356
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.49056505351955
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.97758006892744
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.82742699390721
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.706462480386
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.40380860113939
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.11963843450938
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.74258352446783
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,93.37181483246813
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,94.12373544434583
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.0279750196029
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.91602983091094
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.48058622786647
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.57212854442281
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.4019049855261
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.78185165879327
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.03949190662344
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.69700668481148
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.35222949381406
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.88178502546309
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.77883855695926
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.19858815740241
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.33801182070376
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.81985549589665
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.31819343361036
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.37015969756916
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.44480956492717
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.9194279137176
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.9440161048243
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.15546972200974
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,94.4060232428594
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,94.45245375138077
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,94.0986377746813
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,93.46431053782966
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,93.09230512218807
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.85066506886054
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.4335126136571
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.63874180866902
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.06384190694713
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.41561796569259
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.43371261671284
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.87432301029413
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.28474384321679
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,92.34596549979378
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.22724872809627
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,87.88141851519748
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.05263024077549
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.927422712497
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.03541199869306
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.45077763134333
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.58764989172592
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.42645397458192
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.73810400081135
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,87.87451101198339
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,90.60722775955611
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.86724350738812
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.23389765432532
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.01163845727
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.33954083375953
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.83545391703439
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.98865047733274
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.12909646241584
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.79063865440955
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,91.24188763638094
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.22538079258966
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.89764736247686
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.50519998822772
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.78045678998384
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.42286414209241
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,89.94234779769046
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.11596834971522
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,90.04118743746807
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.42773535075386
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.79906981705759
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.71557042301133
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.26343970494196
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.42466215327475
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.59799591879302
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.38891332958575
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.65631925487818
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.2622036752937
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.39332096662287
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,87.85483501756052
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,88.33107297850239
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.44575626362465
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,87.1937078128631
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.86393903944449
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.7859695213637
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.64733701877451
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.9714429015943
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.13898720688363
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.3619668997554
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.22358362868825
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.68974607199324
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.95433250822249
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.73502978188064
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.71171365319188
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.76939320097918
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.89559844541613
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.9431027621134
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.15997131207656
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.17323720624127
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.58361845023472
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.23912800929565
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.20695987905395
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.88908676493924
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.84832454828755
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.64962933900627
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.42441411920323
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,86.60115553147462
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.68396498645622
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.32918611171469
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,71.83933632529579
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.69922097498323
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.46067345003429
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,81.04913090661738
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.5946405105591
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,82.38896417065594
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.28254698511529
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.05337613469486
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.90977235467169
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.49031582402286
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.65112567006005
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.49946153559804
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,84.14122715496796
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.84642404323027
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.63722193241938
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.33163671828838
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.37749291420803
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.47360960128117
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,77.9197312299775
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.76776910005505
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.25378209573523
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.73846354319103
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.37063470025356
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.75136191845523
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.65688784130059
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,86.63867935171547
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.65502516109134
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.53472406277476
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,77.24808673749104
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.89706528069398
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,74.28727595666957
