station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,78.8978351359888
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,81.06760282901539
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,84.00005694813264
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,74.11487170921711
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.34900428744595
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.99669584085748
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.74709639823533
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,86.74057661745755
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.6084900605716
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.33442772615732
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.0424079853572
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.95715255233637
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,83.99050893223874
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.58771634077439
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.99572276463613
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,84.96665767783655
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,85.87343937780464
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.2215318636229
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.08617124208193
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,85.46995519726492
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.49367978324518
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.95339970579364
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.54434989828576
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,83.13925755957649
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,85.34794131595075
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.80283694114647
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,81.69792421424368
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.53349152060822
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.62146733304093
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,85.18912115669265
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.01462721286471
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.81754572764568
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.10813392044861
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,82.82048108432704
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.07676205010962
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,83.62800082564083
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.1430054706839
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.48176989158316
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.23252451183401
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.3796395105885
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.51034008943279
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.7758427796031
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.96779559245205
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.06339479628409
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.16944378178127
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.58445297589198
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.82072457932274
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.65580670482842
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.03702967760482
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,87.4703147494909
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,87.39444248970662
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.24693743705653
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,86.9443481494007
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,84.62186433181853
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,89.0883581742989
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,89.47588885984658
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.17805654576601
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.24491920774202
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,89.77895039656241
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,90.56082706712671
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,90.52046838163605
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,90.69410874356932
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.70095070037998
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,93.25635540671094
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,90.43953856787971
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.63408188953952
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,88.86831435290298
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,90.42993248867262
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,90.74619160326577
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,90.859582697052
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,90.52977168044592
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.30966216854308
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,92.9655621681981
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.77445830898708
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.16244334088667
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.04653927288699
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.65717469686011
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.58570948274786
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,89.92195804612757
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,89.69471001714037
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,88.32845340778006
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,88.38355119483313
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,88.38028657524498
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,88.47586578390107
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,88.37284180118446
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,87.8342835358019
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,88.84625847801789
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,88.5667839612792
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,89.15961579553743
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.91008889672443
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.2431475308501
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,88.90337591173251
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,88.7205013505301
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,89.437479919377
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,89.0969107654754
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.24071574855388
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,89.16434084819925
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.3426209597797
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,88.89588485669783
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,88.48480296675226
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.12346105756475
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.32292210685388
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.38280670797577
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.34609973830386
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.4469554164406
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,91.57671199750207
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.55053693026055
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.68679868263446
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.99716114751264
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,90.82644686536439
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.40744843316865
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.26205936416989
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.78763881947128
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,87.59628276057272
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.75355866116192
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.0438700998676
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.8202032720329
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.44018124187872
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.50035100199254
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.12435562474849
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.25914357365085
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.98618543328527
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.30534706464154
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.13817286132942
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.5581094936379
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,90.75282388994381
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.51453375493968
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.66454673644675
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.27420214941735
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.96465875879282
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.50707135390434
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.01200945692116
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.1936174101945
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.11728724547213
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.82161165261864
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.49353951287341
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.98504211766843
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,90.33836564868706
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.25293668405926
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.9389201205649
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,88.53428667370537
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.9985953578751
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.69877330480865
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.12285554334235
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.43181725539239
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.3627295578724
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.35401400021468
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.85872233755042
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,94.23144377582321
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,95.0256409278699
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,95.24131965463714
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,95.32969693017837
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,95.12800375461524
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.61186189731966
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,93.12491934331246
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,93.64976362862524
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.99106795506827
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.38875101632725
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.02066087255595
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.21709610633044
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,92.47722062767224
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.45444658011374
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,92.0516929413795
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.87228300747934
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.36205467475048
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,86.20452628481725
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.18750932388906
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.09322201789394
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.46017696567057
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.69940733642223
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.17976981201633
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,93.66167333588146
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.91316547925831
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.63239366836166
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.84956290547856
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,91.36648696972296
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,91.55495143816204
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.41279267394195
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.18190912251556
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.693742644713
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,90.11846010302284
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.60904073552113
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.01653264674987
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.7693031397889
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,91.50017737629429
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.08752797077969
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,92.46620191189211
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,92.06210625395569
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,93.08502491138357
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.04312402084703
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.91345914159054
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.86153021017903
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,90.45045667993914
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,88.48314640283687
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.60114429606968
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.88105126939125
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.4475538903963
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.86202627886856
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,85.93712363545822
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.2926096859989
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,86.82707220868554
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.27779677717791
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.89106405469155
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.90154444446564
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,88.10324205089213
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.97578769795476
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,87.2779259257328
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,87.1197067992639
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.010486451763
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,83.99120125959259
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.28493175183077
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.8573106487232
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.92640758840436
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.01010818481444
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.71956497022515
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.41455306592219
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,84.85147641556792
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,86.97076636142457
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.44829829983134
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.3864915461587
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.86635503997502
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,79.72201689924464
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.79825132852662
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.79231706746425
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.85839373830804
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,85.9222526979206
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.61958971681517
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.99545291984327
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.5034078909944
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.9903869192287
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,87.13188670444674
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.18478810351239
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,80.58800282743842
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.96413730736933
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,77.40751756915836
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.54391784365966
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.60884041722275
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.79482764971594
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,83.02057100511348
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,82.55305856453887
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.08098087588108
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.24618671540037
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.69306317845687
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.42807952411069
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.27937507323522
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,84.44659810438397
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.93894395811924
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.547299505458
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.7041417768648
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.82614928302533
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.30182756052257
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.91277220511019
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.57666771291669
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.91914998984538
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.88476717673709
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.0029972456099
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,83.52649573918326
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.44668486289345
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,86.83675788951888
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,85.65335479833197
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.93401023188807
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,75.70379183549383
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.9739239143166
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,74.12112275536343
