station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.73220661172779
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,79.56247287400556
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.96315598339503
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.02793094837905
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.84144300448602
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,80.69033779081971
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.56078764322584
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,79.59433816790246
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.04926798212179
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.04275212660362
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,77.4587771412266
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,82.74623056884198
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,85.08828805334122
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.83700582972374
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.86997568317855
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.7504984419559
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,81.29313445623609
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,84.42911647513131
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.10971124743551
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.9270624949212
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.64129787466149
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.69011706921141
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,80.47804993302579
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,84.41877654223343
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,73.8767585477224
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.25553175990997
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.63755840266136
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.51296592505152
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.63829422165445
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.75765500458017
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.53411067318082
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.64645401551174
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.38872706033847
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.67986432242161
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.84329066919223
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.9324451039925
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.98773021628114
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.32895286776484
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,84.90670880920557
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,84.9744741951408
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,85.31454912549161
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.1650021957781
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.75213202091972
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.20865266336551
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.05519964731423
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,85.2064728104572
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,82.5578178618243
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,81.65415203029227
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.22500114298325
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,84.56766386651125
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,84.2647234781492
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.88890279648965
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.03679338415894
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.14727916388412
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.06054551163719
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.63117644345586
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,83.77676270440381
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.08654769083294
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.13952550195962
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,83.72511994365111
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.44260150773485
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.98750369931693
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.92359378074822
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,84.0354256942532
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.29856328200137
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.58951812274056
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.53887258736124
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.41531502248266
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.48180809283893
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.62010346341289
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.20033959676148
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,87.86996032280162
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.25597356596964
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,87.48641668166529
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,85.55497381256806
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,90.78514170804078
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,89.8957688861776
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.98815289468747
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,91.04020026350379
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.98863080367127
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.23106382195573
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.46333135521867
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.20587574992658
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.68037383718831
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,93.20891341123895
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,90.99440184801992
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.23327711222083
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.8055377113183
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.37837421151518
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,90.73804757862567
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,90.98868995214201
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.03459409208624
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.37371085761711
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,92.64784693447268
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.09333365560467
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.85569333471895
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.87430859251695
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.7873282977768
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.38845751289367
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.58041105241558
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.61624070351961
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.07136011605851
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.57431588952585
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.99452323605549
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.49502494916916
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.6447691815452
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.4442553504166
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.66367049862966
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.49687025258083
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.48210754500616
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.90934756932265
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.95889485307757
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,89.60058740347814
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.7030260659387
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,89.95523272701212
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,89.76423226584619
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.57478830409278
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.9575881978446
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.27613813677779
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.52763606230603
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.84427709264432
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.99721441194535
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.96845775654619
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.7441568335437
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.82410528536336
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,91.20877521813397
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,91.23484592901801
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.68949075957089
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.20525784286772
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.63282798611277
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,90.94512943813388
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.43704604637655
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.36352813250836
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.35621501367628
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,87.86768562415592
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.13439448272545
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.06451097910485
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.55470428339481
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.32821450352
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.23020375511932
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.05150938418922
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.55221097394225
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.1274329097013
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.68486242637545
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.7790717063514
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.5473829376149
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.23569202878502
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.6294444117179
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.06531980123141
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.2379945913141
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,93.52584958584099
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.15661542737175
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.11312216395183
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.38146328784212
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.18224177278046
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.27780878047052
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.79818308389702
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.3476301144338
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,90.21292783554222
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.66338676535948
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.28956737192676
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.56646847049416
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.56994278252854
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.94918177330966
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.39450787512735
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.17427330933415
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.09107436573743
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.98687388914328
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,93.00945614502842
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,94.49407995700018
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.46110088152005
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.80822733848603
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,94.68752504479565
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,94.94984245329401
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.95064197768657
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,93.23986123163652
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.96865719646051
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.61685498079831
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.17151684248046
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.5152600083343
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.48710324554791
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,92.24649675653369
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.94194053164283
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,92.42793357032153
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,93.68509695154785
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.14860628381328
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.6234520873013
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.85659679917796
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.74186056258857
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.37733859998853
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.81785302773426
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.13988877207353
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.50768312763859
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.57709223685185
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.23314082613224
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,87.14018241285322
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,90.48515726010794
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.72870852818178
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.77932656639096
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,87.01423834216088
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.92519641807024
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,90.0183799511738
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.52004390513554
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,89.77613077678555
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.18997272601308
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.55100327648702
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.10227468234898
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,92.2235055473125
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.37341583969284
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.85605279781761
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,89.07336724216488
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,92.32089289082423
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,92.48180382174034
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,89.62020972432194
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.27670701677981
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.07215008500548
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,88.08178585818486
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.20694266180824
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.50015899396952
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,86.4634278427676
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.16171087318443
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.28937595339855
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,85.07761817466522
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.77253432509963
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.38295346906017
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,88.01629893650427
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.4332193724813
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,87.22069992300487
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.83485282621484
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.11487873589796
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.4110188176946
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.91556604443048
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.43775913842819
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.43059286087254
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.32017121220494
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,88.06811423579335
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.18266070644307
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.87606933617451
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.81354165460209
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.79436564472114
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,87.9176242159905
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.60929058718162
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.69598500657595
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.51509041943733
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.4004753290343
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.67873528639994
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,85.52791536467444
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.4269310294812
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.01206638692372
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.57411390860169
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.41719677944894
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,87.23297446248463
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.05327693607293
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,81.49483270255823
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,67.56913460142185
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.94599439119882
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.67204709470177
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.62627991827542
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.31671351983493
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,82.57298957459984
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,82.74563280377379
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.83759032573869
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.64341458623313
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.79125918786947
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.96203774214088
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.91584501591747
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.77934816552411
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,83.4067585010275
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.57144613350269
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.25410619280794
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.54012114288331
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.31502779767902
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.78520811428722
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.28040697151121
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.5533470131923
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,86.24596740085636
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.52355618529916
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.82359265366688
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.62366745578971
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,85.45547231100024
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.40033350031797
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.7319296246403
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.56850519751501
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.52900146682282
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,73.68313877436543
