station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.05590354852427
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.38478650528525
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.39884828341181
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.60193091970784
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.78356905017566
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.26474832058862
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.22160232883435
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.61320908072207
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.99136133095132
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.51789412411446
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.55587852400275
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.92424489218084
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.1064856432187
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.07092174629813
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.48867995328354
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.55837322568794
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.76940261752817
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.68699336284844
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.50647867430592
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.4704463261928
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.03864751128303
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.90705300383159
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.99158244112022
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.29647414126373
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,75.15441550970004
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.89706473396983
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.07951398271214
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.07277858252965
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.49059731010158
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.43673856522642
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.23241059059444
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,75.40058109842681
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,77.44652216847878
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,78.78030221159828
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,74.2709459160282
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,74.84144766084273
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,78.91148600884547
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.58799201168335
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.79984341760394
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.48633048402873
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.71540781590713
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.88111375477372
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.25562433221019
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.07571019189868
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,85.87083457875318
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,86.66214449854684
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.98068776090136
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.7655825014267
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,84.79430765713063
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,84.55619036116468
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.56848807851425
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.14308151299126
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.4878038308035
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.89274288698192
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.56362063543747
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.19648602521507
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.53950187527765
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.17727683775479
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.1912624780165
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.79494561026644
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,82.61955058387503
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.02686228475297
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.37553543170108
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.21194099803247
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.31129059286191
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.2811514175641
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.56865000774152
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.82910968547178
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.05768922546753
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.51012257400285
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.55146905249644
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.75024682114724
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.89639454896722
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,82.38760496866298
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,83.94156487355015
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,84.55977927989633
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.33589928804113
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.52037054797812
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.05774180398778
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.47143900272825
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.95205325156242
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.82235571820885
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.2803032758857
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.87558112265587
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.5382096959158
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.15814529197895
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.60371810587489
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.00554682443436
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,88.47365844767914
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.75708815111406
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.90848156172102
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.51644293128548
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,91.92949542444114
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.08353049737846
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.76746910296278
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.72058151484246
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.4185467293878
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.37696143620738
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.08356826543265
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.29209762165651
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.52254696969388
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.01554369054871
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.7198933091592
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.17717142556012
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.10493197495597
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.69186392484215
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.07564747110858
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.82277933495922
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.13913086577818
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.57833144503036
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.21623552154172
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.74094090389823
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.6380316484662
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.28266852326085
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.7667568558846
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.55751479797708
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.5184450959747
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.90201812810285
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.78714886939902
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.25044196131348
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.04134190320902
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.94425624300585
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.51253887716508
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.24215963186865
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.36580511272855
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.47626922551927
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.76626031943158
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,89.6293006252462
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.10895780110663
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.50960461826989
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.30937615198663
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.83094968184405
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.6163807324271
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.30273771268281
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,86.67964688763074
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.8838629644796
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.34440588196406
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,90.74993470712495
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,90.66082251894206
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.2600862234869
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.15942419084644
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.19069464857661
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,91.83918906746493
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.09775371987783
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.7025102457179
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,85.873663849148
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.61818385602848
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.02586572304828
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.97072056501501
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.49984428854046
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.09335871827301
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.52975235199271
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,90.83018202100126
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,88.16022567528422
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.46000926163231
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.50523371852394
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.00505643268419
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.09086562548708
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.35945837734731
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.01183792382544
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.58716166948481
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.97194759806906
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.92718001492209
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.00622480335362
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.74249763457439
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.839478167329
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.82284158287902
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.87693514053268
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.30542915291699
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,91.09929150266484
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,89.12185960149782
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.64489544414741
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.95359002565678
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.3434656554533
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.43452801184165
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.86813819832044
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.06436290341631
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.75508043970298
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.12365409361584
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.89536358938145
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.21497198929589
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.50784476277875
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.30273515453126
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.97663762856284
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.26007928982337
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.37657200057536
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.25625794764393
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.17986036206364
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.54071362842782
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.06743948594546
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.29237437786976
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.84496031251382
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.32313328580081
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.89625303130994
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.61572591724183
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.3392534296958
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.94445406100799
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.45403084886085
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.49936697566277
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.39019685541182
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.56573348049646
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.01586706678279
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.67155635852588
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.83851214319908
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.7925127946895
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.47326659197365
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.51385301743638
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.5359021385207
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.43291919036523
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.33680865831133
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.48020175288933
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.05686203402223
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.7306395087443
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.4019755457629
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.58428475787777
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.3638588225156
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.76895417604753
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.20165716321523
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.78622541908364
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.13082803319087
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.70802995875927
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.69748987057982
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.21283013581183
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.20981620680624
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,86.81062179999606
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.16266289171253
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.8750474054062
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.40098117703423
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.15648843579845
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.50441834050145
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.11584282770714
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.138276994866
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.30273408274343
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.72799610385341
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.1912357074806
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,85.45479635266273
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.17076483041276
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.43375539622531
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.87288686913412
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.49297815599768
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.26926329532698
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,88.03382693490592
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.64165101213774
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.34218072620035
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.06790558572384
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.13544469942126
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.49087627895081
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.09271463946415
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.33058237528867
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.82839479227638
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.36114838184501
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.04437602875824
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.47933875937711
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.74927978106672
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.40268040020672
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.49758813338103
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.65533346713521
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.23828274966696
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.12645875899632
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.03695931901538
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,83.89934317774176
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,84.57067649209078
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,84.85174224346699
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.47853185100956
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,70.02136831185052
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.10298387417926
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.97492909977741
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,78.6859556870207
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.23846406492663
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.51874641760884
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.04915586239454
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,81.92987193580613
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,82.74463245498167
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,82.74463245498167
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.74792729369416
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.77508908878954
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.65181161837293
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.42779892843797
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.29253519119644
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.70099203562026
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.90829279597392
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.88477660503435
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.2444849384339
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,83.30216082391263
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.24698678342425
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.77442237694316
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.89271650954579
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.7667418557108
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.97931019508766
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.20368643238926
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.82581752310632
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,85.06665822687901
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.37394064333807
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,82.02575753772756
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.71838215434221
