station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.29793588504472
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.58486508296677
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,83.47495066450408
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.74814856335755
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.5788749035222
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.5033223358568
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.73251594220434
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.56029541917866
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.27144919162794
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.65289476200465
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.92796250997583
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.5549067993797
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.93268153300477
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,83.8390226358094
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.35904599109132
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.8664929589409
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.33591977382855
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.05806995200341
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,79.53069117171857
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.11767783847917
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.920718810126
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.83795357490372
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.79196369967164
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.26882505073338
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.9393964405553
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.79511286878375
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.40901238505245
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,84.6340515157303
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.31950323002415
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.43495876035257
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,81.16649704447651
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.04307543070779
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,82.53594355506694
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,75.65270301380858
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.56361037532162
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.98399042892848
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.60163946993451
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.50727627621382
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.28730187261819
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.0569023248427
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.44373209197447
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,81.29780273041006
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.0631867995932
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,74.61273663278699
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.92541088349107
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,81.05100928718225
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.23323238469332
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,87.57056457185475
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.82016544660343
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,81.88733433840414
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.48689958095876
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.76753129987063
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.66924139769706
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.55287739174601
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.98111008244142
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,84.72549249301348
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.09558169826684
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.52175202036365
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.21108727540448
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.48299891891516
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.11612399336691
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.67864166863801
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.50890599049397
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.3128351700696
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.25544420481252
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.79277377110023
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,81.33989352170026
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,83.11212921787515
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,85.09874006377096
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,84.60079491823775
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.7235700158026
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.78468445298756
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.21013498895124
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.2655157211497
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.82689783943462
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.19452376970065
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.36712880436755
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.45470362341155
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.4691123980634
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.02278486803993
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.84427460269379
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.33927342479642
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.73667441355725
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.31457192989245
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.2726928154932
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,85.99591080304539
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.63972875312253
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.64596849540908
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.52322202918468
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,90.03433239330303
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.73587945527122
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.276159486599
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.00396802037297
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.71189594808537
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.89542878810688
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.64136714920008
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,91.40488583948806
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,91.84836095768058
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.87038201287318
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.7247119630347
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.6431525089291
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.28033426631181
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,91.34417841905632
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.58920492591834
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.46619878455395
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.23149165212821
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.08067294713575
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.86596994716619
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.4989126296206
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.88267577070377
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.33452661677433
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,87.7326039088154
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.47221573847341
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.59748445485917
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.64078443272345
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.79044862894524
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.94440492635395
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.51005274170596
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.46481876136815
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,90.63209659830663
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.38820562558085
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.02484296494201
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,89.49506071296574
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.35085881352546
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.30612554297491
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.86641302490716
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.61338013785115
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.35922001640458
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.34141683030944
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.64051292453841
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.84373101436225
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,89.84106694543827
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,89.56564185398064
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,89.98906080456213
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,89.5438932048254
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.10118381616428
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.19720765509754
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.88898889261888
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.20654221444715
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,88.71196005265739
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,88.87668999506418
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.8968839792972
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.91405935356363
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.21747257053774
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.65021294225893
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.76016973683406
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,92.15846206150621
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,92.09862676351078
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.03512622750124
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.7946879041431
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.79093320780765
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.10491373249442
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,92.09822645197015
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.86761110675944
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.63508065343366
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.52302949544936
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.68493376835816
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.52300042420188
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.7103313508491
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.31332958495055
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.532449592236
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,93.01387509674669
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.7075061877829
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,88.8568981376829
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.52325642424343
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.21650388933476
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.31798411687866
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.75668117145901
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.88195002471171
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,93.0313731062533
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.64520920469727
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.08401725370125
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.60608247515374
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.26535673353314
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.77143005318445
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.3033736112854
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.64557388310111
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.86035301838213
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,91.25857181987647
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.9100279142533
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.5252862502015
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.7432842703958
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.14466399094994
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.07740289693105
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.96065331853973
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.32095385226711
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.72460793515384
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.55597402123679
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,94.24961990953027
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.03657097969976
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.72825676436399
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.846766985347
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,93.61166733675964
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.84572337811936
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.63495177202574
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.79428124970731
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.92783966286852
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,93.6866696086526
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,93.00057475841383
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.69702615119702
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.78201561997759
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,92.91074188047138
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,91.74207820115046
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.86524177433775
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.92726417626965
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.44602950019758
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.01016575058598
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,89.30500673903894
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.86940427524809
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,91.57567564089476
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,91.41621858347426
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,92.4159303580124
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,91.21616058670638
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,91.02083453382187
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,89.22936515304754
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,90.33282425546138
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,90.76269286436072
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,91.44560653033867
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.59368462391973
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.87838004414459
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.35574570373251
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.29187343605689
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,89.99601060631439
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,91.20505659153713
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,91.07660067613898
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.72153396543614
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.28939826792728
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.36605498262048
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.55995024594301
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.12370186658254
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.22678577948037
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.06638397360989
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.7303118944802
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.62502788052026
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.00971934346425
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.7558740926072
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,87.94017939871087
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.58626177890734
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,86.85484042331133
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.62326757009882
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.42284444982269
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,88.55717469059563
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.39704311875026
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.38395061960968
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.96999158664082
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.17090002338682
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.605737198286
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.36370726706309
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,84.23414497319321
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,84.23420221749288
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,86.92992001128597
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.54533643738803
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.2696732877326
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.20344512727004
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.79056114221606
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.40090268191173
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,85.38067751066329
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.01829255646865
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.55902288929286
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,88.72830874049339
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.21032063330252
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.48755381960025
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.83866886763127
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.81571552036877
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,83.21961361457743
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.2048827486661
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.75647570869195
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.24076448810528
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,84.54865026283902
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.62472953006385
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,87.1907062775077
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,87.3119003736388
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.80011759407999
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.21617640341121
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.23351523244798
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,77.91753026436385
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.12547203068755
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.92551834561706
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.80118485701178
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.94526436504803
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.77823232160394
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.26092328661717
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.46656745066309
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.64203605136156
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.43116958646135
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.91590567778894
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.87291940305815
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.83021318891794
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.00793085601374
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.95107800880173
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.26803981258065
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.27174586938628
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.36736096628609
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.75254386682398
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,83.6144468295267
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.13794860686228
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.97391819168357
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.10325925982048
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.50309317926398
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.00290164433297
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.28191837061287
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.28032986491958
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,80.69415067966561
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,74.50706622985648
