source,cycle_hour,issued_at_utc,valid_at_utc,lead_hour,variable,grib_short_name,grib_name,grib_units,normalized_units,grid_point_count,bbox_min,bbox_mean,bbox_median,bbox_max,bbox_std
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-3.1746459007263184,-0.785757109221786,-0.874646008014679,2.0253539085388184,0.8442184693837625
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,1.5532410144805908,5.127988444434272,5.253241062164307,7.353240966796875,1.409229551124436
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,27.801538085937523,29.54598327020204,29.101525878906276,32.40154418945315,1.2482903720682736
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,20.850000000000023,24.16010144166274,24.350000000000023,25.7499938964844,1.2761590012163684
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,27.8930603027344,29.771854038431208,29.493066406250023,32.3930603027344,1.2394421677271532
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,23.648034667968773,27.013703379004912,27.348046875000023,28.7480407714844,1.2544987482446897
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,51.20000076293945,73.42929304488982,77.5,85.5999984741211,9.966126917397611
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1005.2771875,1006.689550189394,1006.7171875,1007.913203125,0.6163909765829053
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,mslet,mslet,MSLP (Eta model reduction),Pa,hPa,99,1005.253203125,1006.5654703282828,1006.601171875,1007.593203125,0.5767085080657308
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,73.0,989.5757575757576,908.0,1891.0,503.6873948547226
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,t,t,Temperature,K,degC,99,27.850000000000023,30.66414116753474,29.850000000000023,35.95000610351565,2.2114951660062148
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-11.628662109375,-0.9114903922032828,-0.628662109375,0.371337890625,1.959387680277776
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.125,3.476641414141414,3.25,9.25,1.958022740089888
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,3.503199338912964,7.263805439977935,7.603199481964111,9.803199768066406,1.6373678087043235
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,407.4400024414063,706.638062756471,748.864013671875,831.4240112304688,122.55754164010588
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,0.0,23.18989917199419,5.0,100.0,31.304621283417784
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,1.600000023841858,43.27676775840798,38.20000076293945,100.0,28.647745040516224
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-3.429144382476806,-1.4644978221769285,-1.529144287109375,0.1708557158708572,0.6935945150569288
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,0.4628845155239105,3.736621891308313,3.662884473800659,6.962884426116943,1.849902299969177
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,24.356988525390648,27.39637623796561,27.856988525390648,29.1569763183594,1.3793429421646652
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,21.552575683593773,24.48087139707625,24.552575683593773,26.352593994140648,1.3803135630010996
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,28.029504394531276,29.90729567402543,29.429528808593773,32.82952270507815,1.3215806990833534
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,24.369317626953148,27.29759392015864,27.769311523437523,29.169305419921898,1.3264240117727475
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,68.9000015258789,84.18181833594737,85.5,93.1999969482422,4.480222534585447
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1004.46375,1005.8319105113636,1005.83578125,1007.77171875,0.7567359558143184
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,mslet,mslet,MSLP (Eta model reduction),Pa,hPa,99,1004.439765625,1005.7288020833334,1005.767734375,1007.00375,0.6611279653238823
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,77.0,1024.121212121212,818.0,2482.0,776.1708818506877
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,t,t,Temperature,K,degC,99,23.709191894531276,27.037487669665424,27.809197998046898,29.309197998046898,1.7151748485765468
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-58.01513671875,-6.924227627840909,-1.01513671875,-0.01513671875,12.279646384777124
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,2.0448232323232323,1.4375,7.6875,1.9873939922343908
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,1.2053101062774658,6.103289853442799,6.705309867858887,10.305310249328612,2.4401514789979357
gfs,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,213.7760009765625,367.4055766096019,388.9280090332031,408.97601318359375,44.00876111315931
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,0.2000000029802322,37.39494946884989,24.5,100.0,34.24449038512751
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,1.7999999523162842,21.54242429468367,12.0,90.3000030517578,23.68791655330018
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-2.696356296539306,-0.5448410465697184,-0.6963561773300171,1.203643798828125,0.9104736971194614
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,-0.5057312250137329,3.1144708183669305,2.594268798828125,7.194268703460693,2.2766704292605984
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,22.7724548339844,26.57953071979563,27.072473144531276,29.172448730468773,1.8090276914292591
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,21.955926513671898,24.4781423857718,24.655908203125023,26.155908203125023,1.1506305029580253
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,24.298425292968773,27.486316472833828,28.098443603515648,29.298425292968773,1.4452479797805542
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,22.797204589843773,26.49315179381709,26.997186279296898,29.097192382812523,1.7498576384709397
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,79.30000305175781,88.3656568430891,87.5,97.5,4.026632669226043
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1004.20171875,1005.1870438762626,1005.12578125,1006.74578125,0.5775494058797345
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,mslet,mslet,MSLP (Eta model reduction),Pa,hPa,99,1004.197734375,1005.099247948232,1005.10171875,1006.04171875,0.466784988078997
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,8.0,950.6767676767676,920.0,2142.0,632.3183386392103
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,t,t,Temperature,K,degC,99,22.450006103515648,26.382322739109867,26.850000000000023,29.350000000000023,2.134460362995098
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-131.6370849609375,-10.59668092053346,-1.6370849609375,0.3629150390625,21.91577965340383
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,2.115530303030303,1.0625,9.625,2.392815352720105
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,0.4125774502754211,4.808537035879462,5.512577533721924,8.712577819824219,2.7201425611961283
gfs,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,0.0,0.0,0.0,0.0,0.0
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,1.0,64.48484848484848,66.0,100.0,21.7020055100643
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-2.921328067779541,-1.2092069095809652,-1.1413280963897705,0.1986718773841858,0.7040837191160967
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,-0.8041796684265137,4.265214271617658,5.195820331573486,7.765820503234863,2.7432347926376783
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,23.990533447265648,27.656184402619967,28.290521240234398,29.290521240234398,1.421491098829271
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,22.516107177734398,24.549952096650113,24.936120605468773,25.726098632812523,1.0361137410212977
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,23.921868896484398,27.707732907690204,28.421868896484398,29.221887207031273,1.4274385710006774
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,22.221612548828148,26.67737932301533,27.431634521484398,28.871606445312523,2.0360205597425423
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,68.71755981445312,83.38321916984789,83.91756439208984,93.91756439208984,5.013561198874651
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1005.55140625,1006.8873958333332,1006.919375,1008.113359375,0.6383265161350252
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,80.0,1086.8989898989898,1219.0,1933.0,603.3926723698977
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-32.3089599609375,-5.2483539003314394,-2.3089599609375,-0.3089599609375,7.323434340647934
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,3.7010101184549957,3.0999999046325684,12.699999809265137,2.883968049197812
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,1.9583204984664917,7.230037601307185,8.158320426940918,10.758320808410645,2.631013163875308
gefs_control,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,3.0239999294281006,43.97317196865274,49.20000076293945,70.80000305175781,19.35415481299626
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,0.0,46.707070707070706,51.0,92.0,29.947176567224762
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-2.759552001953125,-1.1918752330797489,-1.259552001953125,0.740447998046875,0.6945427019896351
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,2.2115845680236816,5.994412771379105,6.411584377288818,8.111584663391113,1.3731215123657956
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,28.600183105468773,30.270902136600398,29.500207519531273,34.10018310546877,1.581154778516287
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,21.317071533203148,24.544338711825304,25.017053222656273,26.117059326171898,1.3166237500429183
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,28.623590087890648,30.349846179075936,29.523583984375023,34.22359619140627,1.6112355189450946
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,24.506280517578148,27.66121826171877,28.186273193359398,29.206262207031273,1.2627913397256045
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,47.6112060546875,72.54150737415661,77.7112045288086,85.5112075805664,11.060782016328604
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1005.02828125,1006.1955082070707,1006.19234375,1007.26234375,0.6665466839065203
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,187.0,1215.060606060606,1125.0,2101.0,503.36642111156266
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-8.235107421875,-1.9926831794507576,-1.235107421875,-0.235107421875,2.0503308877620934
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.6000000238418579,3.9444444540775185,3.700000047683716,9.199999809265137,2.1345272320410005
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,5.002664089202881,8.397613693969419,8.802663803100586,10.302663803100586,1.5202587226198319
gefs_control,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,520.8800048828125,751.3394769225457,775.2639770507812,830.9119873046875,77.9996716656453
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,0.0,27.484848484848484,26.0,87.0,19.878603103354106
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-3.162365674972534,-1.3542849090364244,-1.262365698814392,-0.2623657286167145,0.6041400429417216
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,1.1597321033477783,4.116297700188377,4.4597320556640625,6.4597320556640625,1.5708944722659866
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,25.048608398437523,28.00921359592016,28.548608398437523,30.348596191406273,1.3339253057343805
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,21.948632812500023,24.714275074968455,25.248620605468773,26.648614501953148,1.5750674875559445
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,28.603967285156273,30.467615054352134,29.603967285156273,34.30397949218752,1.6603779117168105
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,25.048608398437523,27.964768904869022,28.448602294921898,30.348596191406273,1.3227384713252563
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,61.217933654785156,82.63813581370344,85.51793670654297,90.91793060302734,6.837655472756618
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1003.91265625,1005.7984264520202,1005.950703125,1006.98671875,0.8063315109768936
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,61.0,1229.111111111111,1309.0,2501.0,817.5041332350199
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-81.4210205078125,-9.279606366398358,-1.4210205078125,-0.4210205078125,15.843304739570943
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,1.0646464616963358,0.4000000059604645,6.599999904632568,1.479852094783767
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,1.8189771175384521,6.654330708763816,7.4189772605896,10.118977546691895,2.203042601084517
gefs_control,12,2026-07-07T12:00:00Z,2026-07-08T12:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,281.7120056152344,386.841696382773,390.2720031738281,412.99200439453125,22.093572951181354
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,0.0,28.333333333333332,16.0,100.0,31.236148445302437
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-2.1801209449768066,-0.8296157950253198,-0.780120849609375,0.219879150390625,0.5113605833245799
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,-0.07738037407398224,3.536761036274409,3.7226195335388184,6.62261962890625,1.9954498752964849
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,22.888024902343773,27.133466685902007,27.888024902343773,29.188012695312523,1.7439802940875857
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,22.242028808593773,24.67938916755447,24.742028808593773,26.142022705078148,1.1895649598103548
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,24.667810058593773,28.017318324850084,28.567834472656273,30.367822265625023,1.411021224330698
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,22.849969482421898,27.119674898398063,27.949975585937523,29.249963378906273,1.7368536950170566
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,71.704833984375,86.70584414703677,86.8048324584961,97.50483703613281,5.420117480281147
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1004.20015625,1005.3780871212124,1005.42015625,1006.04015625,0.42044947957604656
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,77.0,1088.3434343434344,1034.0,2046.0,621.8388527750004
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-96.42041015625,-7.541622277462121,-1.42041015625,-0.42041015625,16.748449484860494
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,1.1383838416500525,0.5,5.099999904632568,1.3612759233801588
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,1.303031325340271,5.5888899275750825,6.603031158447266,8.103031158447266,2.3499413664710085
gefs_control,18,2026-07-07T18:00:00Z,2026-07-08T18:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,0.0,0.0,0.0,0.0,0.0
