source,band,segment,observed_at_utc,file_name,compressed_bytes,hko_global_line,hko_global_col,hko_local_row,hko_local_col,hko_count,hko_radiance_w_m2_sr_um,hko_bt_c,w21_mean_bt_c,w21_median_bt_c,w21_min_bt_c,w21_max_bt_c,w21_std_bt_c,w21_range_bt_c,w21_cloud_fraction_lt_0c,w21_cloud_fraction_lt_10c,w21_cloud_fraction_lt_15c,w21_cool_cloud_fraction_lt_20c,w21_warm_fraction_gt_20c,w21_warm_fraction_gt_23c,normalization_elapsed_seconds
himawari9,B13,S0510,2026-07-07T05:00:00Z,HS_H09_20260707_0500_B13_FLDK_R20_S0510.DAT,3150719,2730.2131653283996,2772.7878518055027,529,2772,1517,9.505104064941406,24.764434814453125,24.630403518676758,24.739336013793945,22.45634651184082,25.21521759033203,0.4156271517276764,2.758871078491211,0.0,0.0,0.0,0.0,1.0,0.9954648526077098,0.8610976000200026
himawari9,B13,S0510,2026-07-07T05:10:00Z,HS_H09_20260707_0510_B13_FLDK_R20_S0510.DAT,3150355,2730.2131653283996,2772.7878518055027,529,2772,1516,9.508856773376465,24.789527893066406,24.616851806640625,24.689123153686523,22.661251068115234,25.315139770507812,0.39740189909935,2.653888702392578,0.0,0.0,0.0,0.0,1.0,0.9977324263038548,1.1707715000375174
himawari9,B13,S0510,2026-07-07T05:20:00Z,HS_H09_20260707_0520_B13_FLDK_R20_S0510.DAT,3148842,2730.2131653283996,2772.7878518055027,529,2772,1514,9.516361236572266,24.83969497680664,24.60097312927246,24.613759994506836,23.34992790222168,25.315139770507812,0.35845503211021423,1.9652118682861328,0.0,0.0,0.0,0.0,1.0,1.0,1.1125609000446275
himawari9,B13,S0510,2026-07-07T05:30:00Z,HS_H09_20260707_0530_B13_FLDK_R20_S0510.DAT,3147897,2730.2131653283996,2772.7878518055027,529,2772,1519,9.497598648071289,24.7142333984375,24.539535522460938,24.513193130493164,23.34992790222168,25.365066528320312,0.37094646692276,2.015138626098633,0.0,0.0,0.0,0.0,1.0,1.0,1.1003583000274375
himawari9,B13,S0510,2026-07-07T05:40:00Z,HS_H09_20260707_0540_B13_FLDK_R20_S0510.DAT,3147433,2730.2131653283996,2772.7878518055027,529,2772,1538,9.426301002502441,24.236154556274414,24.47981834411621,24.437707901000977,21.993867874145508,25.2901668548584,0.4462451636791229,3.2962989807128906,0.0,0.0,0.0,0.0,1.0,0.9909297052154195,1.0495923000271432
himawari9,B13,S0510,2026-07-07T05:50:00Z,HS_H09_20260707_0550_B13_FLDK_R20_S0510.DAT,3147568,2730.2131653283996,2772.7878518055027,529,2772,1529,9.460073471069336,24.462875366210938,24.434326171875,24.387353897094727,21.477632522583008,25.26519012451172,0.4883735775947571,3.787557601928711,0.0,0.0,0.0,0.0,1.0,0.9954648526077098,1.6285104000126012
himawari9,B13,S0510,2026-07-07T06:00:00Z,HS_H09_20260707_0600_B13_FLDK_R20_S0510.DAT,3148869,2730.2131653283996,2772.7878518055027,529,2772,1524,9.478836059570312,24.588626861572266,24.42087173461914,24.437707901000977,21.658601760864258,25.240205764770508,0.5453498363494873,3.58160400390625,0.0,0.0,0.0,0.0,1.0,0.9773242630385488,1.4317375000100583
himawari9,B13,S0510,2026-07-07T06:10:00Z,HS_H09_20260707_0610_B13_FLDK_R20_S0510.DAT,3149100,2730.2131653283996,2772.7878518055027,529,2772,1528,9.463826179504395,24.488037109375,24.477882385253906,24.488037109375,22.379405975341797,25.21521759033203,0.45899173617362976,2.8358116149902344,0.0,0.0,0.0,0.0,1.0,0.981859410430839,1.2484098999993876
himawari9,B13,S0510,2026-07-07T06:20:00Z,HS_H09_20260707_0620_B13_FLDK_R20_S0510.DAT,3149762,2730.2131653283996,2772.7878518055027,529,2772,1543,9.407538414001465,24.109994888305664,24.413490295410156,24.412532806396484,18.937366485595703,25.2901668548584,0.5370150208473206,6.352800369262695,0.0,0.0,0.0,0.0022675736961451248,0.9977324263038548,0.9795918367346939,1.3327050000079907
himawari9,B13,S0510,2026-07-07T06:30:00Z,HS_H09_20260707_0630_B13_FLDK_R20_S0510.DAT,3149949,2730.2131653283996,2772.7878518055027,529,2772,1552,9.37376594543457,23.882535934448242,24.008136749267578,24.286579132080078,14.854072570800781,25.21521759033203,1.3349659442901611,10.36114501953125,0.0,0.0,0.0022675736961451248,0.034013605442176874,0.9659863945578231,0.9138321995464853,0.8653852000134066
himawari9,B13,S0510,2026-07-07T06:40:00Z,HS_H09_20260707_0640_B13_FLDK_R20_S0510.DAT,3150847,2730.2131653283996,2772.7878518055027,529,2772,1565,9.324983596801758,23.55313491821289,23.84732437133789,24.18570899963379,13.772019386291504,25.065162658691406,1.3409231901168823,11.293143272399902,0.0,0.0,0.0022675736961451248,0.02947845804988662,0.9705215419501134,0.8820861678004536,0.8434209999977611
himawari9,B13,S0510,2026-07-07T06:50:00Z,HS_H09_20260707_0650_B13_FLDK_R20_S0510.DAT,3151843,2730.2131653283996,2772.7878518055027,529,2772,1555,9.362508773803711,23.806608200073242,23.620790481567383,24.084745407104492,13.939257621765137,24.83969497680664,1.4913570880889893,10.900437355041504,0.0,0.0,0.0045351473922902496,0.02947845804988662,0.9705215419501134,0.8367346938775511,1.1692175000207499
himawari9,B13,S0510,2026-07-07T07:00:00Z,HS_H09_20260707_0700_B13_FLDK_R20_S0510.DAT,3151311,2730.2131653283996,2772.7878518055027,529,2772,1586,9.246180534362793,23.01889419555664,23.57257652282715,23.983686447143555,16.169958114624023,24.7142333984375,1.190818190574646,8.544275283813477,0.0,0.0,0.0,0.024943310657596373,0.9750566893424036,0.8117913832199547,1.1322943999548443
himawari9,B13,S0510,2026-07-07T07:10:00Z,HS_H09_20260707_0710_B13_FLDK_R20_S0510.DAT,3149836,2730.2131653283996,2772.7878518055027,529,2772,1543,9.407538414001465,24.109994888305664,23.465944290161133,23.85723304748535,15.2946195602417,24.613759994506836,1.23423433303833,9.319140434265137,0.0,0.0,0.0,0.024943310657596373,0.9750566893424036,0.7936507936507936,1.1010512999491766
himawari9,B13,S0510,2026-07-07T07:20:00Z,HS_H09_20260707_0720_B13_FLDK_R20_S0510.DAT,3148255,2730.2131653283996,2772.7878518055027,529,2772,1581,9.26494312286377,23.14633560180664,23.373382568359375,23.781288146972656,16.142719268798828,24.613759994506836,1.2010611295700073,8.471040725708008,0.0,0.0,0.0,0.027210884353741496,0.9727891156462585,0.7981859410430839,1.6090408000163734
himawari9,B13,S0510,2026-07-07T07:30:00Z,HS_H09_20260707_0730_B13_FLDK_R20_S0510.DAT,3148145,2730.2131653283996,2772.7878518055027,529,2772,1598,9.201150894165039,22.71241569519043,23.17644500732422,23.451580047607422,15.651144027709961,24.613759994506836,1.0613752603530884,8.962615966796875,0.0,0.0,0.0,0.015873015873015872,0.9841269841269841,0.6780045351473923,1.0166087999823503
himawari9,B13,S0510,2026-07-07T07:40:00Z,HS_H09_20260707_0740_B13_FLDK_R20_S0510.DAT,3147755,2730.2131653283996,2772.7878518055027,529,2772,1590,9.231170654296875,22.916831970214844,23.10716438293457,23.324499130249023,14.577742576599121,24.36216926574707,1.0093365907669067,9.78442668914795,0.0,0.0,0.0022675736961451248,0.015873015873015872,0.9841269841269841,0.6575963718820862,2.56841110001551
himawari9,B13,S0510,2026-07-07T07:50:00Z,HS_H09_20260707_0750_B13_FLDK_R20_S0510.DAT,3146849,2730.2131653283996,2772.7878518055027,529,2772,1562,9.336240768432617,23.629240036010742,23.331279754638672,23.527755737304688,17.253591537475586,24.36216926574707,0.8295897245407104,7.108577728271484,0.0,0.0,0.0,0.009070294784580499,0.9909297052154195,0.7573696145124716,2.0443021999672055
himawari9,B13,S0510,2026-07-07T08:00:00Z,HS_H09_20260707_0800_B13_FLDK_R20_S0510.DAT,3145241,2730.2131653283996,2772.7878518055027,529,2772,1539,9.4225492477417,24.210935592651367,23.407817840576172,23.755962371826172,19.99237632751465,24.437707901000977,0.9495809078216553,4.445331573486328,0.0,0.0,0.0,0.0022675736961451248,0.9977324263038548,0.7551020408163265,1.0002468999591656
himawari9,B13,S0510,2026-07-07T08:10:00Z,HS_H09_20260707_0810_B13_FLDK_R20_S0510.DAT,3145523,2730.2131653283996,2772.7878518055027,529,2772,1539,9.4225492477417,24.210935592651367,23.178253173828125,23.705291748046875,18.405811309814453,24.412532806396484,1.2429792881011963,6.006721496582031,0.0,0.0,0.0,0.02947845804988662,0.9705215419501134,0.6802721088435374,1.355093099991791
himawari9,B13,S0510,2026-07-07T08:20:00Z,HS_H09_20260707_0820_B13_FLDK_R20_S0510.DAT,3145249,2730.2131653283996,2772.7878518055027,529,2772,1542,9.411291122436523,24.135238647460938,22.96154022216797,23.527755737304688,16.90267562866211,24.286579132080078,1.3116625547409058,7.383903503417969,0.0,0.0,0.0,0.045351473922902494,0.9546485260770975,0.5827664399092971,1.104220199980773
himawari9,B13,S0510,2026-07-07T08:30:00Z,HS_H09_20260707_0830_B13_FLDK_R20_S0510.DAT,3147097,2730.2131653283996,2772.7878518055027,529,2772,1602,9.186141014099121,22.610061645507812,22.62725257873535,23.222726821899414,10.999360084533691,24.261369705200195,1.7484978437423706,13.262009620666504,0.0,0.0,0.006802721088435374,0.05668934240362812,0.9433106575963719,0.5510204081632653,1.1895225999760441
himawari9,B13,S0510,2026-07-07T08:40:00Z,HS_H09_20260707_0840_B13_FLDK_R20_S0510.DAT,3148589,2730.2131653283996,2772.7878518055027,529,2772,1637,9.054802894592285,21.710248947143555,22.124637603759766,22.891300201416016,12.055449485778809,24.18570899963379,2.307398796081543,12.13025951385498,0.0,0.0,0.022675736961451247,0.14965986394557823,0.8503401360544217,0.48072562358276644,0.8901107999845408
himawari9,B13,S0510,2026-07-07T08:50:00Z,HS_H09_20260707_0850_B13_FLDK_R20_S0510.DAT,3149171,2730.2131653283996,2772.7878518055027,529,2772,1711,8.777117729187012,19.7822265625,21.759199142456055,22.635658264160156,9.495301246643066,24.109994888305664,2.404733896255493,14.614693641662598,0.0,0.0022675736961451248,0.018140589569160998,0.18820861678004536,0.8117913832199547,0.4126984126984127,1.2940590000362135
himawari9,B13,S0510,2026-07-07T09:00:00Z,HS_H09_20260707_0900_B13_FLDK_R20_S0510.DAT,3150825,2730.2131653283996,2772.7878518055027,529,2772,1620,9.118596076965332,22.148250579833984,21.43296241760254,22.584457397460938,6.774453163146973,23.933122634887695,2.7247719764709473,17.158668518066406,0.0,0.0045351473922902496,0.03854875283446712,0.21768707482993196,0.782312925170068,0.3673469387755102,1.1493852999992669
himawari9,B13,S0510,2026-07-07T09:10:00Z,HS_H09_20260707_0910_B13_FLDK_R20_S0510.DAT,3151524,2730.2131653283996,2772.7878518055027,529,2772,1617,9.129853248596191,22.225357055664062,21.611801147460938,22.71241569519043,9.436978340148926,24.03422737121582,2.6233043670654297,14.597249031066895,0.0,0.0045351473922902496,0.031746031746031744,0.1836734693877551,0.8163265306122449,0.41723356009070295,1.0289473999873735
himawari9,B13,S0510,2026-07-07T09:20:00Z,HS_H09_20260707_0920_B13_FLDK_R20_S0510.DAT,3150632,2730.2131653283996,2772.7878518055027,529,2772,1599,9.19739818572998,22.68683624267578,21.66127586364746,22.916831970214844,-5.595291614532471,24.059490203857422,3.7456815242767334,29.654781341552734,0.006802721088435374,0.022675736961451247,0.047619047619047616,0.1564625850340136,0.8435374149659864,0.47392290249433106,1.699472100008279
himawari9,B13,S0510,2026-07-07T09:30:00Z,HS_H09_20260707_0930_B13_FLDK_R20_S0510.DAT,3149780,2730.2131653283996,2772.7878518055027,529,2772,1577,9.279953956604004,23.248178482055664,21.592662811279297,23.171804428100586,-10.839251518249512,24.084745407104492,5.132791042327881,34.92399597167969,0.018140589569160998,0.036281179138321996,0.061224489795918366,0.1360544217687075,0.8639455782312925,0.5600907029478458,1.3282189999590628
himawari9,B13,S0510,2026-07-07T09:40:00Z,HS_H09_20260707_0940_B13_FLDK_R20_S0510.DAT,3151143,2730.2131653283996,2772.7878518055027,529,2772,1575,9.287458419799805,23.29906463623047,20.756786346435547,23.29906463623047,-18.34547233581543,24.084745407104492,7.280949115753174,42.43021774291992,0.04081632653061224,0.06802721088435375,0.09750566893424037,0.17233560090702948,0.8276643990929705,0.6145124716553289,1.6435683000017889
himawari9,B13,S0510,2026-07-07T09:50:00Z,HS_H09_20260707_0950_B13_FLDK_R20_S0510.DAT,3149957,2730.2131653283996,2772.7878518055027,529,2772,1574,9.291211128234863,23.324499130249023,19.694915771484375,23.29906463623047,-16.33848762512207,24.059490203857422,8.57015323638916,40.397979736328125,0.06575963718820861,0.11337868480725624,0.1383219954648526,0.19727891156462585,0.8027210884353742,0.5873015873015873,1.2190184000064619
himawari9,B13,S0510,2026-07-07T10:00:00Z,HS_H09_20260707_1000_B13_FLDK_R20_S0510.DAT,3149901,2730.2131653283996,2772.7878518055027,529,2772,1594,9.216160774230957,22.814672470092773,19.3785343170166,23.04439353942871,-15.786096572875977,23.983686447143555,8.182737350463867,39.76978302001953,0.05442176870748299,0.1111111111111111,0.1655328798185941,0.2562358276643991,0.7437641723356009,0.5124716553287982,1.1844687000266276
himawari9,B13,S0510,2026-07-07T10:10:00Z,HS_H09_20260707_1010_B13_FLDK_R20_S0510.DAT,3149121,2730.2131653283996,2772.7878518055027,529,2772,1633,9.069812774658203,21.8134708404541,20.323680877685547,22.814672470092773,-12.02789306640625,23.933122634887695,6.266773223876953,35.96101379394531,0.02947845804988662,0.05668934240362812,0.09750566893424037,0.25396825396825395,0.746031746031746,0.46938775510204084,1.6208388000377454
himawari9,B13,S0510,2026-07-07T10:20:00Z,HS_H09_20260707_1020_B13_FLDK_R20_S0510.DAT,3147436,2730.2131653283996,2772.7878518055027,529,2772,1850,8.255518913269043,16.060956954956055,21.149272918701172,22.73798942565918,-10.288195610046387,24.008960723876953,5.050273895263672,34.297157287597656,0.018140589569160998,0.034013605442176874,0.07029478458049887,0.14058956916099774,0.8594104308390023,0.42630385487528344,1.0793082999880426
himawari9,B13,S0510,2026-07-07T10:30:00Z,HS_H09_20260707_1030_B13_FLDK_R20_S0510.DAT,3146369,2730.2131653283996,2772.7878518055027,529,2772,2526,5.7188239097595215,-4.4288010597229,21.567296981811523,22.840221405029297,-4.4288010597229,24.03422737121582,3.970895767211914,28.463027954101562,0.009070294784580499,0.02947845804988662,0.05895691609977324,0.1360544217687075,0.8639455782312925,0.4512471655328798,1.3833238999941386
himawari9,B13,S0510,2026-07-07T10:40:00Z,HS_H09_20260707_1040_B13_FLDK_R20_S0510.DAT,3146676,2730.2131653283996,2772.7878518055027,529,2772,1895,8.08665657043457,14.8264741897583,21.254213333129883,22.891300201416016,0.08283425867557526,23.983686447143555,4.515658378601074,23.90085220336914,0.0,0.05895691609977324,0.08163265306122448,0.15419501133786848,0.8458049886621315,0.4489795918367347,2.0657985999714583
himawari9,B13,S0510,2026-07-07T10:50:00Z,HS_H09_20260707_1050_B13_FLDK_R20_S0510.DAT,3145393,2730.2131653283996,2772.7878518055027,529,2772,1801,8.43939208984375,17.38823890686035,21.00514793395996,22.891300201416016,-3.750150203704834,23.781288146972656,4.919163703918457,27.53143882751465,0.013605442176870748,0.06802721088435375,0.09750566893424037,0.15873015873015872,0.8412698412698413,0.4444444444444444,1.65662899997551
himawari9,B13,S0510,2026-07-07T11:00:00Z,HS_H09_20260707_1100_B13_FLDK_R20_S0510.DAT,3142492,2730.2131653283996,2772.7878518055027,529,2772,1657,8.979752540588379,21.192628860473633,21.443523406982422,22.96787452697754,-1.4496513605117798,23.933122634887695,3.911850690841675,25.382774353027344,0.0022675736961451248,0.036281179138321996,0.06802721088435375,0.14965986394557823,0.8503401360544217,0.48072562358276644,1.7655553999939002
himawari9,B13,S0510,2026-07-07T11:10:00Z,HS_H09_20260707_1110_B13_FLDK_R20_S0510.DAT,3142738,2730.2131653283996,2772.7878518055027,529,2772,1615,9.137358665466309,22.276731491088867,21.984840393066406,23.01889419555664,7.878189563751221,23.781288146972656,2.5462045669555664,15.903099060058594,0.0,0.009070294784580499,0.03854875283446712,0.12018140589569161,0.8798185941043084,0.5034013605442177,1.509768600051757
