station_id,target_date_local,asof_utc,mu_hat_f,sigma_hat_f,actual_tmax_f,error_f,abs_error_f
KNYC,2025-03-19,2025-03-18 12:00:00+00:00,64.53008284156029,2.5668741310682743,63.0,1.5300828415602865,1.5300828415602865
KNYC,2025-03-20,2025-03-19 12:00:00+00:00,56.63776954155535,1.5855451342925706,52.0,4.63776954155535,4.63776954155535
KNYC,2025-03-21,2025-03-20 12:00:00+00:00,55.750125654295225,2.2113449381493506,51.0,4.750125654295225,4.750125654295225
KNYC,2025-03-22,2025-03-21 12:00:00+00:00,61.287188260816926,1.3795862843758806,64.0,-2.712811739183074,2.712811739183074
KNYC,2025-03-23,2025-03-22 12:00:00+00:00,48.615827762323235,2.6546076778745515,48.0,0.6158277623232351,0.6158277623232351
KNYC,2025-03-24,2025-03-23 12:00:00+00:00,54.300244992615525,2.047009874178328,50.0,4.300244992615525,4.300244992615525
KNYC,2025-03-25,2025-03-24 12:00:00+00:00,57.844736743650095,1.9970116742864603,58.0,-0.15526325634990457,0.15526325634990457
KNYC,2025-03-26,2025-03-25 12:00:00+00:00,50.99314569762252,1.7762062256176006,53.0,-2.0068543023774765,2.0068543023774765
KNYC,2025-03-27,2025-03-26 12:00:00+00:00,52.42166743682068,0.9841322991643596,53.0,-0.5783325631793232,0.5783325631793232
KNYC,2025-03-28,2025-03-27 12:00:00+00:00,61.56792409240575,1.059049294129849,63.0,-1.4320759075942533,1.4320759075942533
KNYC,2025-03-29,2025-03-28 12:00:00+00:00,80.42653175006983,1.1071059222377895,81.0,-0.5734682499301726,0.5734682499301726
KNYC,2025-03-30,2025-03-29 12:00:00+00:00,59.24040878561624,1.9229110359023205,48.0,11.24040878561624,11.24040878561624
KNYC,2025-03-31,2025-03-30 12:00:00+00:00,75.51613903285512,1.0775713204917305,73.0,2.516139032855122,2.516139032855122
KNYC,2025-04-01,2025-03-31 12:00:00+00:00,64.01635598427478,1.456633725525165,58.0,6.016355984274782,6.016355984274782
KNYC,2025-04-02,2025-04-01 12:00:00+00:00,48.69046668591492,1.607198092481586,49.0,-0.3095333140850798,0.3095333140850798
KNYC,2025-04-03,2025-04-02 12:00:00+00:00,75.37726647305425,1.6834190552312174,73.0,2.3772664730542488,2.3772664730542488
KNYC,2025-04-04,2025-04-03 12:00:00+00:00,68.0187989242543,1.204674020500222,73.0,-4.981201075745702,4.981201075745702
KNYC,2025-04-05,2025-04-04 12:00:00+00:00,57.42020361738125,1.2543861767169355,59.0,-1.5797963826187527,1.5797963826187527
KNYC,2025-04-06,2025-04-05 12:00:00+00:00,57.07869464695307,1.748282806100735,56.0,1.0786946469530676,1.0786946469530676
KNYC,2025-04-07,2025-04-06 12:00:00+00:00,46.87915889097978,1.4833452535768141,50.0,-3.120841109020219,3.120841109020219
KNYC,2025-04-08,2025-04-07 12:00:00+00:00,45.79058539808671,2.738641032909686,45.0,0.7905853980867121,0.7905853980867121
KNYC,2025-04-09,2025-04-08 12:00:00+00:00,46.85469791780616,1.5376316874583105,49.0,-2.1453020821938367,2.1453020821938367
KNYC,2025-04-10,2025-04-09 12:00:00+00:00,51.72200209701487,1.0837452755739079,51.0,0.7220020970148724,0.7220020970148724
KNYC,2025-04-11,2025-04-10 12:00:00+00:00,50.53099286599989,1.078435767868831,46.0,4.530992865999892,4.530992865999892
KNYC,2025-04-12,2025-04-11 12:00:00+00:00,44.57715637969923,0.476006782677211,40.0,4.5771563796992325,4.5771563796992325
KNYC,2025-04-13,2025-04-12 12:00:00+00:00,56.498185224918124,0.8607966526024,58.0,-1.5018147750818756,1.5018147750818756
KNYC,2025-04-14,2025-04-13 12:00:00+00:00,66.86711166742073,2.2551779131842173,66.0,0.8671116674207298,0.8671116674207298
KNYC,2025-04-15,2025-04-14 12:00:00+00:00,66.19169035334716,1.2763258234468169,69.0,-2.8083096466528445,2.8083096466528445
KNYC,2025-04-16,2025-04-15 12:00:00+00:00,53.9182730996034,1.2554524483447214,50.0,3.9182730996033968,3.9182730996033968
KNYC,2025-04-17,2025-04-16 12:00:00+00:00,62.453215019659304,0.8051408470698455,64.0,-1.5467849803406963,1.5467849803406963
KNYC,2025-04-18,2025-04-17 12:00:00+00:00,71.19105430330015,1.3594574143038467,68.0,3.191054303300149,3.191054303300149
KNYC,2025-04-19,2025-04-18 12:00:00+00:00,81.8553182416582,1.2527768072960594,85.0,-3.144681758341804,3.144681758341804
KNYC,2025-04-20,2025-04-19 12:00:00+00:00,73.89420082647707,3.3421234027949325,73.0,0.8942008264770749,0.8942008264770749
KNYC,2025-04-21,2025-04-20 12:00:00+00:00,58.24603169307749,1.0328761515367009,57.0,1.2460316930774908,1.2460316930774908
KNYC,2025-04-22,2025-04-21 12:00:00+00:00,78.49999151331485,0.8885943792912071,82.0,-3.5000084866851466,3.5000084866851466
KNYC,2025-04-23,2025-04-22 12:00:00+00:00,78.19822146761324,1.4905664884932637,76.0,2.1982214676132372,2.1982214676132372
KNYC,2025-04-24,2025-04-23 12:00:00+00:00,77.3892875788491,2.794168555543579,77.0,0.3892875788491068,0.3892875788491068
KNYC,2025-04-25,2025-04-24 12:00:00+00:00,78.77638526174954,2.4517444680991596,77.0,1.7763852617495388,1.7763852617495388
KNYC,2025-04-26,2025-04-25 12:00:00+00:00,75.96221018540054,1.8156669746071654,74.0,1.9622101854005365,1.9622101854005365
KNYC,2025-04-27,2025-04-26 12:00:00+00:00,59.75381769483196,2.0251369561470622,59.0,0.7538176948319588,0.7538176948319588
KNYC,2025-04-28,2025-04-27 12:00:00+00:00,78.31544189063877,1.170413784255144,76.0,2.315441890638766,2.315441890638766
KNYC,2025-04-29,2025-04-28 12:00:00+00:00,81.74670209793047,2.4511050414729176,79.0,2.7467020979304664,2.7467020979304664
KNYC,2025-04-30,2025-04-29 12:00:00+00:00,75.17861753336891,1.8683668102318105,73.0,2.1786175333689073,2.1786175333689073
KNYC,2025-05-01,2025-04-30 12:00:00+00:00,71.45177813566713,4.447792492542809,71.0,0.45177813566712643,0.45177813566712643
KNYC,2025-05-02,2025-05-01 12:00:00+00:00,82.32870048382676,1.3991831049949592,84.0,-1.6712995161732351,1.6712995161732351
KNYC,2025-05-03,2025-05-02 12:00:00+00:00,81.91898210475782,3.3165985616748794,85.0,-3.0810178952421836,3.0810178952421836
KNYC,2025-05-04,2025-05-03 12:00:00+00:00,74.50916787859482,2.390139191711993,69.0,5.509167878594823,5.509167878594823
KNYC,2025-05-05,2025-05-04 12:00:00+00:00,66.17749703714503,0.8814572639756225,61.0,5.177497037145031,5.177497037145031
KNYC,2025-05-06,2025-05-05 12:00:00+00:00,70.4179375582336,0.8601885223595581,64.0,6.417937558233604,6.417937558233604
KNYC,2025-05-07,2025-05-06 12:00:00+00:00,76.09587891093952,0.6437484418594301,74.0,2.0958789109395184,2.0958789109395184
KNYC,2025-05-08,2025-05-07 12:00:00+00:00,75.42622496682633,1.6226347821501452,78.0,-2.573775033173675,2.573775033173675
KNYC,2025-05-09,2025-05-08 12:00:00+00:00,63.257679787181786,2.6842862018866382,60.0,3.257679787181786,3.257679787181786
KNYC,2025-05-10,2025-05-09 12:00:00+00:00,70.86488098003285,3.315490115624887,72.0,-1.1351190199671493,1.1351190199671493
KNYC,2025-05-11,2025-05-10 12:00:00+00:00,76.4772954616005,0.9807544938363512,77.0,-0.5227045383994948,0.5227045383994948
KNYC,2025-05-12,2025-05-11 12:00:00+00:00,73.58017879205697,1.2286920494254692,72.0,1.5801787920569694,1.5801787920569694
KNYC,2025-05-13,2025-05-12 12:00:00+00:00,70.77325731489562,4.4518919122572225,69.0,1.7732573148956163,1.7732573148956163
KNYC,2025-05-14,2025-05-13 12:00:00+00:00,65.57274297663086,1.2373238763695837,62.0,3.572742976630863,3.572742976630863
KNYC,2025-05-15,2025-05-14 12:00:00+00:00,73.0770230174448,4.369073448009762,69.0,4.077023017444802,4.077023017444802
KNYC,2025-05-16,2025-05-15 12:00:00+00:00,76.25660464187983,1.2759854505951445,72.0,4.256604641879832,4.256604641879832
KNYC,2025-05-17,2025-05-16 12:00:00+00:00,82.12721425157042,1.4631189212996745,82.0,0.12721425157042177,0.12721425157042177
KNYC,2025-05-18,2025-05-17 12:00:00+00:00,71.95624139646065,0.8055234989378308,73.0,-1.0437586035393451,1.0437586035393451
KNYC,2025-05-19,2025-05-18 12:00:00+00:00,69.44174805469004,3.0494760213262704,69.0,0.44174805469003786,0.44174805469003786
KNYC,2025-05-20,2025-05-19 12:00:00+00:00,67.3531269391535,3.2581856842037666,67.0,0.3531269391534977,0.3531269391534977
KNYC,2025-05-21,2025-05-20 12:00:00+00:00,59.55587502860631,1.478836018420749,59.0,0.5558750286063088,0.5558750286063088
KNYC,2025-05-22,2025-05-21 12:00:00+00:00,55.647072030429854,0.6481307653496409,51.0,4.647072030429854,4.647072030429854
KNYC,2025-05-23,2025-05-22 12:00:00+00:00,62.48320627677756,1.2943248348920564,63.0,-0.5167937232224418,0.5167937232224418
KNYC,2025-05-24,2025-05-23 12:00:00+00:00,62.318319750647255,1.2782098681740508,64.0,-1.6816802493527447,1.6816802493527447
KNYC,2025-05-25,2025-05-24 12:00:00+00:00,69.07306838392422,0.6724806843524431,66.0,3.073068383924223,3.073068383924223
KNYC,2025-05-26,2025-05-25 12:00:00+00:00,72.35671503554256,0.7973959878334959,73.0,-0.6432849644574361,0.6432849644574361
KNYC,2025-05-27,2025-05-26 12:00:00+00:00,74.3668587349166,0.7224263940480239,74.0,0.3668587349166046,0.3668587349166046
KNYC,2025-05-28,2025-05-27 12:00:00+00:00,69.13224268385518,1.8652478420014633,65.0,4.132242683855182,4.132242683855182
KNYC,2025-05-29,2025-05-28 12:00:00+00:00,71.54951480150889,0.8946629319861705,67.0,4.5495148015088915,4.5495148015088915
KNYC,2025-05-30,2025-05-29 12:00:00+00:00,76.4883035575783,1.2681978366646658,75.0,1.4883035575783055,1.4883035575783055
KNYC,2025-05-31,2025-05-30 12:00:00+00:00,70.4869468141784,2.240959066673242,67.0,3.4869468141783955,3.4869468141783955
KNYC,2025-06-01,2025-05-31 12:00:00+00:00,67.56864547109198,2.1165984027892826,66.0,1.5686454710919833,1.5686454710919833
KNYC,2025-06-04,2025-06-03 12:00:00+00:00,84.28833513803849,1.000673006092213,83.0,1.2883351380384909,1.2883351380384909
KNYC,2025-06-05,2025-06-04 12:00:00+00:00,90.13053331786107,0.7981176250857044,87.0,3.1305333178610653,3.1305333178610653
KNYC,2025-06-06,2025-06-05 12:00:00+00:00,85.29209021999353,1.807545122790762,84.0,1.2920902199935256,1.2920902199935256
KNYC,2025-06-07,2025-06-06 12:00:00+00:00,75.9655352936245,1.2876192312372214,76.0,-0.03446470637550192,0.03446470637550192
KNYC,2025-06-08,2025-06-07 12:00:00+00:00,73.36213602244275,1.7791108847204742,76.0,-2.637863977557245,2.637863977557245
KNYC,2025-06-09,2025-06-08 12:00:00+00:00,68.23658116146852,1.8764333273485656,64.0,4.236581161468521,4.236581161468521
KNYC,2025-06-10,2025-06-09 12:00:00+00:00,75.05141062248761,1.6006841023158023,73.0,2.0514106224876087,2.0514106224876087
KNYC,2025-06-11,2025-06-10 12:00:00+00:00,84.44851331295655,0.5105342955754317,81.0,3.4485133129565497,3.4485133129565497
KNYC,2025-06-12,2025-06-11 12:00:00+00:00,87.90308982774758,0.8927640969554428,87.0,0.9030898277475785,0.9030898277475785
KNYC,2025-06-13,2025-06-12 12:00:00+00:00,80.37808627854251,0.7856128599995592,78.0,2.3780862785425114,2.3780862785425114
KNYC,2025-06-14,2025-06-13 12:00:00+00:00,66.91474830876707,1.2377170256785268,68.0,-1.0852516912329264,1.0852516912329264
KNYC,2025-06-15,2025-06-14 12:00:00+00:00,65.65592008460949,1.1439913782696352,64.0,1.655920084609491,1.655920084609491
KNYC,2025-06-16,2025-06-15 12:00:00+00:00,69.5682258822204,1.1057330220982728,69.0,0.5682258822204034,0.5682258822204034
KNYC,2025-06-17,2025-06-16 12:00:00+00:00,72.98641079135707,0.5944818211380956,67.0,5.986410791357073,5.986410791357073
KNYC,2025-06-18,2025-06-17 12:00:00+00:00,79.94298045639349,0.4281540468971405,83.0,-3.057019543606515,3.057019543606515
KNYC,2025-06-19,2025-06-18 12:00:00+00:00,89.90393759736303,0.9979379742056987,88.0,1.9039375973630257,1.9039375973630257
KNYC,2025-06-20,2025-06-19 12:00:00+00:00,84.15663649668497,1.2909423088356171,82.0,2.1566364966849676,2.1566364966849676
KNYC,2025-06-21,2025-06-20 12:00:00+00:00,85.60577508741967,0.8091850003139426,86.0,-0.3942249125803272,0.3942249125803272
KNYC,2025-06-22,2025-06-21 12:00:00+00:00,93.97618582494263,0.3995375060109687,88.0,5.9761858249426325,5.9761858249426325
KNYC,2025-06-23,2025-06-22 12:00:00+00:00,93.43679823745062,0.6429482271912292,96.0,-2.563201762549383,2.563201762549383
KNYC,2025-06-24,2025-06-23 12:00:00+00:00,93.56050229933454,0.8445971711030371,99.0,-5.439497700665456,5.439497700665456
KNYC,2025-06-25,2025-06-24 12:00:00+00:00,94.25910666641495,0.5708184933216298,96.0,-1.7408933335850492,1.7408933335850492
KNYC,2025-06-26,2025-06-25 12:00:00+00:00,84.22642070627056,2.340077339810743,85.0,-0.7735792937294406,0.7735792937294406
KNYC,2025-06-27,2025-06-26 12:00:00+00:00,73.57139475243699,2.900279686578692,72.0,1.5713947524369871,1.5713947524369871
KNYC,2025-06-28,2025-06-27 12:00:00+00:00,84.54891496531464,1.1124172786682616,83.0,1.548914965314637,1.548914965314637
KNYC,2025-06-29,2025-06-28 12:00:00+00:00,89.9950488467402,0.8176103387269941,89.0,0.9950488467402039,0.9950488467402039
KNYC,2025-06-30,2025-06-29 12:00:00+00:00,88.58832556149713,0.6255118094596192,90.0,-1.411674438502871,1.411674438502871
KNYC,2025-07-01,2025-06-30 12:00:00+00:00,90.91224547582611,1.800438355900793,89.0,1.9122454758261114,1.9122454758261114
KNYC,2025-07-02,2025-07-01 12:00:00+00:00,85.43575766043824,0.7653070684991158,84.0,1.4357576604382416,1.4357576604382416
KNYC,2025-07-03,2025-07-02 12:00:00+00:00,89.63031889348439,2.0088003429310053,88.0,1.630318893484386,1.630318893484386
KNYC,2025-07-04,2025-07-03 12:00:00+00:00,85.10132614073332,0.35693019017250444,83.0,2.1013261407333204,2.1013261407333204
KNYC,2025-07-05,2025-07-04 12:00:00+00:00,85.53290384834166,0.9685225661823893,84.0,1.532903848341661,1.532903848341661
KNYC,2025-07-06,2025-07-05 12:00:00+00:00,90.10947561445468,1.2973153989235846,87.0,3.1094756144546807,3.1094756144546807
KNYC,2025-07-07,2025-07-06 12:00:00+00:00,86.4056416668661,1.3786216462822471,87.0,-0.5943583331338971,0.5943583331338971
KNYC,2025-07-08,2025-07-07 12:00:00+00:00,91.6186924843309,0.7416752874477244,93.0,-1.381307515669107,1.381307515669107
KNYC,2025-07-09,2025-07-08 12:00:00+00:00,90.7606353099544,0.5401725494910756,90.0,0.7606353099543952,0.7606353099543952
KNYC,2025-07-10,2025-07-09 12:00:00+00:00,82.83312282768706,2.020683110359429,84.0,-1.1668771723129368,1.1668771723129368
KNYC,2025-07-11,2025-07-10 12:00:00+00:00,87.74280802860989,1.3004007333678937,84.0,3.742808028609886,3.742808028609886
KNYC,2025-07-12,2025-07-11 12:00:00+00:00,86.05302707235651,0.9254030354291067,83.0,3.053027072356514,3.053027072356514
KNYC,2025-07-13,2025-07-12 12:00:00+00:00,83.47515380842393,0.4899825729801939,83.0,0.47515380842392574,0.47515380842392574
KNYC,2025-07-14,2025-07-13 12:00:00+00:00,84.74425587727205,0.7688591919808113,85.0,-0.2557441227279469,0.2557441227279469
KNYC,2025-07-15,2025-07-14 12:00:00+00:00,88.36579133050697,1.3159884852741108,86.0,2.3657913305069656,2.3657913305069656
KNYC,2025-07-16,2025-07-15 12:00:00+00:00,88.71418169606967,0.7803958714860211,87.0,1.714181696069673,1.714181696069673
KNYC,2025-07-17,2025-07-16 12:00:00+00:00,89.85796297337843,0.6436634945224883,90.0,-0.1420370266215656,0.1420370266215656
KNYC,2025-07-18,2025-07-17 12:00:00+00:00,85.2767718559652,1.1829688922851775,82.0,3.276771855965194,3.276771855965194
KNYC,2025-07-19,2025-07-18 12:00:00+00:00,83.73113948327715,2.5797498780196357,81.0,2.731139483277147,2.731139483277147
KNYC,2025-07-20,2025-07-19 12:00:00+00:00,88.63817009147441,0.6906559527113694,88.0,0.6381700914744073,0.6381700914744073
KNYC,2025-07-21,2025-07-20 12:00:00+00:00,82.16740649177716,2.4414586774001634,85.0,-2.8325935082228426,2.8325935082228426
KNYC,2025-07-22,2025-07-21 12:00:00+00:00,80.9634904418462,0.4483087827159461,81.0,-0.03650955815379575,0.03650955815379575
KNYC,2025-07-23,2025-07-22 12:00:00+00:00,82.66832506292764,1.7941006448525094,80.0,2.668325062927636,2.668325062927636
KNYC,2025-07-24,2025-07-23 12:00:00+00:00,85.48469440416906,0.8443626253683478,87.0,-1.515305595830938,1.515305595830938
KNYC,2025-07-25,2025-07-24 12:00:00+00:00,93.6117889726811,2.5602225599090733,95.0,-1.3882110273189028,1.3882110273189028
KNYC,2025-07-26,2025-07-25 12:00:00+00:00,85.99296709072952,2.453114456949295,85.0,0.9929670907295218,0.9929670907295218
KNYC,2025-07-27,2025-07-26 12:00:00+00:00,79.1438511704285,2.095328610844985,84.0,-4.856148829571495,4.856148829571495
KNYC,2025-07-28,2025-07-27 12:00:00+00:00,93.15605270799588,1.2773076618865318,94.0,-0.8439472920041169,0.8439472920041169
KNYC,2025-07-29,2025-07-28 12:00:00+00:00,93.56032244369499,0.9755447241970646,97.0,-3.439677556305014,3.439677556305014
KNYC,2025-07-30,2025-07-29 12:00:00+00:00,94.11954717312832,2.9687714157566365,95.0,-0.8804528268716751,0.8804528268716751
KNYC,2025-07-31,2025-07-30 12:00:00+00:00,82.1152038555416,2.0415689013190734,89.0,-6.884796144458406,6.884796144458406
KNYC,2025-08-01,2025-07-31 12:00:00+00:00,75.3915663451653,0.9197363078088858,73.0,2.3915663451653018,2.3915663451653018
KNYC,2025-08-02,2025-08-01 12:00:00+00:00,80.2120495087195,1.6063422670330267,80.0,0.21204950871950246,0.21204950871950246
KNYC,2025-08-03,2025-08-02 12:00:00+00:00,83.13779532732411,1.1668513032974888,84.0,-0.8622046726758867,0.8622046726758867
KNYC,2025-08-04,2025-08-03 12:00:00+00:00,89.57581261289755,0.8209655811132,89.0,0.5758126128975505,0.5758126128975505
KNYC,2025-08-05,2025-08-04 12:00:00+00:00,85.053985395118,1.2500341319548895,86.0,-0.9460146048819951,0.9460146048819951
KNYC,2025-08-06,2025-08-05 12:00:00+00:00,82.27594825933106,0.25,79.0,3.2759482593310594,3.2759482593310594
KNYC,2025-08-07,2025-08-06 12:00:00+00:00,80.49812110702595,0.7546484135992899,81.0,-0.5018788929740481,0.5018788929740481
KNYC,2025-08-08,2025-08-07 12:00:00+00:00,81.47177689499857,0.7750574299086914,82.0,-0.5282231050014303,0.5282231050014303
KNYC,2025-08-09,2025-08-08 12:00:00+00:00,83.32179470983132,1.3574646991504182,85.0,-1.6782052901686768,1.6782052901686768
KNYC,2025-08-10,2025-08-09 12:00:00+00:00,87.10042385045924,0.6050328243950556,90.0,-2.8995761495407635,2.8995761495407635
KNYC,2025-08-11,2025-08-10 12:00:00+00:00,89.39792853901828,0.8850454897574753,89.0,0.39792853901828096,0.39792853901828096
KNYC,2025-08-12,2025-08-11 12:00:00+00:00,88.79440311398916,0.6279560447957458,91.0,-2.205596886010838,2.205596886010838
KNYC,2025-08-13,2025-08-12 12:00:00+00:00,89.32448912586958,0.6499814474792818,89.0,0.3244891258695759,0.3244891258695759
KNYC,2025-08-14,2025-08-13 12:00:00+00:00,86.4551877507611,0.9944770959266334,89.0,-2.544812249238902,2.544812249238902
KNYC,2025-08-15,2025-08-14 12:00:00+00:00,86.19046246493247,0.7611243952798179,89.0,-2.809537535067534,2.809537535067534
KNYC,2025-08-16,2025-08-15 12:00:00+00:00,82.77841514587867,0.8102016830090082,84.0,-1.2215848541213319,1.2215848541213319
KNYC,2025-08-17,2025-08-16 12:00:00+00:00,91.08253684068363,2.5036466690539005,91.0,0.08253684068363043,0.08253684068363043
KNYC,2025-08-18,2025-08-17 12:00:00+00:00,76.21232665053708,0.9700577516422663,75.0,1.2123266505370793,1.2123266505370793
KNYC,2025-08-19,2025-08-18 12:00:00+00:00,75.33932005128905,2.0803186723081533,77.0,-1.6606799487109498,1.6606799487109498
KNYC,2025-08-20,2025-08-19 12:00:00+00:00,72.4989812030602,1.2056916711064414,70.0,2.4989812030601968,2.4989812030601968
KNYC,2025-08-21,2025-08-20 12:00:00+00:00,71.76508474286028,0.7763793423289209,72.0,-0.2349152571397184,0.2349152571397184
KNYC,2025-08-22,2025-08-21 12:00:00+00:00,82.86275797755631,0.6380021931080104,83.0,-0.13724202244368655,0.13724202244368655
KNYC,2025-08-23,2025-08-22 12:00:00+00:00,83.34238969444566,1.1574657158059187,82.0,1.3423896944456573,1.3423896944456573
KNYC,2025-08-24,2025-08-23 12:00:00+00:00,81.22903451278947,1.3421437949479371,80.0,1.2290345127894682,1.2290345127894682
KNYC,2025-08-25,2025-08-24 12:00:00+00:00,83.16109904603188,1.099264940531678,86.0,-2.838900953968121,2.838900953968121
KNYC,2025-08-26,2025-08-25 12:00:00+00:00,79.78993315266604,1.1895111547672952,79.0,0.7899331526660376,0.7899331526660376
