target_date_local,pred_tmax_f,actual_tmax_f,diff_f
2025-04-21,58.2,57.0,1.2
2025-04-22,78.5,82.0,-3.5
2025-04-23,78.2,76.0,2.2
2025-04-24,77.4,77.0,0.4
2025-04-25,78.8,77.0,1.8
2025-04-26,76.0,74.0,2.0
2025-04-27,59.8,59.0,0.8
2025-04-28,78.3,76.0,2.3
2025-04-29,81.7,79.0,2.7
2025-04-30,75.2,73.0,2.2
2025-05-01,71.5,71.0,0.5
2025-05-02,82.3,84.0,-1.7
2025-05-03,81.9,85.0,-3.1
2025-05-04,74.5,69.0,5.5
2025-05-05,66.2,61.0,5.2
2025-05-06,70.4,64.0,6.4
2025-05-07,76.1,74.0,2.1
2025-05-08,75.4,78.0,-2.6
2025-05-09,63.3,60.0,3.3
2025-05-10,70.9,72.0,-1.1
2025-05-11,76.5,77.0,-0.5
2025-05-12,73.6,72.0,1.6
2025-05-13,70.8,69.0,1.8
2025-05-14,65.6,62.0,3.6
2025-05-15,73.1,69.0,4.1
2025-05-16,76.3,72.0,4.3
2025-05-17,82.1,82.0,0.1
2025-05-18,72.0,73.0,-1.0
2025-05-19,69.4,69.0,0.4
2025-05-20,67.4,67.0,0.4
2025-05-21,59.6,59.0,0.6
2025-05-22,55.6,51.0,4.6
2025-05-23,62.5,63.0,-0.5
2025-05-24,62.3,64.0,-1.7
2025-05-25,69.1,66.0,3.1
2025-05-26,72.4,73.0,-0.6
2025-05-27,74.4,74.0,0.4
2025-05-28,69.1,65.0,4.1
2025-05-29,71.5,67.0,4.5
2025-05-30,76.5,75.0,1.5
2025-05-31,70.5,67.0,3.5
2025-06-01,67.6,66.0,1.6
2025-06-04,84.3,83.0,1.3
2025-06-05,90.1,87.0,3.1
2025-06-06,85.3,84.0,1.3
2025-06-07,76.0,76.0,0.0
2025-06-08,73.4,76.0,-2.6
2025-06-09,68.2,64.0,4.2
2025-06-10,75.1,73.0,2.1
2025-06-11,84.4,81.0,3.4
2025-06-12,87.9,87.0,0.9
2025-06-13,80.4,78.0,2.4
2025-06-14,66.9,68.0,-1.1
2025-06-15,65.7,64.0,1.7
2025-06-16,69.6,69.0,0.6
2025-06-17,73.0,67.0,6.0
2025-06-18,79.9,83.0,-3.1
2025-06-19,89.9,88.0,1.9
2025-06-20,84.2,82.0,2.2
2025-06-21,85.6,86.0,-0.4
2025-06-22,94.0,88.0,6.0
2025-06-23,93.4,96.0,-2.6
2025-06-24,93.6,99.0,-5.4
2025-06-25,94.3,96.0,-1.7
2025-06-26,84.2,85.0,-0.8
2025-06-27,73.6,72.0,1.6
2025-06-28,84.5,83.0,1.5
2025-06-29,90.0,89.0,1.0
2025-06-30,88.6,90.0,-1.4
2025-07-01,90.9,89.0,1.9
2025-07-02,85.4,84.0,1.4
2025-07-03,89.6,88.0,1.6
2025-07-04,85.1,83.0,2.1
2025-07-05,85.5,84.0,1.5
2025-07-06,90.1,87.0,3.1
2025-07-07,86.4,87.0,-0.6
2025-07-08,91.6,93.0,-1.4
2025-07-09,90.8,90.0,0.8
2025-07-10,82.8,84.0,-1.2
2025-07-11,87.7,84.0,3.7
2025-07-12,86.1,83.0,3.1
2025-07-13,83.5,83.0,0.5
2025-07-14,84.7,85.0,-0.3
2025-07-15,88.4,86.0,2.4
2025-07-16,88.7,87.0,1.7
2025-07-17,89.9,90.0,-0.1
2025-07-18,85.3,82.0,3.3
2025-07-19,83.7,81.0,2.7
2025-07-20,88.6,88.0,0.6
2025-07-21,82.2,85.0,-2.8
2025-07-22,81.0,81.0,0.0
2025-07-23,82.7,80.0,2.7
2025-07-24,85.5,87.0,-1.5
2025-07-25,93.6,95.0,-1.4
2025-07-26,86.0,85.0,1.0
2025-07-27,79.1,84.0,-4.9
2025-07-28,93.2,94.0,-0.8
2025-07-29,93.6,97.0,-3.4
2025-07-30,94.1,95.0,-0.9
2025-07-31,82.1,89.0,-6.9
2025-08-01,75.4,73.0,2.4
2025-08-02,80.2,80.0,0.2
2025-08-03,83.1,84.0,-0.9
2025-08-04,89.6,89.0,0.6
2025-08-05,85.1,86.0,-0.9
2025-08-06,82.3,79.0,3.3
2025-08-07,80.5,81.0,-0.5
2025-08-08,81.5,82.0,-0.5
2025-08-09,83.3,85.0,-1.7
2025-08-10,87.1,90.0,-2.9
2025-08-11,89.4,89.0,0.4
2025-08-12,88.8,91.0,-2.2
2025-08-13,89.3,89.0,0.3
2025-08-14,86.5,89.0,-2.5
2025-08-15,86.2,89.0,-2.8
2025-08-16,82.8,84.0,-1.2
2025-08-17,91.1,91.0,0.1
2025-08-18,76.2,75.0,1.2
2025-08-19,75.3,77.0,-1.7
2025-08-20,72.5,70.0,2.5
2025-08-21,71.8,72.0,-0.2
2025-08-22,82.9,83.0,-0.1
2025-08-23,83.3,82.0,1.3
2025-08-24,81.2,80.0,1.2
2025-08-25,83.2,86.0,-2.8
2025-08-26,79.8,79.0,0.8
2025-08-27,77.6,75.0,2.6
2025-08-28,78.8,78.0,0.8
2025-08-29,78.9,78.0,0.9
2025-08-30,75.1,76.0,-0.9
2025-08-31,79.6,79.0,0.6
2025-09-01,77.6,78.0,-0.4
2025-09-02,77.4,79.0,-1.6
2025-09-03,77.5,79.0,-1.5
2025-09-04,78.9,77.0,1.9
2025-09-05,83.2,82.0,1.2
2025-09-06,84.2,86.0,-1.8
2025-09-07,74.5,69.0,5.5
2025-09-08,73.5,73.0,0.5
2025-09-09,73.4,73.0,0.4
2025-09-10,69.9,73.0,-3.1
2025-09-11,79.2,79.0,0.2
2025-09-12,75.1,78.0,-2.9
2025-09-13,78.8,77.0,1.8
2025-09-14,80.4,81.0,-0.6
2025-09-15,80.6,79.0,1.6
2025-09-16,73.9,74.0,-0.1
2025-09-17,69.4,70.0,-0.6
2025-09-18,81.2,83.0,-1.8
2025-09-19,83.4,84.0,-0.6
2025-09-20,73.1,73.0,0.1
2025-09-21,70.4,71.0,-0.6
2025-09-22,74.7,73.0,1.7
2025-09-23,82.5,83.0,-0.5
2025-09-24,77.6,80.0,-2.4
2025-09-25,74.0,77.0,-3.0
2025-09-26,80.3,82.0,-1.7
2025-09-27,77.0,79.0,-2.0
2025-09-28,82.8,83.0,-0.2
2025-09-29,78.6,78.0,0.6
2025-09-30,80.6,81.0,-0.4
2025-10-01,66.4,69.0,-2.6
2025-10-02,65.6,66.0,-0.4
2025-10-03,71.1,71.0,0.1
2025-10-04,82.0,82.0,0.0
2025-10-05,82.7,84.0,-1.3
2025-10-06,79.4,80.0,-0.6
2025-10-07,79.0,80.0,-1.0
2025-10-08,70.7,72.0,-1.3
2025-10-09,59.7,59.0,0.7
2025-10-10,63.0,62.0,1.0
2025-10-11,65.8,64.0,1.8
2025-10-12,61.8,63.0,-1.2
2025-10-13,59.4,58.0,1.4
2025-10-14,61.9,61.0,0.9
2025-10-15,64.8,68.0,-3.2
2025-10-16,59.5,61.0,-1.5
2025-10-17,61.9,63.0,-1.1
2025-10-18,64.9,65.0,-0.1
2025-10-19,70.5,70.0,0.5
2025-10-20,66.6,68.0,-1.4
2025-10-21,66.2,66.0,0.2
2025-10-22,64.5,62.0,2.5
2025-10-23,60.1,60.0,0.1
2025-10-24,61.6,59.0,2.6
2025-10-25,57.3,58.0,-0.7
2025-10-26,57.9,59.0,-1.1
2025-10-27,55.8,55.0,0.8
2025-10-28,58.2,54.0,4.2
2025-10-29,54.6,56.0,-1.4
2025-10-30,61.2,63.0,-1.8
2025-10-31,60.7,58.0,2.7
2025-11-01,57.3,58.0,-0.7
2025-11-02,58.8,59.0,-0.2
2025-11-03,60.0,59.0,1.0
2025-11-04,58.9,59.0,-0.1
2025-11-05,62.8,66.0,-3.2
2025-11-06,54.9,57.0,-2.1
2025-11-07,58.9,61.0,-2.1
2025-11-08,62.2,65.0,-2.8
2025-11-09,59.3,63.0,-3.7
2025-11-10,61.5,59.0,2.5
2025-11-11,42.0,41.0,1.0
2025-11-12,50.8,50.0,0.8
2025-11-13,52.9,51.0,1.9
2025-11-14,50.4,51.0,-0.6
2025-11-15,52.2,50.0,2.2
2025-11-16,55.1,56.0,-0.9
2025-11-17,46.5,44.0,2.5
2025-11-18,48.0,45.0,3.0
2025-11-19,48.9,47.0,1.9
2025-11-20,48.4,47.0,1.4
2025-11-21,54.2,52.0,2.2
2025-11-22,52.5,52.0,0.5
2025-11-23,47.1,49.0,-1.9
2025-11-24,52.5,52.0,0.5
2025-11-25,57.5,58.0,-0.5
2025-11-26,62.7,59.0,3.7
2025-11-27,48.0,49.0,-1.0
2025-11-28,43.7,43.0,0.7
2025-11-29,43.5,42.0,1.5
2025-11-30,48.1,47.0,1.1
2025-12-01,41.7,43.0,-1.3
2025-12-02,43.1,40.0,3.1
2025-12-03,41.5,41.0,0.5
2025-12-04,40.6,41.0,-0.4
2025-12-05,34.1,32.0,2.1
2025-12-06,40.6,42.0,-1.4
2025-12-07,41.1,43.0,-1.9
2025-12-08,34.5,38.0,-3.5
2025-12-09,34.7,35.0,-0.3
2025-12-10,43.3,47.0,-3.7
2025-12-11,41.5,41.0,0.5
2025-12-12,34.5,35.0,-0.5
2025-12-13,40.7,41.0,-0.3
2025-12-14,33.8,33.0,0.8
2025-12-15,26.5,29.0,-2.5
2025-12-16,33.1,32.0,1.1
2025-12-17,46.6,47.0,-0.4
2025-12-18,50.4,50.0,0.4
2025-12-19,58.9,58.0,0.9
2025-12-20,39.7,38.0,1.7
2025-12-21,42.9,46.0,-3.1
2025-12-22,39.1,39.0,0.1
2025-12-23,38.2,40.0,-1.8
2025-12-24,43.3,46.0,-2.7
2025-12-25,46.8,49.0,-2.2
2025-12-26,29.4,29.0,0.4
2025-12-27,32.6,31.0,1.6
2025-12-28,38.0,39.0,-1.0
2025-12-29,51.3,49.0,2.3
2025-12-30,33.2,33.0,0.2
2025-12-31,34.5,33.0,1.5
