station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,89.996811479238
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.25042540609806
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.69821436735815
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.77998245219528
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.84237850602663
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.84237850602663
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.46520934726347
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.8864430517164
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.18499117652968
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.30754235016335
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.89456854335026
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.30946015629385
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.26728481254136
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.41129776710412
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.13406776106754
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.2432581849411
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.75747742810175
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.22347584600391
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.66294152856271
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.43797230794804
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.77450224259337
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.84712713501433
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.92586539553126
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.22088419578402
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.73670516965976
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.12028653708417
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.69573330951545
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.75447404459935
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,93.11176988161358
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.97737455162965
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.20323720159313
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.2190540038694
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.25689325808462
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.9989920057084
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,90.09084910187691
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.64258690678884
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.89643791555174
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.1934393907372
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.49876750189684
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.78648045304679
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.73270395650754
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.14651936278304
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.18611842963601
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.09105827970903
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.96469427258248
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.7176914090434
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.72479323623534
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.01786835724823
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.04782942932437
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.51645763301808
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.39725417730673
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.88971279100019
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.80811769504376
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.12500786770926
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.44359211321918
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.41148489377146
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.1160146329582
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.1215622820542
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.1424027266009
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.07566477396759
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.38011312923769
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.14500202376402
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.27947465311524
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.0532426998542
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.75252446218606
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.46149838355132
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.07093716933507
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,91.63337693486925
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.34735577862885
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.39248689709997
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.6004020280723
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.62768556700661
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.20080253508976
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.4789944949981
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.00494391625396
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.59627262376242
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.79918663858658
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.71962716560391
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.57391333339697
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.64053921351717
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.20374496342819
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.20020256625341
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,90.89751223016435
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.54755560825261
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.7102811350284
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.4644982624189
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.68117118186939
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.47754947346894
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.72001930460941
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.53074068284414
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.15325123553336
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.94039454855125
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.06649341493576
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.05938775999876
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.51317793137432
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.16071756802175
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.5133242986164
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.13069605800025
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.40761759913102
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.3260730203689
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.26889826532324
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.60316181438608
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,91.02150918102438
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.85938216569912
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.67373441207934
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.79448173995934
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.69541751889899
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.75830370221078
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.51225669173473
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.73113105887987
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.94019885790686
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.47854028221808
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.73084745190098
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.76648407109296
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.94283324077163
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.15453769785437
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,87.07020850898209
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.87710242806116
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.45552082595754
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.11784722747858
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.19502417258451
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.16035083234395
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.36437671525324
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.08524020084324
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.04516100558197
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.61912160210552
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.43456430087765
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.01538914792873
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.40702606460502
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.69510312545344
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,87.90320533711939
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.67864981908811
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.8049586690337
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.71413991232211
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.61135081508823
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.85979339573302
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.22288925924863
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.15382420897802
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.22520315647878
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.10616626607289
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.10797582186545
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,84.97942761295093
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.59775694166342
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.05682331053634
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,71.39999525106077
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.54113088336534
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.49141241521224
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.43874096210747
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.15789269702125
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.87739331951836
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.51502485966012
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,81.959961999849
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.29336626901404
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.27755234061293
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.33494523693973
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.41017596833892
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.41170492453404
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.78015542939801
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,82.99977213873538
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.8092614544017
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.26595540214326
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.55757515638996
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.07367466763702
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.99157984827416
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.33390310062427
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.06742619506821
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.36723606533715
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.14843450856021
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.36258798489351
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.1885725303532
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.51657713180542
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.92337188096788
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.8694962863154
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.3897774828546
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.30531527378123
