station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.18153450592773
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.73503010994183
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.55787799795831
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.87895561293878
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.86082932079017
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,87.00753528205843
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.97501221593566
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.92734633275951
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.0321663151146
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.05222218759549
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.65916184756533
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.78297669152815
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.69763090970928
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,78.88767377133605
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.3099835796446
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.82294135126244
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.39819769037025
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.00118883880877
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.92916770415492
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.2332393581079
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.66067843547052
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.66700970452499
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.7936673532907
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.9855799126846
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.93533630849988
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.77742806374572
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,85.0291078792585
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.3196752288617
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.07774833464279
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.55380701695081
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.97797988558752
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,86.67948429222433
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.70466416572984
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.72930767370981
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,89.39351013882961
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,89.37106545219989
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.85338674113584
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.42790605326228
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.53353407623497
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.29669270771905
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.97767336962939
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.14235568487231
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.12386919420908
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.60234394555967
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.24104168548011
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.10988781230544
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.60100294530925
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.8211873765986
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,91.97774665231796
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.1410010456734
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.11580771682867
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.30008404000958
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.9797401948224
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.89270925790706
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.43109663297678
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.90243584029425
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.97832768856442
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.3584180313513
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,85.97774615841968
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.72740480377207
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.84119029761753
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,90.69770158884882
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.809362446689
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.44114333840676
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.51338735122003
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.61075975857575
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.98343839669289
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.92697982071499
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.31514166751336
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.71059243467177
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.71031333887593
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.54812739211482
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,91.58221564715534
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.59737612538281
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.80505543717919
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,91.24606118527754
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.76301975350212
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.40470145240702
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.93728645838705
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.61853751918794
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.87106547621362
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,91.05316869909448
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,89.18449092779204
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.61177929387395
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.14987573952284
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.90416978668807
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.89797100484283
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.73125263431962
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.62345113499384
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.12410058907143
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.2001124194747
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.58343349590773
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.30143451995397
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.61607981295343
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.95036521975416
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.38184534589946
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,92.1067123350741
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,91.37153930487344
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.63353209302676
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.37584401323609
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,89.54097746467586
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,87.00537003135508
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.37186790359013
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.66298496527187
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,93.07388307842582
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.88962176929968
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.65445411170734
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.06483362674865
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.06991840955195
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.81355831039
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.67366155916127
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.4532025866152
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.8052339631098
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.8530928560801
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.24023707585388
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.64591756052194
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.74144661320416
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,93.1100681783842
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.21526924234925
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.27097698069464
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.12290890401454
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.7475297283982
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,93.01798689476217
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.86586003386853
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.01467160325504
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.57250242891506
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.63233173430817
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.72329253712606
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.20442142970514
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.85231241158225
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.45585766029198
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.76520289264533
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.01909058455541
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.84192163573437
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.48764908334557
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.78543292058123
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.1093339421999
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.93224561325235
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.82264548658233
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.17206034933402
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.54527689534757
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.58442634624903
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.39934494150052
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.12467348073682
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.57357447420013
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.90819678280484
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.27810891111928
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,91.07744067305579
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.85902960072859
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.39874095967895
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.25205136811798
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.59550981086471
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.57841417942426
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.01612676305203
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.81403937516673
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.57618627840948
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,89.85641088704155
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.0882997995911
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,90.70824579230647
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.42098488340964
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.76991890531623
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.56672602913264
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.80509965789294
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.2411009009703
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.89616423765696
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.01263771196248
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.57899483287989
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.06033921232827
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.92132498479808
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,89.98932809867217
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.3879691717375
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.14694367641385
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.01950814932287
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.20419820982791
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,89.71190663273487
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.03228505674393
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.02158088687675
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.06690005558089
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.85397820046163
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.75083876857596
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.68697514271206
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.92748860518681
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,88.50243671148706
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.94917149803292
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.79059770648789
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.61214579467189
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.48070807869954
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.22595518726777
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.90584939696816
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.15926304656116
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.87683493145117
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.25979827210115
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.7509834864836
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.55760070077915
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.02007421288651
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.34398764917034
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.51899013840298
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.4380338325583
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.51831020614529
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.79478178977443
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.83699224240225
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,86.90149625757249
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.78144964518066
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.60483073710951
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,89.00481469008314
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,89.0568958398916
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,87.10260317282768
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.86860144303775
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.761308598203
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.1176105650804
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,78.8928212440424
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.48675976495981
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.20086492183756
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.75266389696705
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.26612147187313
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,82.81116530817175
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.19158568515688
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.18979871388152
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.63934917668686
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.51750869075676
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.35471468378412
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.19421525820972
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.0955872190801
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.19655931446101
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.96004681360043
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.05989659184765
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.13162367103897
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.39156364538503
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.32862435270039
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.35797044607213
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.13263858309999
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.90281003322619
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.19083792827858
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.76187609690633
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.19840331465379
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.1017879567508
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.89413432478047
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,76.34319723321674
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.2975459767936
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,83.26348894968844
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.5260330102799
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,83.94396433384064
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.87806912233286
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.21973193721912
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.25659100294918
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.93161047832172
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.51914927364622
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.26704791183008
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,80.07601282886228
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.87076540137113
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.94871292731354
