station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.61980227766256
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.76885999555792
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.16745169495616
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.804330685181
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.15504844147222
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.538227335644
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.89617815766302
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.02852969728664
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.26095377340262
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.80800584442045
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.65284846809413
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.03259630645127
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.65165687638225
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.85918772686615
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.45875121065177
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,87.22920186010452
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.3473542439909
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.71675078795988
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.93787527509927
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.31622939784219
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.6510232369068
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.45183090081579
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.29283860312762
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.09501078314155
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.47866960709375
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.80498822196887
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.43679212286023
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,89.36368529229014
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,89.96372372623829
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.03657543025095
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.07120305745836
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,91.49440786404874
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.08847055801792
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.7108228517498
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.13070805939375
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.5821220532786
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.43492185547606
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.09365060470526
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.50586164431644
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.7823376651441
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.06259022064614
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.51715567146634
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.97390252022092
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,82.6632193271797
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.20365021875976
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.39208438311158
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.54827199240842
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.94063553389115
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.30583818375406
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.15085863730937
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.44758923240865
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.46046665927109
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.10517848936765
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.56464551814089
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.655272264961
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.14332766002254
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.38113356197316
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.07460653997435
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.37123280859569
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.21138945325241
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.81106221740097
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,89.89628529600323
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.04973338057707
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.22298390084767
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.6184427191162
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.66812450415294
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.18854811489076
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.85710192720202
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.80254854540006
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,88.64830795990918
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.27089764567224
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.48834461125907
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.65100272418968
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,88.25493094608687
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.23058554367815
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.80994492955317
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.23313633807008
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.24514134966883
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.91574712709088
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.32334142388208
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,89.53357764267354
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.07868864738487
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.30841952304188
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,87.54251343407911
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.45355717575877
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.01078002319093
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.2423216291647
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.2985221777354
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.44240893075096
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.65709659049806
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.64987500300957
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,91.95228649875524
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,88.56038117568193
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.31115158977133
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.58560156766488
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,90.80213135557968
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.69971426531376
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.59864721436401
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.00200588540976
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.40149932930558
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.53929132518071
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.20996645265846
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.09026853268985
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.5141424304647
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.10237160567587
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.14074919583095
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.50599158767616
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.56922348542699
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,91.52054194033629
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,87.87846171396545
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.43994651695532
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.22323755158979
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.9929482955053
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,91.85134334900346
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.7877871312668
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.47284650089412
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.36533074149236
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.68270632637274
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.02883948339623
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.19739403874792
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.40208717611259
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.83946028723754
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.01899861299835
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.78560606074322
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.82111076929931
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.02036649907404
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.40991317283711
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.69839592020867
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.32199762785748
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.6872372657757
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.28313358405934
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.2048514000866
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.36119297199794
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.01478773910674
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.8569041171855
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,89.01406329441792
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.05517479246683
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.02471889996704
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.17611020222604
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.11712586404047
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.6958698443534
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.62835570259772
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.94102354226848
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.46770598743403
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.73580122259077
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.3671655216783
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.78514063971771
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.72068566184996
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.33390348496285
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,85.5468304673935
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.30562462418432
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.79321539320344
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.45269097105637
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.35493127663185
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.04109616912862
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.63345840744333
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.99487676769631
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.9407615677654
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.14045639282236
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.91757477778162
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.88956313060488
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.69990493531799
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.08796933794756
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.65496840289205
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.07703487001264
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.33694656966051
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.88457934984314
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.86167933837694
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,86.42792222030955
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.81767320830431
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.00075863193969
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,85.95629403276023
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,80.9162369705699
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.57614205192353
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.11987109422856
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.6352409639001
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.20637961145839
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.09368469672522
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.65529395477
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.85646558481092
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.60770161440865
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.98157005480623
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.04069802827522
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.83063537951024
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.13408995551146
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.47073814116749
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.42121407276956
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.98164439948063
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.19872956357216
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.44594087991395
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.82046682219828
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.8452551266731
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.49561709081866
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.02957102241271
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.47180851788661
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,83.34654173481465
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.76231941553671
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.46850937952142
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.31983861171226
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.43611490279908
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.28293336396219
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.02740034935267
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.77203813858624
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,70.88968766978856
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.04465148155337
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.76454499039644
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.34350349448528
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.35682464223058
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.32758530330443
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.35683202072033
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.72659347447426
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.29665696248286
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.5918787979238
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.0892730902313
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.88409612469816
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.73687719689205
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.68494629100903
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.954070990708
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.5026739264998
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.25514273885803
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,72.79946171116119
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,79.80286321400635
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.96050878334022
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.14739229885163
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.08448822317713
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,84.13151717526137
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,83.2136366688675
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.35464457576619
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.0280979583957
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.4363671646755
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,85.46068451866078
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,77.08665147273322
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.85223572412684
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.61211479537984
