station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.9464752604366
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.91873530292497
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.91374199085736
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.67545652213026
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.25161656199884
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.66754025831895
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.38508990722072
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.6996555298174
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.47881979074292
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.86398621427959
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.56687966928463
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.15703959768325
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.44171285319216
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,75.55668967012194
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.43586779878925
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.28546083983836
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,77.60430760724503
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.3022528881169
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.41479929636746
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.70754943008798
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.82364103019738
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.59615003801619
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,80.19384631510982
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.83110513711001
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.17626525573003
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.13471187906958
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.50025651501201
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.84246040551922
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.36074823418505
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.34951977928235
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.34439894224931
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.28523225302071
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.72126974881739
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.38878740363093
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.02667597238033
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.27144242701102
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.11925179770172
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.93756843734407
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.73880628281844
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.52115252361848
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.41186651190499
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.56125166373698
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.98132829231879
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.34790535048819
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.46769680317817
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.22831713725328
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.13828784656043
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.69037450102401
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.53296822813829
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.63920183200825
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.42285656631935
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.67549177403649
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.07709451987239
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.35088484357577
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.31222337814326
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.36248589279101
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.42282484562476
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.35671041001906
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.51052146071895
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.01826475660877
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.02001414583584
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.57416241670064
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.04212844615003
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.29235477028027
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.44903204265907
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.88315649904774
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.0829704383876
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.15649811333188
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.45542339097108
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.180057204282
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.67429203447742
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.76502801174207
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.81084131833711
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,85.00136594928647
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.89592491915204
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,85.04580981995419
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,85.17421926931324
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.02538430522985
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.4287830763867
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.84607154217974
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.54802831749612
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,86.54259553588885
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,88.02246944527175
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,88.56122851476756
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,90.14987225338379
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,89.18325948724708
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.20577122342024
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.46275430584389
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,90.51784400545219
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.42661576902945
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.21735169822146
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,85.19622480531865
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.51419188019405
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.43207940964106
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.52571258524107
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.4440224302061
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.7956256298907
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.68377414005509
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.9078477706138
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.56277045690454
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.95342816183016
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.40076104236897
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.64725348408079
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.06425425141236
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.36575809849792
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.31994564196401
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.44520227594234
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.7527845385076
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,87.66817910887688
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.3224706355943
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,81.30208969363751
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,90.0074945884786
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.3490179410859
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.77317281867921
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.1637579197348
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.40100207061913
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.84327955712389
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.42211109572696
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.07881453732118
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.66438188964565
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.48981299572762
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.56755632483569
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.22147050667627
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.79569830513435
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.6112612061543
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.9381582174562
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.77769461084839
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.45988111401518
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.21298635387906
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.86502464710952
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.7908244294671
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,91.17231412446871
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,89.00967821977278
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.73911180363454
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.2082245968299
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,90.45749980103723
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,90.05624934014998
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.8004503647034
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,90.29607570585361
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.07946437373492
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.81635849567097
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.56264684909263
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,91.15886563114982
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.70445350684787
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.91369621427708
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.340899192851
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,92.13819157455039
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.51235945875682
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.4071557229439
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,91.19532737038821
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,86.8091141044833
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.59551698081842
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.50089443583816
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,90.937925670663
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.42890033098364
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.83837369273056
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.25424048346851
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.6647904596287
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.23010819851663
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.65095263514878
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.4523260834131
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,90.89798713330734
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.33285093295204
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.4432976923565
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.71851513480262
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.27219501786601
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.91289153352535
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.84184986879477
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.60863142086265
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,93.5797789798198
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,93.07223242672183
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.40415296578087
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.8814866554718
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.3316826501877
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.4753591994649
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.39900549676578
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.23596901550775
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.47359745530888
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.58513857722241
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,93.00145713849733
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,93.19833354777388
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,93.35717827313611
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.33507947664236
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,93.18326337382688
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.88482222682376
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.51524267474822
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.58262491962915
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.36669558551364
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,93.10777490248259
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,92.49359954250457
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.60068808972788
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.25475638434747
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.31929533544414
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,93.24693125922892
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.45210673584761
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.74118750080709
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,92.04155030084216
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.31102014874511
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.95394836266931
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.30569947128812
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.5946370414452
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,91.2327031508341
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,87.05616880077739
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,88.1173148919474
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.6174057711489
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.2808455173205
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.16988309417059
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.13513300655558
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.17058516395592
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,89.99825031076952
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.16369950316276
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.23585737050925
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.29450343132144
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.55659926003433
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.94662044020451
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.4986574337692
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,84.24368352955162
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.52469733177188
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.26453578356724
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.3841777614961
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,89.85365092095188
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.5844402817254
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.42502301291586
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.31033392865028
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.61785205810015
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.19331448975232
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.5535951712065
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.70064315384192
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.6468250874459
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.23257102936908
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.50538620948917
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,85.0232447482341
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.35068549177751
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.09204423622666
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.8624385955535
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.58727192980558
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.022451034435
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.98525708812585
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,85.72963615615741
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,81.78684951707741
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,85.84163201392877
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.67513500096629
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.86772017636997
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.28433870540582
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.496788586482
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,86.10422469064791
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,86.22519082919966
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.77989764688432
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.02265467778042
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.00927733669074
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.60642832071223
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.26986033363733
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.1268480041109
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.52827202177234
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,87.83684997910615
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.03250179769955
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.74649551667187
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.90143791562036
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.74458954224102
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,80.082561855795
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.57377716488021
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.48744727455396
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.10291554510684
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,83.28052668318134
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.9766261732191
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.9499924745264
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.01980554663778
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.54203172841406
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.35730236989292
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.20065606607163
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.33023645824056
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.74563196057208
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,78.46539334127432
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,80.03788960723786
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.56344178822472
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.66345197472471
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,80.73746684291304
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.32605414172939
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.54780279297653
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.20194662024677
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.3200731132881
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.55200303760638
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.68828685468506
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.71174721686302
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.18981494034757
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.8580401604193
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,81.94261927384824
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,74.73305294241736
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.7277744072723
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,81.25497926951157
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,83.75316420073577
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.91668225858747
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.99491823619252
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.60827490880365
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,84.0588118923175
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.7752663965044
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.05973812587237
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.549303457106
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.29059332708832
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.54549831798955
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.50587364433119
