station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.1789760863693
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.9286231078319
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.6624878423854
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.84462448692119
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.76073104068877
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.67799078516705
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.00116474237959
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,91.28898815719661
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.6892751241961
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,91.30190564870587
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.85732225079335
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.90724611714367
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.85761951366305
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.6151946660301
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,91.20125147698667
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.31690598870341
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.01219815086762
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,90.94043254929909
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.67410288692491
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.0268699307673
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.13809415328979
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.99525845608362
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,89.59385525391811
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,87.79571978793057
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.71865869839232
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,89.36180392309448
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.18277655802379
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.41169158626857
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.17348473292117
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.88196707429786
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.69021294302728
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.1971267692806
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.94613617440153
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,88.88900491084392
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.9362465181555
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.92710463187089
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.1064111138096
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.896551416986
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.84971175881863
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.86838840217933
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,93.009380273442
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.2681958086592
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.56600775042943
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.43660230302254
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.33539742176085
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.28749179123669
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.71376915858448
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.58870197651076
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.42165745967128
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.70011240736369
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.97091278646177
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.27335163568529
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.98377958261352
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.65131183938318
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.34574807264043
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.66489823392254
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.67538203219917
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.3642559761895
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.97530285758181
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.43799565557325
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.51715652852846
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.37046783846841
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.61180785862975
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.5862900463511
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.91705434936128
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.00653329951679
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.9618247337702
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.45614388092514
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.17159597178195
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.40029517116392
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.42188968215129
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.85323415154059
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.88701753686723
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.59341486277069
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.87641372075173
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.8668737398602
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.76753709121081
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.14213646331609
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.17433658118105
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.63212039474463
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.67299339150344
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,91.31265623169513
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.7182566545671
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.43209476593644
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.43776743725458
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,88.97993629741728
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,89.10014610091818
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,88.9576016908635
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,90.0751777867821
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.58231734614931
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.67269542861315
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.16933055007487
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.49943660804887
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.16492857768542
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.7253765485821
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.97763939414047
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.86598929356768
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.30835696599893
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.57721724429781
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,87.06637148937992
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,88.70830089658965
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,90.87727023054124
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.15991780763623
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.37982590229309
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,90.26906102845123
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.34641359688283
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.90597378953078
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.44491365381525
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.77053704320984
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,90.41454289376954
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.50556447843556
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.46937158714148
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.62553416281473
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.28598699835996
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.76982317591413
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,86.82934814003046
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.88718474253153
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.47652866830276
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.55818991716077
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.97709542725428
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.23235452338965
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,87.45490519222284
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,84.524967171595
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,84.71774645248806
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,87.39535645975148
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,85.68691546719563
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,85.94317090288452
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,85.40805281853304
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.50724609713674
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.47662012316735
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.81476516708612
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.6075720932188
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.94462223391295
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.41241595517852
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.59686943978576
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.6018395829788
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.1665542487379
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.30448404270763
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,88.62279755991061
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.95663347216238
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,86.04066539465403
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.5416021521041
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.73128863705756
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.81830913535667
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.11022198339295
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.04936417764202
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.44900603966595
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.2930919769916
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.15622903756363
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,85.17657687143348
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,84.76809097044719
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,85.49738440614534
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.02887712355036
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,68.35724907224318
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,76.56658414973478
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.25624012733658
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.26483381431888
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.63470330083271
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,80.47829948759234
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.0283965942661
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,81.95631921208007
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.05156148384911
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.20221438704384
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,82.7515409422242
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,82.18356567852118
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,82.6064959221535
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,81.66410305242243
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,83.15659834193622
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.69401344203507
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.11104793294471
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,76.89535561343031
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.39298741893043
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.61297170739795
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.15603880187119
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.81310050601175
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.72115177341873
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,81.21909566316336
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,82.7775132908695
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.47509588576727
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.13463911040982
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,84.17439499870903
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,79.35527084537735
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,80.59875581320297
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,75.08181094053678
