station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.94556461810039
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.68385397899033
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.10419987343133
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,91.19177837349207
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,91.11697168891838
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,91.1094605490531
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,91.29600591263824
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,91.22952043791379
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.98572996019615
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.79039873274337
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.74429896487725
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.29416468317064
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.76947492326227
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.49396180358201
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.49396180358201
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.63417120273242
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.81984429258821
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.38629282702274
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.75751219789704
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.70249228009357
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,90.325226170611
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.67265539912162
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.18563660691888
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.07376156255165
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,89.53832965173905
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.2447401951364
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.39825941899356
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.56038032514866
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,91.8216380439028
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.47574927107406
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,90.2594168246987
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,92.11893937210587
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.63124312095756
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,86.77344160264187
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.91756347942061
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,89.78740022219988
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.32737672275942
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.78061482133072
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.43654364795135
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,91.81749892331476
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.39364646764209
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.77056719225725
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,89.50743057342689
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.19688264295992
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.55217078490755
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.58036433735785
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,91.88637584268166
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,92.23168649997174
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.04616828507395
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.57528931685805
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.96474248293471
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,92.70268701618386
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.61230841016454
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.55719809138851
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,91.88086111105144
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,92.5102931983244
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,92.52934199210604
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,90.53365215685243
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,90.37739867311282
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.23611397506147
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,89.04579158373828
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,90.63576477159718
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,91.8496393516459
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.31825549611088
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.31553634692627
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,92.63762663369019
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.53356802914381
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,91.88160375214116
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,92.54771299833052
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.05206904034088
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,93.55162451057342
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.4317035702037
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.97719798658102
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,92.54164979572577
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,91.86194715526564
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,91.71205326756566
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.33109799220226
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,92.17067530985572
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,91.80903644737164
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.399871990604
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,90.14680280976198
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.38486955475103
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.14739883149132
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.07399629314581
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.14402138813143
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,86.12103948301622
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,87.89744314784011
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,87.40308823053572
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.6667258002487
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,89.94437665527707
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.14952074858253
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,90.97601686267178
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,89.95165010990398
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,89.4619276185455
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,88.40788067968612
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,89.2671045988298
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.51921661737882
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,89.84521763702135
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,89.77224612982175
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,86.16711926345117
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.64547066687008
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.00539757622413
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.25810306141864
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,90.0727181851184
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.84563311223049
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,92.23893816904153
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,91.74933975062447
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,91.21724871857563
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,91.600838456269
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,89.96486526859051
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,90.16028326099526
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.19080134706942
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.5859226866551
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.87220501369586
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,84.99456391610582
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.23380462236143
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.28372868751445
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,87.74472678460532
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.14295575071236
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,88.82493479514791
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,87.94613873734087
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,84.8303240143997
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,83.24595116125786
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,83.74890080354508
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.55453694382717
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.76945470684126
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.94045175322222
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,84.95844570747224
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.37072362020488
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.27344608659872
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.8269794271467
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,87.93325027734763
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,88.5682426935591
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,88.61113017083696
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.4213914789316
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,86.63761827849066
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,87.44380455493982
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.2919620018651
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.88348565164365
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,86.63745838288088
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.57908246542384
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,82.1306093204449
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,78.37949817055436
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,78.33974188724035
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.03242421055116
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,82.89969703619292
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.63785776724406
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,82.31857503123638
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.6625663080711
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.33749816226853
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.26960759682683
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,84.19867429748555
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,82.36185975190476
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,69.98278238543315
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,75.2475792383575
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.07632282282647
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.05643968096577
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,80.81218244170297
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.06837588015871
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.00482851097345
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,82.3292021635233
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,83.6522278047371
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,84.04904964425657
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.26759277944116
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.16416066276864
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.44197745974046
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.58376757741763
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.18558521609656
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,84.76082188459083
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,83.2029149653007
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,75.92946184240638
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,78.67123521441343
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.18921415961361
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.40845932680175
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,84.42299344096458
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.79491508270877
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.68565845342988
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.56189151200036
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,84.01796216021046
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,84.10452197003447
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.55060905304683
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,77.97513559167291
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,81.8327210947831
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.82675738645553
