station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.1545268405304
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.2762798191668
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.8876332345074
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.91494077069868
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.17840163190712
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.90518878662438
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.80321683064804
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.82354214086334
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.71057595172577
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.50400337868713
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.79906905683579
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.69127539167432
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.2552552378367
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.72603645737144
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.9377867073328
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.61904697835935
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.43021410262676
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.16644431309713
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.33398233803399
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.69724440285394
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.55126844283407
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.69520540576076
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.85903666094728
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.58362854120595
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.74195868340956
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.75061525273883
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.0780195828729
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.10914170647837
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.62588138801237
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.24742000941662
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,86.8533791359394
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,87.50683750718483
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.92489444401433
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,90.17552379068333
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,89.58039351624578
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,90.17254909045629
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.54436651993595
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,90.17674077159397
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.84660249902389
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,84.92650692326188
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.24612736479625
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,88.13943586791198
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.8206727613161
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.84194452639468
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.53138006197639
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.39904704513502
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.44548185573862
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.20847059968129
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.7520532328429
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,93.27782157459387
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.45041565498066
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.02698433681346
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.93458838276034
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.31638848329523
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.02901848532042
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.50168152592138
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.42403236781217
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,87.48545147579574
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.8654299355511
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,81.21021189687815
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.65921738658606
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,90.96144964150852
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.45971095206035
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.33350202075475
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.1757286133305
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.88569795940299
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,88.64306848231969
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.01658504401823
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.95373064555729
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.28528369114481
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.32873038804559
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.09761010459661
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.77652621429213
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.77854096258524
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.75766023770612
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.59894301007373
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,90.45602536631894
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,91.2393771034585
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.72422974105416
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,91.13663419145693
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,91.32860266309952
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.63941108755824
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.2895170218319
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.1069061939992
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.27447943287679
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,89.79160818169703
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.14218521394103
KMIA,2025-07-02,2025-07-01 12:00:00+00:00,89.0,89.74638073341416
KMIA,2025-07-03,2025-07-02 12:00:00+00:00,87.0,90.07669168273848
KMIA,2025-07-04,2025-07-03 12:00:00+00:00,86.0,89.10043510350653
KMIA,2025-07-05,2025-07-04 12:00:00+00:00,89.0,90.18350765387106
KMIA,2025-07-06,2025-07-05 12:00:00+00:00,88.0,90.324882347106
KMIA,2025-07-07,2025-07-06 12:00:00+00:00,92.0,91.42255499398618
KMIA,2025-07-08,2025-07-07 12:00:00+00:00,92.0,91.69975176010408
KMIA,2025-07-09,2025-07-08 12:00:00+00:00,92.0,92.10845808892978
KMIA,2025-07-10,2025-07-09 12:00:00+00:00,91.0,91.82307273213965
KMIA,2025-07-11,2025-07-10 12:00:00+00:00,90.0,88.83892060983905
KMIA,2025-07-12,2025-07-11 12:00:00+00:00,92.0,93.21887090230216
KMIA,2025-07-13,2025-07-12 12:00:00+00:00,88.0,90.04614488649048
KMIA,2025-07-14,2025-07-13 12:00:00+00:00,91.0,85.93665010108779
KMIA,2025-07-15,2025-07-14 12:00:00+00:00,88.0,86.25594749000479
KMIA,2025-07-16,2025-07-15 12:00:00+00:00,90.0,90.02500042271957
KMIA,2025-07-17,2025-07-16 12:00:00+00:00,91.0,91.64393672222431
KMIA,2025-07-18,2025-07-17 12:00:00+00:00,92.0,92.74019011728741
KMIA,2025-07-19,2025-07-18 12:00:00+00:00,91.0,92.36391097468973
KMIA,2025-07-20,2025-07-19 12:00:00+00:00,92.0,92.08866227232244
KMIA,2025-07-21,2025-07-20 12:00:00+00:00,92.0,92.64314478089369
KMIA,2025-07-22,2025-07-21 12:00:00+00:00,95.0,92.28626607331393
KMIA,2025-07-23,2025-07-22 12:00:00+00:00,90.0,90.07268062485188
KMIA,2025-07-24,2025-07-23 12:00:00+00:00,91.0,89.79334218966083
KMIA,2025-07-25,2025-07-24 12:00:00+00:00,91.0,91.42218505565133
KMIA,2025-07-26,2025-07-25 12:00:00+00:00,91.0,91.65054961632646
KMIA,2025-07-27,2025-07-26 12:00:00+00:00,92.0,92.49953965942744
KMIA,2025-07-28,2025-07-27 12:00:00+00:00,93.0,91.98822376080774
KMIA,2025-07-29,2025-07-28 12:00:00+00:00,91.0,93.1258450793351
KMIA,2025-07-30,2025-07-29 12:00:00+00:00,92.0,92.76156475942209
KMIA,2025-07-31,2025-07-30 12:00:00+00:00,94.0,92.70778255780986
KMIA,2025-08-01,2025-07-31 12:00:00+00:00,93.0,93.09693960339368
KMIA,2025-08-02,2025-08-01 12:00:00+00:00,94.0,92.77395130002787
KMIA,2025-08-03,2025-08-02 12:00:00+00:00,94.0,92.59914642371554
KMIA,2025-08-04,2025-08-03 12:00:00+00:00,92.0,92.28811531500453
KMIA,2025-08-05,2025-08-04 12:00:00+00:00,93.0,93.29697213283404
KMIA,2025-08-06,2025-08-05 12:00:00+00:00,93.0,93.22753551534228
KMIA,2025-08-07,2025-08-06 12:00:00+00:00,89.0,91.31978614818408
KMIA,2025-08-08,2025-08-07 12:00:00+00:00,88.0,89.4753359739069
KMIA,2025-08-09,2025-08-08 12:00:00+00:00,83.0,88.02370746478941
KMIA,2025-08-10,2025-08-09 12:00:00+00:00,89.0,90.09685855908612
KMIA,2025-08-11,2025-08-10 12:00:00+00:00,91.0,91.5761687970334
KMIA,2025-08-12,2025-08-11 12:00:00+00:00,91.0,92.86220882839726
KMIA,2025-08-13,2025-08-12 12:00:00+00:00,91.0,92.28791525399885
KMIA,2025-08-14,2025-08-13 12:00:00+00:00,91.0,92.88760166509921
KMIA,2025-08-15,2025-08-14 12:00:00+00:00,93.0,93.09778197056127
KMIA,2025-08-16,2025-08-15 12:00:00+00:00,93.0,92.74715843935448
KMIA,2025-08-17,2025-08-16 12:00:00+00:00,92.0,92.36505961527409
KMIA,2025-08-18,2025-08-17 12:00:00+00:00,94.0,93.15772943470513
KMIA,2025-08-19,2025-08-18 12:00:00+00:00,95.0,93.63073895728154
KMIA,2025-08-20,2025-08-19 12:00:00+00:00,97.0,94.44129090190098
KMIA,2025-08-21,2025-08-20 12:00:00+00:00,92.0,92.72420221931131
KMIA,2025-08-22,2025-08-21 12:00:00+00:00,95.0,91.98957303129406
KMIA,2025-08-23,2025-08-22 12:00:00+00:00,90.0,93.24861014337255
KMIA,2025-08-24,2025-08-23 12:00:00+00:00,93.0,92.45179832101624
KMIA,2025-08-25,2025-08-24 12:00:00+00:00,93.0,92.08854881749541
KMIA,2025-08-26,2025-08-25 12:00:00+00:00,94.0,92.60521618190658
KMIA,2025-08-27,2025-08-26 12:00:00+00:00,95.0,91.89078650046092
KMIA,2025-08-28,2025-08-27 12:00:00+00:00,92.0,92.30437166126057
KMIA,2025-08-29,2025-08-28 12:00:00+00:00,93.0,91.8359963993404
KMIA,2025-08-30,2025-08-29 12:00:00+00:00,93.0,88.80113487564869
KMIA,2025-08-31,2025-08-30 12:00:00+00:00,94.0,90.71800602359279
KMIA,2025-09-01,2025-08-31 12:00:00+00:00,93.0,90.63158767214111
KMIA,2025-09-02,2025-09-01 12:00:00+00:00,94.0,92.15375742170673
KMIA,2025-09-03,2025-09-02 12:00:00+00:00,90.0,90.25109703947923
KMIA,2025-09-04,2025-09-03 12:00:00+00:00,88.0,86.01919463016561
KMIA,2025-09-05,2025-09-04 12:00:00+00:00,91.0,87.74045220365574
KMIA,2025-09-06,2025-09-05 12:00:00+00:00,86.0,87.3109899162291
KMIA,2025-09-07,2025-09-06 12:00:00+00:00,91.0,89.68878174893696
KMIA,2025-09-08,2025-09-07 12:00:00+00:00,92.0,90.32423379968141
KMIA,2025-09-09,2025-09-08 12:00:00+00:00,89.0,90.48545259741482
KMIA,2025-09-10,2025-09-09 12:00:00+00:00,92.0,91.6727808402235
KMIA,2025-09-11,2025-09-10 12:00:00+00:00,94.0,90.4641233336861
KMIA,2025-09-12,2025-09-11 12:00:00+00:00,90.0,90.94345532573024
KMIA,2025-09-13,2025-09-12 12:00:00+00:00,91.0,89.8343486357438
KMIA,2025-09-14,2025-09-13 12:00:00+00:00,91.0,88.98436631511159
KMIA,2025-09-15,2025-09-14 12:00:00+00:00,89.0,89.36357445286819
KMIA,2025-09-16,2025-09-15 12:00:00+00:00,92.0,90.08384989474762
KMIA,2025-09-17,2025-09-16 12:00:00+00:00,85.0,88.81456503469452
KMIA,2025-09-18,2025-09-17 12:00:00+00:00,87.0,83.44978022851062
KMIA,2025-09-19,2025-09-18 12:00:00+00:00,92.0,89.31535628277909
KMIA,2025-09-20,2025-09-19 12:00:00+00:00,89.0,91.08236169126968
KMIA,2025-09-21,2025-09-20 12:00:00+00:00,86.0,90.04006517750213
KMIA,2025-09-22,2025-09-21 12:00:00+00:00,90.0,89.4917598711959
KMIA,2025-09-23,2025-09-22 12:00:00+00:00,88.0,89.91760939455284
KMIA,2025-09-24,2025-09-23 12:00:00+00:00,88.0,91.97544051024647
KMIA,2025-09-25,2025-09-24 12:00:00+00:00,92.0,90.96840202785472
KMIA,2025-09-26,2025-09-25 12:00:00+00:00,90.0,90.74811386045738
KMIA,2025-09-27,2025-09-26 12:00:00+00:00,91.0,90.90824128745629
KMIA,2025-09-28,2025-09-27 12:00:00+00:00,88.0,91.11193774186862
KMIA,2025-09-29,2025-09-28 12:00:00+00:00,90.0,91.67409365831057
KMIA,2025-09-30,2025-09-29 12:00:00+00:00,91.0,90.32966178966215
KMIA,2025-10-01,2025-09-30 12:00:00+00:00,92.0,88.67820146814469
KMIA,2025-10-02,2025-10-01 12:00:00+00:00,89.0,87.36712630725766
KMIA,2025-10-03,2025-10-02 12:00:00+00:00,88.0,86.54353911987067
KMIA,2025-10-04,2025-10-03 12:00:00+00:00,88.0,87.98852465769268
KMIA,2025-10-05,2025-10-04 12:00:00+00:00,88.0,88.64570840035492
KMIA,2025-10-06,2025-10-05 12:00:00+00:00,89.0,88.16168132672017
KMIA,2025-10-07,2025-10-06 12:00:00+00:00,89.0,87.51059100958419
KMIA,2025-10-08,2025-10-07 12:00:00+00:00,89.0,89.4381582793579
KMIA,2025-10-09,2025-10-08 12:00:00+00:00,89.0,88.89295732173576
KMIA,2025-10-10,2025-10-09 12:00:00+00:00,80.0,86.01185114715565
KMIA,2025-10-11,2025-10-10 12:00:00+00:00,86.0,82.22499878024875
KMIA,2025-10-12,2025-10-11 12:00:00+00:00,88.0,86.07822390089889
KMIA,2025-10-13,2025-10-12 12:00:00+00:00,88.0,86.25050396888518
KMIA,2025-10-14,2025-10-13 12:00:00+00:00,86.0,86.70499975066072
KMIA,2025-10-15,2025-10-14 12:00:00+00:00,86.0,86.36161064250808
KMIA,2025-10-16,2025-10-15 12:00:00+00:00,86.0,86.31304886096025
KMIA,2025-10-17,2025-10-16 12:00:00+00:00,85.0,85.58144374158096
KMIA,2025-10-18,2025-10-17 12:00:00+00:00,85.0,85.96893573717253
KMIA,2025-10-19,2025-10-18 12:00:00+00:00,86.0,87.53152868244351
KMIA,2025-10-20,2025-10-19 12:00:00+00:00,88.0,86.256396910976
KMIA,2025-10-21,2025-10-20 12:00:00+00:00,87.0,87.7042567337837
KMIA,2025-10-22,2025-10-21 12:00:00+00:00,88.0,87.64153821569576
KMIA,2025-10-23,2025-10-22 12:00:00+00:00,88.0,87.00351908083397
KMIA,2025-10-24,2025-10-23 12:00:00+00:00,87.0,85.85407638152303
KMIA,2025-10-25,2025-10-24 12:00:00+00:00,85.0,86.66161993560867
KMIA,2025-10-26,2025-10-25 12:00:00+00:00,87.0,88.13544640555092
KMIA,2025-10-27,2025-10-26 12:00:00+00:00,87.0,87.97020081884712
KMIA,2025-10-28,2025-10-27 12:00:00+00:00,89.0,85.85235726530475
KMIA,2025-10-29,2025-10-28 12:00:00+00:00,87.0,85.60142013943516
KMIA,2025-10-30,2025-10-29 12:00:00+00:00,79.0,81.96453646240067
KMIA,2025-10-31,2025-10-30 12:00:00+00:00,76.0,79.64368395871806
KMIA,2025-11-01,2025-10-31 12:00:00+00:00,82.0,79.54144308766303
KMIA,2025-11-02,2025-11-01 12:00:00+00:00,84.0,82.78010770437936
KMIA,2025-11-03,2025-11-02 12:00:00+00:00,87.0,84.35068746999511
KMIA,2025-11-04,2025-11-03 12:00:00+00:00,81.0,82.99477497574966
KMIA,2025-11-05,2025-11-04 12:00:00+00:00,83.0,83.407030145543
KMIA,2025-11-06,2025-11-05 12:00:00+00:00,84.0,83.41045802174808
KMIA,2025-11-07,2025-11-06 12:00:00+00:00,87.0,84.37945811972158
KMIA,2025-11-08,2025-11-07 12:00:00+00:00,87.0,85.95286378823904
KMIA,2025-11-09,2025-11-08 12:00:00+00:00,87.0,86.29597683657173
KMIA,2025-11-10,2025-11-09 12:00:00+00:00,85.0,83.00703112444516
KMIA,2025-11-11,2025-11-10 12:00:00+00:00,68.0,71.3919087041262
KMIA,2025-11-12,2025-11-11 12:00:00+00:00,76.0,77.0161576955049
KMIA,2025-11-13,2025-11-12 12:00:00+00:00,78.0,79.26882848769603
KMIA,2025-11-14,2025-11-13 12:00:00+00:00,81.0,79.32369919245228
KMIA,2025-11-15,2025-11-14 12:00:00+00:00,81.0,81.38236710572868
KMIA,2025-11-16,2025-11-15 12:00:00+00:00,82.0,81.59604412074444
KMIA,2025-11-17,2025-11-16 12:00:00+00:00,82.0,81.60717299221746
KMIA,2025-11-18,2025-11-17 12:00:00+00:00,83.0,83.14350330692531
KMIA,2025-11-19,2025-11-18 12:00:00+00:00,84.0,84.31717374134374
KMIA,2025-11-20,2025-11-19 12:00:00+00:00,84.0,83.45140716828016
KMIA,2025-11-21,2025-11-20 12:00:00+00:00,83.0,83.82823899679751
KMIA,2025-11-22,2025-11-21 12:00:00+00:00,83.0,83.05312007651276
KMIA,2025-11-23,2025-11-22 12:00:00+00:00,85.0,83.52100186188387
KMIA,2025-11-24,2025-11-23 12:00:00+00:00,84.0,82.64341991269292
KMIA,2025-11-25,2025-11-24 12:00:00+00:00,83.0,84.19166734929837
KMIA,2025-11-26,2025-11-25 12:00:00+00:00,85.0,85.0166773043729
KMIA,2025-11-27,2025-11-26 12:00:00+00:00,85.0,82.37004652133558
KMIA,2025-11-28,2025-11-27 12:00:00+00:00,75.0,73.92706355820549
KMIA,2025-11-29,2025-11-28 12:00:00+00:00,78.0,77.84505520297067
KMIA,2025-11-30,2025-11-29 12:00:00+00:00,81.0,82.37170065179265
KMIA,2025-12-01,2025-11-30 12:00:00+00:00,84.0,82.90042354929932
KMIA,2025-12-02,2025-12-01 12:00:00+00:00,86.0,85.2177903620899
KMIA,2025-12-03,2025-12-02 12:00:00+00:00,82.0,83.73819123524869
KMIA,2025-12-04,2025-12-03 12:00:00+00:00,83.0,82.52419556250666
KMIA,2025-12-05,2025-12-04 12:00:00+00:00,83.0,83.40412488557338
KMIA,2025-12-06,2025-12-05 12:00:00+00:00,84.0,83.78810297209397
KMIA,2025-12-07,2025-12-06 12:00:00+00:00,85.0,83.68152069552207
KMIA,2025-12-08,2025-12-07 12:00:00+00:00,87.0,83.1528348728304
KMIA,2025-12-09,2025-12-08 12:00:00+00:00,74.0,76.76139319291778
KMIA,2025-12-10,2025-12-09 12:00:00+00:00,83.0,80.99151401787394
KMIA,2025-12-11,2025-12-10 12:00:00+00:00,75.0,76.70610022902069
